U00054	MB
M699702	GE20NU10 Super Multi
M513583	DN-19 KEY-3U
M615218	2.0 Speaker Set SP-2420
M684849	IP422W Wireless Day/Night Pan/Tilt Internet Camera Server with 2-Way Audio
M151442	F60
M206807	C20
M347410	SCX-4521D3
K243537	Solid State Drive
M10371	810c
M48647	S300 Digital ELPH
K138238	10000:1
K139569	Colour (cyan, magenta, yellow, black)
K183315	I7-870
K44319	Dark brown
K73559	Custom Effect
K111624	710
A02610	Cellular Phone / Band
A04928	Digital Player Camera / Sensor Resolution
K06450	Green
A00084	Storage Hard Drive / Spindle Speed
A01253	Camera Flash / Supported Exposure Control
A02518	Monitor / Image Aspect Ratio
M786970	EAH4350 SILENT/DI/512MD2(LP)
M787384	GTS250
P11760	BestMedia Platinum
M709291	521 Multipack
M753984	C
M782840	ENGTS250 DK/HTDI/1GD3
M660374	P5KPL-CM
M697393	X6
M699232	HG20
K144531	Windows Server
M263367	4 Ultra TC
M406587	4404WLMi
K46962	P-VIP
K82723	Turkey
K99514	Rotating
K01997	200
K04888	3.16
K22952	Light green
A04126	Battery Grips & Holders / Capacity
K01154	Game pad
K01326	ITU V.22
A00306	Networking / Data Link Protocol
A01192	CD System / In-dash Unit Capacity
A03064	Digital Multimedia Devices / PC Interfaces
P153231	Be quiet! Straight Power
P208189	MSI GX623
M768075	EN9400GT SILENT/DI/512MD2
M834411	KB-28G
M834700	TL-SL2452WEB
M258318	LCX-01B-B-SL
M618766	Classic Series
M762011	HD 4830
M153644	10
M181366	I6500
M243590	7450
K239663	Mirror black
M09903	6050
M126648	600B
K15942	Red Hat Linux 6.0
K19838	Black & white fader
K130587	Low profile
K02152	100
K03516	65.1
K06543	49.1
A00410	Flash Memory / Technology
A03552	Refrigerator / Frost Free
A04267	Video System / Type
P75120	A4Tech Easy Go Optical Mouse
P159592	NZXT ALPHA
U00137	kg
M787234	RC Turbo Module
P18766	Canon PV
P42240	Elixir
M713235	X27D
M723181	Achilles S1284C
M782346	Scout
M198920	3200
M493490	MS02
M639697	TG900-U33
K263708	Intel Centrino 2
M125655	L350
M156325	Pro 1175C
K166331	BD-RE drive
K200221	965
K252426	E2200
K96888	Standard
K136701	HP DE468G
K142163	Soft focus lens
A04239	Studio & Field Monitors / Mount Type
K05425	Heat sink
K06821	0.62
A00398	Cache Memory / Form Factor
A01004	Optical System / Max Magnification
A03676	Laundry / Number of Programs
P206921	LC Power
M783750	995
M796329	S2316XP
M846744	MB-988
M513630	DN-19 22U-6/8-EC
M704071	G43M2
M756985	GH22NS40 Super Multi
K200468	Battery charger - AC / car
M238351	2250
M461389	SRU5010
K05003	26.6
K112943	T6400
K145713	VIA PT880 Pro
A03553	Refrigerator / Fast Freeze
K01976	Mini-phone stereo 3.5 mm 
K04864	0.77
A00380	Miscellaneous / Compliant Standards
A01821	Digital Storage Media / Type
A02531	CD System / Car CD System Type
M815607	GA-P55-UD5
M842395	TL-WR741ND Wireless Lite N Router
P115087	Samsung SpinPoint M60S
M668709	TL-WR841ND
M727784	600
M772767	N250GTS-2D512-OC
M132420	E16
M417334	NB90
M668705	TL-WN353G
K44052	Chipset cooler
K72120	2400 x 600 dpi
K217461	Access control & security cards
K01789	None
K02502	0.6
K36310	Middle East
A00907	Audio System / Faceplate Type
A00992	Lens System Mounting / Mounting Type
A03688	Coffee Makers Features / Pressure
U80209	local user
P88196	Canon BCI
P130749	NETGEAR RangeMax Next
P209875	Asus O!Play
M832293	P55M-GD45
P15473	NETGEAR
P55893	Corsair XMS2
M706204	MediaStation Pro
M787214	P5Q PRO Turbo
M803111	VS2620
M483118	T7K500
M541041	LBP5360
M579447	Xtreme Audio Notebook
M313672	1363LC
M443560	SL-8796 Medusa 5.1 Home Edition
M462981	SL-6466 Illuminated Metal Keyboard
M31604	220EX
M40612	3EC
M210098	730i
K135268	Enamel black
K144706	Licence
K205788	Intel P965 Express
K05313	+80 / -80
K66438	Power cable
K93585	Monaural
K01148	Camera
K01809	3 years warranty 
K02155	31
A02049	Connectors / Coaxial Digital Input
A03110	Storage / Total Array Capacity
A03520	Optical Sensor / Camcorder Effective Still Resolution
P202661	TP-Link
F00060	Tagan
M678509	EMD425AWT
M843923	P7P55 LX
P19891	Canon FC
M227627	Super Silent LC6420
M376285	2413NLMi
M514140	DA-70756
M54067	1200se
M79702	20
M105703	A40
K63308	Thermal paste
K81246	Italian
K238090	Celeron 400 sequence
K05592	26.5
K09554	Romania
K52316	PAL-D
A03717	Small Appliances / Product Type
A04006	Lighting System / Continuous Light Source
A04085	Chemistry / Item Class
A01376	Optical Sensor / Optical Sensor Size
A02690	Office Machine / Fax Type
A03483	Processor / Multi-Core Technology
M801612	Megahalems
P00622	APC SmartSlot
P25301	Canon XM2
M752004	DA-90303
M752677	410
M779553	DCC-1000
M608916	G9
M660491	850
M705949	N9400GT-MD512H
M353251	3222WXMi
M357465	A610
M597815	3 in1 Rumble Force
M59528	S110 Digital ELPH
M249931	1200dtwn
M299873	880X
K122632	ATA-100
K188247	425
K256223	15.6
K45087	None
K71026	None
K89017	MultiMediaCard
K09377	0.76
K19573	RS-232
K45084	Digital player
A01268	Speaker System / Built-in Decoders
K02436	14.1
K04883	386
F00017	A-Power
P26520	Microsoft Wireless Optical Desktop
P69099	DICOTA BaseXX
P174916	Cooler Master Sileo
M815593	GA-P55M-UD2
M822958	C7225VHP
M833080	SP588-1U
M786156	EAH4770/HTDI/512MD5
M792772	KB008W-B Aurora Micro Wireless
M798404	BKT-DC1
M702673	HTC-1K514
M750059	EAH4670/DI/1GD3
M758490	X1130
M257896	3400LMi
M497975	HX191DP
M660124	PC Wireless
M181656	2510
M208032	C301XCi Tablet PC
M241614	96A
M04215	320
M131326	3420v
M151198	A300
K91903	TV aerial
K132890	0.31
K167056	Subscription package
K69050	DVD-R (8cm)
K89095	Digital audio player
K90400	Eye-level mirror pentaprism
A03834	Photo Albums / Book Cover Colour
K00152	Microsoft DOS
K02068	51.4
A00786	Amplifier / Input Channel Qty
A01871	Answering Machine & Caller ID / Product Type
A03272	Memory Adapter / Interface
P35170	Cherry Advanced Performance Line
P125338	Arctic Cooling Alpine
F00095	LG
M831623	785G-E53
M855960	GeForce 210
P25102	Iiyama
M780464	Oversee MO-04
M810608	SL-6152-SWT
M823113	U100-1616XP+ Black Luxury
M654676	E5
M719030	Wave Keyboard
M770647	Oversee MO-08
M401055	SE
M575882	CLX-2160
M593522	TL-2230
K94295	Sports mode
K200713	Canon EOS 300D
M31728	8150mfp_duplicate
K20353	VIA
K68780	Translucent blue
K76766	2300:1
K05504	840
K05609	55.3
K06480	2048 x 1536
K02166	24.2
K03178	19.1
K03873	Disk array (RAID)
M770072	M4N78 SE
M799751	TA-8G2
P37202	MSI
M658173	Dual Rotating Charger
M716609	EAH4830/HTDP/512MD3
M755366	M237WD-PZ
M565241	DA-70224
M578323	P5K WS
M578890	S12II-380
M248744	S70
M260096	1362LCi-XPP
M340917	RC01
M103556	C400
M156368	950
M211988	9950
K153632	NVIDIA GeForce 6150
K252960	Quad-Core Xeon 3300 series
M21546	870c
K90287	AMD64 technology
K114652	Storage media
K124622	For CD/DVD discs
K00185	Full  tower
K02193	22.2
K02403	225
U00099	cm
M807330	P45X3 Deluxe
M822248	Wireless Presenter R400
M846467	SP-ATX-400WT-PFC
M755449	TA-D31
M757865	LC-180
M781849	DA-20115-1
M655873	EN9600GT/HTDI
M704813	IP100-N Internet Camera Server
M751980	Radeon HD 4850
M370869	1651WLMi
M504520	35P
M618673	WFT-E3 Wireless File Transmitter
M128933	6127
M207913	244XCe
M237565	7765
K216230	DVD-R DL (8 cm)
K220693	SMTP
M11192	1
K57248	DVD-RW
K109810	174 - 230 MHz
K202858	Battery accessories
K13488	18 - 20000
K40771	F/1.8-3.0
K41990	DVD-R
K04023	40.1
K07605	53.6
K10535	1.24
A04430	Notebook Compatibility Dimensions / Notebook Compatibility
K00619	2x
K01220	NTSC
F00019	Acer
M788648	GA-EG45M-UD2H
M846463	SP3201B
P153309	Belkin Network USB Hub
M558128	CU10
M781251	N98TOC-1GI
M783682	Eclipse Plus
M124537	L800
M251813	iP6000D
M534259	SP608B3-C
K92066	TV
K108937	8.9
K228718	Mini PC
K00858	Dye sublimation
K19395	Mini DV
K40502	Fisheye
A04645	Networking / Wireless Protocol
A05152	Time Lapse VCR / Time Lapse Recording
K00845	Ink-jet
A00625	Reference Resource / Media Qty
A00715	Training Course / Type
A02622	DVD / Supported Digital Audio Standards
P23775	Alps
U80162	mm/sec
U80192	Kpix
M769959	Enhanced Wireless Router
M780584	HD 4890
M802830	Xonar Essence ST
M617376	Taurus LC7560 V2.0
M670534	CLX-6200ND
M685750	T240
M214110	60
M439500	VD2000BNS
M475816	L4
K262990	Atom
M68430	Z65
M158408	5100P
K103702	Socket 775
K139384	Integrated
K230689	KVM
K71872	Digital player docking station
K72676	3.06
K87679	RAL 9005
A00111	Optical Storage / Installed Qty
K02658	27.8
K71564	Microsoft Windows XP Tablet PC Edition
P200224	Point of View
M844415	EAH5750/2DIS/1GD5
P61790	SilverStone
P125938	Belkin
M776253	KA780GM2
M778728	W2353V-PF
M829460	R10-S4
M397015	C-EXV 14
M696302	TL-SM311LM
M697392	USB Business Secure
M74208	930
M369352	7 Pro
M374831	WTM-ZSBD04BU
K268629	ATI Radeon HD 4670
M12585	P1100xi
M53169	1220se_duplicate
K92578	Manual
K182487	NVIDIA ION
K255011	Microsoft Windows Vista Ultimate SP1
K19812	Ink tank
K59884	IPP
K63562	64-bit WEP
K00184	Mid tower
K04818	17.9
K19094	Novell NetWare 5.x
A00843	CD System / Media Load Type
A00893	Audio System / Components
A03586	Hoods / Product Type (Hoods)
P209726	Thermaltake Element T
M800622	Bluetooth Mouse M555b
M847000	MALU reversable sleeve
P151137	Sony NEC Optiarc
M690877	R4850-T2D512
M716064	BQT E6-700W
M757899	LC-85
M605392	TCR-100
M632514	Xonar U1 Audio Station
M676822	VF0570
M219814	30gp
M233470	2000VA RM
M285163	X350i
K109762	Motherboard
K244435	LE-1250
M213322	C302XMi-G
K96874	Home
K98644	USB
K99772	Indoor
K04383	36.6
K44823	+80 / -70
K71117	A3 (297 x 420 mm)
A04968	Dimensions & Weight / Length in Meters
K02684	9.3
K03536	42.2
M809382	Q9047VHP
M818662	M2762D
P36377	Canon
M682851	CLT-C4092S
M753731	5730-653G25N
M756358	PE-AM2RS690V2
M660962	DN-13008 Mini Multifunktions Ethernet Printserver
M668703	TL-WA501G
M678562	VH9000BWS
M337458	Small Camera Case
M371413	2414LMi
M413431	3012WTMi
M162165	1500
M209095	1D Mark II
M235721	G83-6744
K269641	585
M01049	250 N
M91576	6BK
K75294	Hi-Speed USB
K76814	1920 x 1080
K254574	Canon LP-E5
K02387	23.2
K02725	0.3
K34457	8 - 22000
K01798	None
K02144	1.5
K02151	7
A00250	Video Output / Digital Video Standard
A00825	Radio System / Preset Station Qty
A00883	AV Furniture / Recommended Use
P200359	Enermax Liberty ECO
F00112	TerraTec
M752446	Hybrid Volar HX
M804657	HH191DP
P144017	DIGITUS
M325092	ST30NF
M633508	ACK-5020U
M704812	IP100W-N Wireless Internet Camera Server
K206693	Core 2 Duo
M188873	750
M255678	CP400 Compact Photo Printer
K94799	Gloss black
K121741	5.61
K163820	1 server (1-2 CPU)
K41810	Shielded twisted pair (STP)
K68361	W/ call waiting caller ID
K92997	1 CD
A03965	Mounting Clamp / Clamp Operation Diameter
A05305	Flash Memory / SD Speed Class
K04410	1.17
A00887	AV Furniture / Media Type
A03703	Shavers, Trimmers & Epilators / Self-Cleaning
A03776	Filter / Lighting Filter Type
P79489	DIGITUS
P206664	Razer Megalodon
F00090	Hauppauge
M778845	IB-NAS902
M833652	Cupid3
P27775	Canon MP
M714830	P2-M3A3200
M723479	VW225NL
M752166	TL-2060
M403684	DCC-500
M687948	AA1
M713334	P5Q3
M232416	1661WLCi
M248703	4250dtn
M249371	300X
K271591	NVIDIA GeForce 9400
M79700	30
M120783	1000
K214058	2.76
K220491	Rack screws, nuts and washers
K222626	Hi-Speed USB / eSATA-300
K65442	TLS
K94204	RAID 0+1
K169924	RF
A04262	Studio & Production Equipment / Supported Video Standards
K14781	202
K21461	F/3.5-5.6
A02141	VCR / Device Type
A03607	Coffee Makers / Brewing Method
A04225	Processing / Media Format
P88200	Canon TC
U80210	local users
M838528	BQT L7-530W
P40162	Hiper
P59708	Canon
M811566	Brocken
M812245	N26OC-896I
M831636	UCAP12-G
M351658	S 510
M513568	DN-19 16-U
M759396	XS Laptop Case
M134914	363EVi
M248332	4501LMi
M323383	75W AC Mains Power Supply
K254581	Canon EF-S 18-55mm IS lens
M79688	932c
M125662	L300
K136852	USB light
K212794	AMD Virtualization
K249860	S-Video
K55694	Deeper Sleep
K99025	3
K110063	Optical (SuperRange)
A00537	Video Input / Still Image Format
A04242	Studio & Field Monitors / Colour Support
K06502	40.4
M715697	US1-100/P/FM/RC
M781243	DN-19 PDU-7S
M832759	7D
M431923	Pro9500
M652977	DN-19 TRAY-2-1000SW
M689559	P7N SLI-FI
M87631	W
M172533	92A
M302230	1000
K36311	Africa
M43947	B110
M69459	353TE
K06525	117
K06758	Photo stickers
K09689	50.6
K02366	135
K04502	37.7
K05534	34.6
A05276	Coffee Makers / Coffee Type Compatibility
K00686	24
K02104	3
A00863	Aerial / Type
A02012	Film / Format
A05237	Medical Display / Type
U00126	dBV/uBar
F00022	Club 3d
P20305	Canon SmartBase
P52943	Spire Fan blower
P84314	Canon ELPH
M783080	KLS-23MU
M792596	Classic Series
M849538	GeForce GT 220
M710905	LBP3250
M717286	Carbon Edition MI-7760Cp
M783027	GOL-60P
M209520	3020
M214453	9900
M649099	DMX 6fire USB
K266128	NVIDIA GeForce 9800 GTX+
M134826	L290
M207139	7268
K100384	Hi-Speed USB
K203787	RFID
K250457	420D nylon
K08019	147
K80639	0.264
K92073	Cable box
K02147	4
K04261	980
K06566	59.2
A03899	Light Control / Colour
A04150	Middle / Large Format Camera / Film Back Film Formats
K00870	Workgroup printer
A00042	Processor / Upgradability
A00841	CD System / Changer Capacity
A03574	Warranty / Warranty
P11654	Microsoft Windows XP
P117523	Elecom ZERO SHOCK 15-inch Laptop Bag
P171688	Samsung SpinPoint MP2
M680583	Single USB AC Charger
M703656	MF4380DN
M842385	TL-WN721N Wireless Lite N USB Adapter
M323640	4604WLCi
M513540	DA-50102
M654460	MX850
M250920	ML-1520D3
M281540	Lite
M300655	1020
M00822	5
M86270	Wheel
M243588	8450
K124692	Case fan
K180095	ATI Radeon HD 4730
K216136	ISO 100-3200
K51425	Microsoft Windows XP 64-bit Edition
K61892	0.8
K70383	cUL
K00081	IDE/ATA
K03983	18.9
K21822	63.6
A00100	Storage Removable / Compressed Capacity
A00157	Projector Lamp / Bulb type
A03041	Digital Camera / Optical Zoom
P14406	Creative Inspire
P24878	Canon GL
M793600	A780GMH/128M
M804792	CP790
M846805	P2470HD
M663846	A78AX-K
M696187	7730-842G25N
M699951	DC-71302GE
M439377	Case - City.Gear
M451012	TP-500W
M550525	IB-266StUS-B
M177493	1015
M245739	110Plus
M410596	M-5450
K200370	Power adapters
M49564	4100
M52815	2200dt
K13676	2048 x 1152
K71030	1200 x 1200 dpi
K142741	1.07
A00401	Cache Memory / Max Supported Size
A03289	Radio System / Two-Way Radio Type
K01860	Disk drive
U00046	GHz
M513276	DN-7002
M519364	VF1000BWS
M647239	FP32S
M409281	IB-128SK-B
M424454	650N
M456230	5330N
M178522	9680
M253762	4501ALCi
M372531	3800
K262986	Apple MacOS X 10.1 - 10.5
M86667	1220M
M124677	3325
K98048	Socket 478
K206625	48x (CD) / 18x (DVD±R) / 8x (DVD±R DL)
K236104	Creative Light
K21340	Hand grip
K70960	Analogue
K81236	Sweden
K03218	32.8
K10520	Parallel
K13372	ISDN DSS1/ETSI
A01933	Equaliser / Equaliser
K01973	23
K02136	17
A00286	Modem / 56K Technology
A00834	MD System / Playback Modes
A01593	Answering System Features / Memo Record Function
M839490	G41M-VS
M581250	Hybrid Express
M713252	Vivo 2.1
M752661	420
M513652	A-19-SET
M525305	Server 2003 R2 Standard Edition w/SP2
M534620	SPD6002BM
M169588	5652
M182384	3300se mfp
M417683	L390
K271746	ATI Radeon HD 4550
M54627	A20
M144253	PCIFXPlus
K166274	Canon BP-2L5
K223217	Microsoft Windows Vista (64-bit versions)
K245439	Microsoft Windows Vista Ultimate (32/64 bits)
K02235	2.3
K02998	22.9
K48280	Socket 370
M813579	X128
M821722	PC-AM3RS790G
P48600	Arctic Cooling Super Silent
M257512	3202XCi
M689563	SCX-D6555A
M705356	GH20LS15 Super Multi
M150224	950xi
M194306	L295
M213268	2000
K141229	Lens
K172753	DVD writer
K209820	SDHC Memory Card
K92339	CD
K93856	Dolby Digital
K106477	VIA Nano-ITX
K04792	36.2
K10829	2300
K80894	0.255
A01798	Telephone Memory / SIM Card Based Directory
A03946	Light Control / Quick Change Rings, Frames and Holders
K02934	28.6
P135300	Point of View Black Diamond
P171494	A4 Tech Oscar Optical Gaming Mouse
P28727	SanDisk
P30932	Targus
P122140	Digitus
M723533	G41M-LE
M752161	TP-600
M759910	GeForce 9800GT
M411802	4672WLMi
M697291	T3-P5G31A
M704080	US54EX
M154443	1230
M170110	Express
M176180	3520
K94457	Optical
K110177	Kids & pets
M95917	S4500
K23548	Yes (send only)
K45006	F/1.6
K89018	SD Memory Card
K03531	38.6
K03539	1.52
K05715	20.9
A03164	Storage Hard Drive / Hard Drive Type
A03282	Input Device / Interface (DA)
A05123	General / TV System
A01655	Display / Diagonal Size
A02688	Office Machine / Type
A03108	Storage / Total Storage Capacity (Compressed)
P30126	Samsung INK
P137244	Be quiet! Dark Power PRO
P212360	Enermax Staray
M777405	DCC-480
M810114	HD 4730
P11043	TRENDnet TE100
M668345	Laser Gamer Mouse Elite GM-4800
M710171	7530G-703G32N
M754789	HM251JI
M250843	2701WLCi
M417659	708H
M629697	VF7001BNS
M02082	4m
M192682	K60
M207915	244LMe
K92534	Zoom lens
K98611	Frame movie mode
K259148	E1400
K02124	27
K04037	86
K04639	0.65
A04659	General / Product Type
A05307	Modem / Mobile Network Supported
K01332	ITU V.90
A00857	Carrying Case / Colour
A01834	Storage / Average Media Exchange Time
A04654	Storage Hard Drive / Hard Drive Features
F00047	NEC
M815232	AH4650/DI/1GD2
P29129	Acer
P116867	Elecom GRAPH GEAR
M750800	S325-1S-WAC
M780684	DN-19 PDU-8
M796178	Webcam Pro
M617150	DC19
M676566	E 3500
M715752	EN9600GT MG/HTDP/512MD2
M175161	290XCi
M363569	BU-20
M571196	Easy
M26557	K80xi
M150661	2300dtn
M162136	200
K211527	Home Basic
K213875	40x (CD) / 6x (DVD-RW) / 8x (DVD+RW) / 12x (DVD-RAM)
K258442	18.4
K87922	Copper
K159645	Notebook carrying case
K169121	CardBus adapter
K12812	Ivory
K28576	Clip-on
K67156	140
A03029	Display (Projector) / Display Type (JK)
K00734	174
K02220	8.9
M841970	Weekendtrolley
P00633	APC Smart-UPS
P159365	Samsung Spinpoint M5
M713348	W2252TE-PF
M719879	PI-AM2RS780V
M778642	VR602-C5816FD
M357466	A620
M596731	TL-WN660G
M708372	WDE1UBK10000
K270199	858 x 600
M181216	900D
M181235	860
K91979	7-band
K176825	705e
K181885	ATI Radeon HD 4200
K12566	Roll (2.4 cm)
K19074	14
K63188	FP Flash
K02714	0.8
K05004	52.2
K09217	Rack mounting ears
A00816	Remote Control / Supported Devices
A01998	Cabling & Wiring / Technology
A03895	Light Control / Softbox Name
M841977	Notebook Backpack
P87489	Canon ACK
P154842	Silverstone Tundra
M661839	TN-270
M684028	945GCM478-L
M756249	MK4058GSX
M490754	FD08025S1ME4 Exhauster
M606320	ECA3120-BS
M618579	External Hard Drive
M342974	Ergonomic Keyboard 4000
M427003	0761
M484504	VX Revolution
K219478	Soft grey
K220694	FTP
M77093	C70
K82425	All-in-one
K99678	12
K107969	PS/2
K28342	Rack storage drawer
K62183	24 x 36mm
K66387	USB extender
K04425	51.8
K05181	+60 / -60
K07929	A3 plus (329 x 423 mm)
P84834	Toshiba SD
P214373	Inter-Tech Sonstige
M827299	ES40
M842610	K1000BMW
M848842	R577D5-1GD-B
M781106	TC-600
M798880	Tusko
M814027	L2 Pro
M706492	980 IS
M750011	EN9400GT/DI/512MD2(LP)
M770026	A790GXH/128M
M428047	A420
M635361	SX38P2 Pro
M702358	513
M356806	MP450
M426224	PD2
M426914	60
M111388	MVX1i
M205611	90
M209401	6150
K85697	Mouse pad with wrist pillow
K139121	DVB-T
K142728	470
K05721	21.9
K08895	SCO Unix
K64256	Microsoft Windows for Workgroups 3.11
A02871	System / Platform Technology
A04681	Television / Plasma Panel Technology
K05549	2 servers
A00443	Printer / Total Media Capacity
A00723	Mainboard / Supported RAM Technology 
A02840	GPS Software / Product Type
F00011	Sapphire
P64302	Canon PIXMA
P136397	Targus 5-Button Ultra-Portable Notebook Mouse
P215951	LC Power Tyon Serie
M406585	2423WXCi
M584617	S-120
M660601	NX72G512E2
M118275	630XV-PRO
M160344	815mfp
M280588	2354LM
K216927	HD DVD-ROM drive
K250302	Storage bay ports panel
K254547	DVD±RW (±R DL) / DVD-RAM / BD-ROM / HD DVD-ROM drive
K49596	Linux 2.4 or later
K82163	Ethernet 100Base-FX
K91081	Digital multimedia receiver
K06076	482
K06169	21.4
K48635	48x (CD) / 12x (DVD)
A00295	Modem / Data Compression Protocol
A00432	System / Type
K01919	Celeron
P62035	A-Data MyFlash
P160853	Sapphire Digital Photo Frame
F00120	VTX3D/ PowerColor (Tul)
M706984	5730G-844G32N
M754112	R4670-2D1G/D3
P34437	HP psc
M493325	VoIP USB Speakerphone TVP-SP2
M665970	P1904S-1
M702327	R485OC-1GH
M321456	703
M430005	100
M470596	8000VA
M207384	27X
M250491	2710 All-in-One
M308489	500
K171830	Vivid blue
K188009	Microsoft Windows Vista / XP / 7
M110261	630XC
K09967	54.3
K70384	DDC-1
K91497	Memory Stick Duo
K02036	1920 x 1200
K04078	1100
K04221	JPEG
A00037	Processor / Installed Qty
A00345	Software / Version
A03767	Background / Material
P212806	Spire BlueStar 90 PCI
M706648	MF4320D
P14658	Gigabyte GV
P176135	Samsung EcoGreen F1 DT
M627472	Fon WLAN 7270
M701925	A2000 IS
M703123	P5KPL-AM
M540748	351XL
M596799	PP03
M621156	CLP-Y660B
M379930	3002WTMib
M496146	390
M533238	NB-57D
M196303	10000VA
M257102	4L
M340905	FS105 10/100 Desktop Switch
M114211	56
M118763	C
M155343	1100A
K209593	E6300
K241624	WPA2-Enterprise
M80277	7000N
K76694	176
K93834	Microsoft Windows 98SE/2000/ME/XP
K208983	PDF 1.4
K01392	USB
K02589	39.1
K03244	12.6
F00067	Thrustmaster
M752468	SST-RVM01B
P18769	Canon RC
P99387	HP Business Inkjet
M375191	C203ETCi
M709244	3000 for Business
M724598	F80-S01
K10357	425
K97235	1600 MHz
K265760	ATI Radeon 2100
A03677	Laundry / Product Type
K02310	10.3
K03642	6.6
P17741	AOpen QF
P28615	TerraTec Aureon
M783065	GK-520D
M814931	9800GT "Green Edition"
M853274	II
M704076	R4870-T2D1G
M709983	HD752LJ
M751294	GeForce GTX 260 Premium EXO
M217460	USB 2.0 Drive
M229539	i905D
M376744	IB-351ST-US
K258894	PC3-11000
M106140	PC1230D
M163602	4110
K92533	Lens
K219114	NVIDIA GeForce 6100 / nForce 430
K258821	Socket AM2+
K06074	29.4
K09422	Czech Republic
K70824	-59
A00974	Camera / Camera Format
A01282	Camera / Auto Focus
A03620	Hoods / Hood Type
M671002	HS-5P
M783359	N9500GT-MD1G-OC
M411879	2424WXMi
M514442	DA-10220
M670158	Octopus
M172625	C111Tci Tablet PC
M199893	500N
M305750	701
K212659	2.96
K226477	4:3
M65022	20
K02488	680
K06028	78
K84516	System bus extender
A04875	GPS System / Traffic Services
K01542	Utilities
K01957	53
A00581	Cable / Technology
A04330	Light Meter / Spot Meter
A04441	CCTV / Horizontal Resolution (TV Lines)
P25647	MSI
P132988	Techsolo
M719735	2323VHB
M752165	TCB-17
M754300	HD 4670 Ultimate Edition
M661867	Rechargeable Wireless Desktop M85-26000
M680492	SN-S082H
M702698	MP540
M308428	P21G
M338310	Gamer Mouse Optical GM-4200
M476847	HX620W
M226510	40
M230063	S900
M242874	10A
K113299	3.31
K157991	230
M209522	3015
K62321	VCCI
K66437	Power cable kit
K81232	Poland
K12420	100 x 148 mm
K40145	3.33
K40555	0.21
K02237	1.9
K06607	10 years warranty
K12053	Apple MacOS 9
P03739	Hauppauge WinTV
M793186	E2208HDS-2
M817257	SE-S084C
M838136	N2R1
M691158	HM400LI
M699692	HD4870 Overclocked Edition
M717023	VX Nano Cordless Laser Notebook Mouse for Business
M00385	890c
M376174	3304WXMi
M668707	TL-WR340GD
K19728	Red Hat Linux
K99195	6
K238254	NVIDIA GeForce 7050PV
K04015	RAID
K04115	29.6
K09733	MJPEG
A00781	Storage Hard Drive (2nd) / Capacity
K02350	37
K03334	9.8
P35343	Cherry Classic Line
P154192	Logitech G9 Laser Mouse
P200470	Spire Fourier II
M489031	53A
M700642	P5Q-VM
M807901	Home Premium
M277344	SCX-6320D8
M323080	VB1000SNS
M468478	USB
M189212	C300
M253753	1363WLMi
M254863	1622LM_9200
M28150	990cse
M34440	1760 ND
M64173	2250tn
K38541	USB / Hi-Speed USB
K217804	DTS
K226483	Non-portable
A03395	Processor / Compatible Processor Socket
A03924	Chemistry / Type
K02636	22.1
P158262	Razer Lachesis
P207288	MSI X320
P210720	Logitech Flight System
M841968	GP08LU11 Super Multi
M851727	BQT-E7-400W
P32108	Verbatim
M760972	PV 115
M774355	G3
M776384	P4-P5N9300
M703684	MF4350D
M707225	R3850-T2D1G/D2
M752045	DA-90306
M564917	TM-28
M684030	K9N2GM-FIH
M690613	Laptop Skin
M220512	C302XMi_11g
M298678	WPN824 RangeMax Wireless Router
M476846	HX520W
M57796	9000hns
M102472	624LC
M187654	3000V
K80085	TKIP
K155200	Security applications
K237569	DVD±RW (±R DL) / DVD-RAM / BD-ROM
K48200	Thermal transfer
K64091	Power supply cover
K75874	Microsoft Windows 98 Second Edition or later
K02935	17.5
K07681	226
K36809	Microsoft Windows 98/ME
A00423	ROM / Storage Capacity
A04684	Storage / Supported Disc Drives
A05190	Software / Microsoft Office Ready
U80189	CCD
F00075	Assmann
P34948	HP LaserJet
P133361	Lenovo Care
P142483	DIGITUS
M805062	GA-EG41MF-US2H
M827360	200 IS
M847023	GeForce GTX 295 EXO
M538321	SST-LC16B-MR
M560839	TV200
M728382	P5270 Eco
M193382	C300XCi
M335072	95A
M418477	CH-01SL-SL-B
M130959	422XC
M179926	TBW-101UB
M181234	455
K152911	PAL
K252402	T8100
M02685	4u
K10739	51.2
K95945	Portable
K131197	ExpressCard
K02146	6
K02456	38.4
K04373	25000
A00057	RAM / Data Integrity Check
A03702	Dryer / Drying Type
A04965	Audio System / Functions (KB)
P174485	Samsung S1 Mini
M652978	DN-19 TRAY-1-400
P24037	Canon MT
P100790	NETGEAR RangeMax
M432024	610 Left-Hand Laser Cordless Mouse
M564385	Click! Plus Rechargeable Optical Mouse
M640018	UCEV12
M142725	300V
M294198	C301XMib
M357892	55
K256295	50000:1
M88941	X1i
M126759	100
K50149	Apple MacOS 9.2
K89783	Memory Stick PRO Duo
K115052	SI-42
K03420	1.99
K04049	131
K46939	Midnight black
A05332	Telephone Security Features / Security Devices
K01446	Unshielded twisted pair (UTP)
K02013	32.6
A00129	Optical Storage / CD / DVD Rewrite Speed
A03852	Frames / Type
A04883	System / Hard Drive(-s) Total Capacity
P202033	Speed Link Snappy Mobile USB Mouse
M848215	DA-70224-1
P37132	APC Smart-UPS RT
P143293	GNR
M691792	V3-M2NC61P
