U00054	MB
P202661	TP-Link
M376285	2413NLMi
M514140	DA-70756
M678509	EMD425AWT
M79702	20
M105703	A40
M227627	Super Silent LC6420
K80243	63 Min.
K238090	Celeron 400 sequence
M54067	1200se
K12187	4-Pin-Mini-Stromversorgungsstecker
K52316	PAL-D
K78972	Gebläseüberwachung mit Geschwindigkeitseinstellung
A01032	Leere Medien / Typ
A03061	Digitale Multimedia-Geräte / Unterstützte TV-Standards
K05592	26.5
M801612	Megahalems
P00622	APC SmartSlot
P25301	Canon XM2
M752004	DA-90303
M752677	410
M779553	DCC-1000
M608916	G9
M660491	850
M705949	N9400GT-MD512H
M353251	3222WXMi
M357465	A610
M597815	3 in1 Rumble Force
M59528	S110 Digital ELPH
M249931	1200dtwn
M299873	880X
K155445	FireWire-Bus
K188247	425
K256223	15.6
K67020	Halterung für Fax-Handset
K89017	MultiMediaCard
K122632	ATA-100
K19573	RS-232
K45084	Digital Player
K52106	Schwarz metallic
K02436	14.1
K04883	386
K09377	0.76
A00611	Stromversorgungsgerät / Anzahl Anschlüsse
A00813	Plattenspieler / Typ
A02099	Fernsehen / Fernsehtyp
P174916	Cooler Master Sileo
F00017	A-Power
M833080	SP588-1U
P26520	Microsoft Wireless Optical Desktop
P69099	DICOTA BaseXX
M798404	BKT-DC1
M815593	GA-P55M-UD2
M822958	C7225VHP
M758490	X1130
M786156	EAH4770/HTDI/512MD5
M792772	KB008W-B Aurora Micro Wireless
M660124	PC Wireless
M702673	HTC-1K514
M750059	EAH4670/DI/1GD3
M241614	96A
M257896	3400LMi
M497975	HX191DP
M151198	A300
M181656	2510
M208032	C301XCi Tablet PC
K229976	Canon EF-IS 24-105 mm- und EF 100-400 mm-Objektive
M04215	320
M131326	3420v
K14213	Hellgrau
K124692	Gehäuselüfter
K132890	0.31
A01360	DVD / Wechslertyp
K00152	Microsoft DOS
K02068	51.4
P125338	Arctic Cooling Alpine
F00095	LG
M855960	GeForce 210
P25102	Iiyama
P35170	Cherry Advanced Performance Line
M810608	SL-6152-SWT
M823113	U100-1616XP+ Black Luxury
M831623	785G-E53
M719030	Wave Keyboard
M770647	Oversee MO-08
M780464	Oversee MO-04
M575882	CLX-2160
M593522	TL-2230
M654676	E5
K268508	DVB-S2/Radio-Tuner
M31728	8150mfp_duplicate
M401055	SE
K92067	Videorecorder
K150265	Farbbandkassetten- und Papier-Kit
K200713	Canon EOS 300D
K68780	Translucent Blue
K76766	2300:1
K90288	Integrierter Speicher-Controller
K06480	2048 x 1536
K20353	VIA
K53614	Microsoft Windows 98 oder später
K03178	19.1
K05504	840
K05609	55.3
A03071	Digitalspeicher / HDD-Kapazität
A03933	Chemikalien / Gewicht
K02166	24.2
P37202	MSI
M755366	M237WD-PZ
M770072	M4N78 SE
M799751	TA-8G2
M578890	S12II-380
M658173	Dual Rotating Charger
M716609	EAH4830/HTDP/512MD3
M340917	RC01
M565241	DA-70224
M578323	P5K WS
M211988	9950
M248744	S70
M260096	1362LCi-XPP
M21546	870c
M103556	C400
M156368	950
K02403	225
K02538	Druckerpatrone
K153632	NVIDIA GeForce 6150
A03767	Hintergrund / Material
K00185	Full  Tower
K02193	22.2
U00099	cm
M807330	P45X3 Deluxe
M822248	Wireless Presenter R400
M846467	SP-ATX-400WT-PFC
M755449	TA-D31
M757865	LC-180
M781849	DA-20115-1
M655873	EN9600GT/HTDI
M704813	IP100-N Internet Camera Server
M751980	Radeon HD 4850
M370869	1651WLMi
M504520	35P
M618673	WFT-E3 Wireless File Transmitter
M128933	6127
M207913	244XCe
M237565	7765
K216230	DVD-R DL (8 cm)
K220693	SMTP
M11192	1
K57248	DVD-RW
K71162	Kopierer/Faxgerät/Drucker
K109810	174 - 230 MHz
K13488	18 - 20000
K40771	F/1.8-3.0
K41990	DVD-R
K04023	40.1
K07605	53.6
K10535	1.24
A03508	Objektivsystem / Systemtyp
K00619	2x
K01220	NTSC
A01871	Anrufbeantworter & Anruferkennung / Produkttyp
A02507	Nachrichten- und Datenservices / High Speed Circuit Switched Data (HSCSD)
A03213	Gehäuse (Chassis) / Anzahl Hot-Swap-Einbauschächte
A00050	Hauptplatine / Chipsatz
A00309	Netzwerk / Max. Reichweite in geschlossenen Räumen
A00371	Verschiedenes / Produkttyp
P153309	Belkin Network USB Hub
F00019	Acer
M783682	Eclipse Plus
M788648	GA-EG45M-UD2H
M846463	SP3201B
M534259	SP608B3-C
M558128	CU10
M781251	N98TOC-1GI
K228718	Mini PC
M124537	L800
M251813	iP6000D
K92066	TV
K108937	8.9
K200061	Projektoren
A01628	Telefonfunktionen / Sprachwahl
A05143	Sicherheits-DVR / Vernetzt
K19395	Mini DV
A00170	Drucker / Typ
A00310	Netzwerk / Max. Reichweite (außen)
A01556	Abmessungen & Gewicht (Transport) / Transportbreite
P23775	Alps
U80192	Kpix
M769959	Enhanced Wireless Router
M780584	HD 4890
M802830	Xonar Essence ST
M617376	Taurus LC7560 V2.0
M670534	CLX-6200ND
M685750	T240
M214110	60
M439500	VD2000BNS
M475816	L4
K262990	Atom
M68430	Z65
M158408	5100P
K87679	RAL 9005
K103702	Socket 775
K230689	KVM
K02658	27.8
K71564	Microsoft Windows XP Tablet PC Edition
K72676	3.06
A02621	Eingebaute Anzeige / Diagonale Abmessung
A02804	Prozessor / Mobil
K01176	DVD-Laufwerk
P200224	Point of View
M844415	EAH5750/2DIS/1GD5
P61790	SilverStone
P125938	Belkin
M776253	KA780GM2
M778728	W2353V-PF
M829460	R10-S4
M397015	C-EXV 14
M696302	TL-SM311LM
M697392	USB Business Secure
M74208	930
M369352	7 Pro
M374831	WTM-ZSBD04BU
K268629	ATI Radeon HD 4670
M12585	P1100xi
M53169	1220se_duplicate
K63562	64-Bit WEP
K182487	NVIDIA ION
K255011	Microsoft Windows Vista Ultimate SP1
K04818	17.9
K19094	Novell NetWare 5.x
K59884	IPP
A02050	Anschlüsse / Coaxial Digital Output
A04645	Netzwerk / Wireless-Protokoll
A04931	Digital Player-Kamera / Videoaufnahme
M847000	MALU reversable sleeve
P151137	Sony NEC Optiarc
P209726	Thermaltake Element T
M716064	BQT E6-700W
M757899	LC-85
M800622	Bluetooth Mouse M555b
M632514	Xonar U1 Audio Station
M676822	VF0570
M690877	R4850-T2D512
M233470	2000VA RM
M285163	X350i
M605392	TCR-100
K244435	LE-1250
M213322	C302XMi-G
M219814	30gp
K109762	Motherboard
K137802	20 Kanäle
K237587	Hybrid-Festplatte
K96874	Home
K98644	USB
K99772	Indoor
K57097	Halbharte Tasche
K71117	A3 (297 x 420 mm)
K81230	Niederlande
K03536	42.2
K04383	36.6
K44823	+80 / -70
A03541	Verschiedenes / Farbe außen
A04446	Multimedia-Funktionalität / TV-Tuner-Typ
K02684	9.3
P36377	Canon
M756358	PE-AM2RS690V2
M809382	Q9047VHP
M818662	M2762D
M678562	VH9000BWS
M682851	CLT-C4092S
M753731	5730-653G25N
M413431	3012WTMi
M660962	DN-13008 Mini Multifunktions Ethernet Printserver
M668703	TL-WA501G
M235721	G83-6744
M337458	Small Camera Case
M371413	2414LMi
M91576	6BK
M162165	1500
M209095	1D Mark II
K254574	Canon LP-E5
K269641	585
M01049	250 N
K34457	8 - 22000
K75294	Hi-Speed USB
K76814	1920 x 1080
K02151	7
K02387	23.2
K02725	0.3
A04078	Objektivsystem / Für
A04625	Kabel / Kabel-Unterkategorie
K02144	1.5
A00883	Möbel für audiovisuelle Geräte / Empfohlene Verwendung
A03256	Netzwerk / Integrierter Switch
A03646	Heiz- & Kühlmerkmale / Produkttyp
P200359	Enermax Liberty ECO
F00112	TerraTec
M752446	Hybrid Volar HX
M804657	HH191DP
P144017	DIGITUS
M325092	ST30NF
M633508	ACK-5020U
M704812	IP100W-N Wireless Internet Camera Server
K206693	Core 2 Duo
M188873	750
M255678	CP400 Compact Photo Printer
K94799	Gloss Black
K121741	5.61
K141906	7-Pin SATA extern
K01802	AA Typ
K04410	1.17
K92997	1 CD
A02008	Film / Typ
A03545	Energieversorgung / Energieklasse
A04487	Videoeingang / Kameratyp
A00176	Drucker / Max. vertikale Auflösung (Farbe)
A00933	Stativ / Unterstützte Geräte
A01713	Pager-Speicher / Adressbucheinträge
F00090	Hauppauge
P27775	Canon MP
P79489	DIGITUS
P206664	Razer Megalodon
M752166	TL-2060
M778845	IB-NAS902
M833652	Cupid3
M713334	P5Q3
M714830	P2-M3A3200
M723479	VW225NL
M249371	300X
M403684	DCC-500
M687948	AA1
M120783	1000
M232416	1661WLCi
M248703	4250dtn
K226599	Breitbildfernseher
K271591	NVIDIA GeForce 9400
M79700	30
K169924	RF
K214058	2.76
K222626	Hi-Speed USB / eSATA-300
K21461	F/3.5-5.6
K65442	TLS
K94204	RAID 0+1
A00618	Referenzquelle / Typ
A04225	Entwicklung / Medienformat
K14781	202
P88200	Canon TC
M838528	BQT L7-530W
P40162	Hiper
P59708	Canon
M811566	Brocken
M812245	N26OC-896I
M831636	UCAP12-G
M351658	S 510
M513568	DN-19 16-U
M759396	XS Laptop Case
M134914	363EVi
M248332	4501LMi
M323383	75W AC Mains Power Supply
K249860	S-Video
M79688	932c
M125662	L300
K55694	Deeper Sleep
K99025	3
K212794	AMD Virtualization
A01240	Entfernungsmesser / Typ
K06502	40.4
K31161	Rack - einbaufähig
M832759	7D
M689559	P7N SLI-FI
M715697	US1-100/P/FM/RC
M781243	DN-19 PDU-7S
M302230	1000
M431923	Pro9500
M652977	DN-19 TRAY-2-1000SW
M69459	353TE
M87631	W
M172533	92A
K142163	Weichzeichnerobjektiv
K200467	Batterieladegerät
M43947	B110
K05534	34.6
K06525	117
K09689	50.6
K02104	3
K02366	135
K04502	37.7
A00694	Kopf / Paketierte Menge
A02012	Film / Format
K00686	24
U00126	dBV/uBar
F00022	Club 3d
P20305	Canon SmartBase
P52943	Spire Fan blower
P84314	Canon ELPH
M783080	KLS-23MU
M792596	Classic Series
M849538	GeForce GT 220
M710905	LBP3250
M717286	Carbon Edition MI-7760Cp
M783027	GOL-60P
M209520	3020
M214453	9900
M649099	DMX 6fire USB
K266128	NVIDIA GeForce 9800 GTX+
M134826	L290
M207139	7268
K100384	Hi-Speed USB
K203787	RFID
K250457	420D Nylon
K06566	59.2
K08019	147
K80639	0.264
A00982	Objektivsystem / Besondere Funktionen
K02147	4
K04261	980
P171688	Samsung SpinPoint MP2
M842385	TL-WN721N Wireless Lite N USB Adapter
P11654	Microsoft Windows XP
P117523	Elecom ZERO SHOCK 15-inch Laptop Bag
M654460	MX850
M680583	Single USB AC Charger
M703656	MF4380DN
M300655	1020
M323640	4604WLCi
M513540	DA-50102
M243588	8450
M250920	ML-1520D3
M281540	Lite
K216136	ISO 100-3200
M00822	5
M86270	Wheel
K104578	Infrarot
K172736	Ohne Netzteil
K180095	ATI Radeon HD 4730
K61892	0.8
K70383	cUL
K80572	Videokonferenzsystem
K03983	18.9
K21822	63.6
K51425	Microsoft Windows XP 64-bit Edition
A00265	Audioausgang / Formfaktor  
K00081	IDE/ATA
K03883	Integriert
P14406	Creative Inspire
P24878	Canon GL
M793600	A780GMH/128M
M804792	CP790
M846805	P2470HD
M663846	A78AX-K
M696187	7730-842G25N
M699951	DC-71302GE
M439377	Case - City.Gear
M451012	TP-500W
M550525	IB-266StUS-B
M177493	1015
M245739	110Plus
M410596	M-5450
K172755	Diskette
M49564	4100
M52815	2200dt
K71030	1200 x 1200 dpi
K100833	UV-grün
K142741	1.07
A02546	Auto-Videorekorder / Typ
K09422	Tschechische Republik
K13676	2048 x 1152
M519364	VF1000BWS
M647239	FP32S
U00046	GHz
M424454	650N
M456230	5330N
M513276	DN-7002
M253762	4501ALCi
M372531	3800
M409281	IB-128SK-B
M86667	1220M
M124677	3325
M178522	9680
K206625	48x (CD) / 18x (DVD±R) / 8x (DVD±R DL)
K236104	Creative Light
K262986	Apple MacOS X 10.1 - 10.5
K100363	Intern
K130561	Registriert 
K162343	Digital-SRL
K13372	ISDN DSS1/ETSI
K24125	Hochglanzfilm
K98048	Socket 478
K02136	17
K03218	32.8
K10520	Parallel
A00659	Optische Speicher (2.) / Lesegeschwindigkeit
A00916	Antenne / Parabolantennen-/Schleifendurchmesser
K01973	23
M839490	G41M-VS
M581250	Hybrid Express
M713252	Vivo 2.1
M752661	420
M513652	A-19-SET
M525305	Server 2003 R2 Standard Edition w/SP2
M534620	SPD6002BM
M169588	5652
M182384	3300se mfp
M417683	L390
K271746	ATI Radeon HD 4550
M54627	A20
M144253	PCIFXPlus
K48280	Socket 370
K166274	Canon BP-2L5
K170617	Porträt
K02998	22.9
K06155	Novell NetWare 3.12 oder später
K06209	Postkartenpapier
A02807	TV-Tuner / HDTV Tuner
A02826	Navigation / Wegpunkte
K02235	2.3
M821722	PC-AM3RS790G
P48600	Arctic Cooling Super Silent
M689563	SCX-D6555A
M705356	GH20LS15 Super Multi
M813579	X128
M194306	L295
M213268	2000
M257512	3202XCi
K166331	BD-RE-Laufwerk
K209820	SDHC Memory Card
M150224	950xi
K92339	CD
K93856	Dolby Digital
K106477	VIA Nano-ITX
K10829	2300
K67607	Nachtporträt
K80894	0.255
A03570	Kühlraum / Anzahl Fächer (Kühlschrank)
K02934	28.6
K04792	36.2
P171494	A4 Tech Oscar Optical Gaming Mouse
P30932	Targus
P122140	Digitus
P135300	Point of View Black Diamond
M752161	TP-600
M759910	GeForce 9800GT
P28727	SanDisk
M697291	T3-P5G31A
M704080	US54EX
M723533	G41M-LE
M170110	Express
M176180	3520
M411802	4672WLMi
K93480	Rund
M95917	S4500
M154443	1230
K45006	F/1.6
K89018	SD Memory Card
K92597	Ringförmiger Makroblitz
K03531	38.6
K03539	1.52
K05715	20.9
A01329	Equalizer / Equalizer-Typ
A01401	CE-System / Kindersicherung
A03965	Montageklammer / Mögl. Klammerndurchmesser
P137244	Be quiet! Dark Power PRO
P212360	Enermax Staray
M810114	HD 4730
P11043	TRENDnet TE100
P30126	Samsung INK
M710171	7530G-703G32N
M754789	HM251JI
M777405	DCC-480
M417659	708H
M629697	VF7001BNS
M668345	Laser Gamer Mouse Elite GM-4800
M192682	K60
M207915	244LMe
M250843	2701WLCi
K141746	Weitwinkel-Zoom-Objektiv
K259148	E1400
M02082	4m
K05830	Hell Cyan
K06551	Braun
K18174	Keine(r)
K02124	27
K04037	86
K04639	0.65
A00580	Kabel / Produktzertifizierungen
A00590	Kabel / Art des rechten Anschlusses
K01332	ITU V.90
P116867	Elecom GRAPH GEAR
F00047	NEC
M796178	Webcam Pro
M815232	AH4650/DI/1GD2
P29129	Acer
M715752	EN9600GT MG/HTDP/512MD2
M750800	S325-1S-WAC
M780684	DN-19 PDU-8
M571196	Easy
M617150	DC19
M676566	E 3500
M162136	200
M175161	290XCi
M363569	BU-20
K258442	18.4
M26557	K80xi
M150661	2300dtn
K94745	1 Jahr
K211527	Home Basic
K213875	40x (CD) / 6x (DVD-RW) / 8x (DVD+RW) / 12x (DVD-RAM)
K28576	Clip-On
K67156	140
K81235	Spanien
A02829	Navigation / Routen
K00734	174
K02220	8.9
A00201	Scanner / Formfaktor  
A00585	Eingabegerät / Tastaturlayout
A00927	DVD / Suchgeschwindigkeit
P00633	APC Smart-UPS
P159365	Samsung Spinpoint M5
M719879	PI-AM2RS780V
M778642	VR602-C5816FD
M841970	Weekendtrolley
M596731	TL-WN660G
M708372	WDE1UBK10000
M713348	W2252TE-PF
M181216	900D
M181235	860
M357466	A620
K176825	705e
K181885	ATI Radeon HD 4200
K270199	858 x 600
K19074	14
K63188	FP Flash
K82653	Grafikkartenlüfter
A04545	Einstellungen, Steuerungen & Anzeigen / Maximale programmierbare Startzeit durch Timer
K02714	0.8
K05004	52.2
A00881	Möbel für audiovisuelle Geräte / Typ
A01602	Besonderheiten des Anrufbeantwortersystems / Voice-Controlled Recording (VOX)
A03211	Gehäuse (Chassis) / Anzahl interner Einbauschächte
P154842	Silverstone Tundra
M756249	MK4058GSX
M841977	Notebook Backpack
P87489	Canon ACK
M618579	External Hard Drive
M661839	TN-270
M684028	945GCM478-L
M484504	VX Revolution
M490754	FD08025S1ME4 Exhauster
M606320	ECA3120-BS
M77093	C70
M342974	Ergonomic Keyboard 4000
M427003	0761
K107969	PS/2
K153975	Drucker
K220694	FTP
K62183	24 x 36mm
K71025	Ja
K99678	12
K10729	Adapter für TV / Radio-Tuner- / Videoeingang
K28342	Rack Storage Drawer
K39859	Bis zu 900 Min.
K04425	51.8
K05181	+60 / -60
K07929	A3 plus (329 x 423 mm)
A00952	TV-System / Satelliten-TV-Typ
A02228	Spielekonsole / Typ
A04245	Monitore für Studio- und Außenaufnahmen / Native Auflösung
M848842	R577D5-1GD-B
P84834	Toshiba SD
P214373	Inter-Tech Sonstige
M814027	L2 Pro
M827299	ES40
M842610	K1000BMW
M770026	A790GXH/128M
M781106	TC-600
M798880	Tusko
M702358	513
M706492	980 IS
M750011	EN9400GT/DI/512MD2(LP)
M426914	60
M428047	A420
M635361	SX38P2 Pro
M209401	6150
M356806	MP450
M426224	PD2
K252960	Quad-Core Xeon 3300-Serie
M111388	MVX1i
M205611	90
K82117	Rack - Regal (Gleitschübe)
K139121	DVB-T
K142728	470
K05721	21.9
K08895	SCO Unix
K64256	Microsoft Windows for Workgroups 3.11
A03517	Optischer Sensor / Sensorauflösung Camcorder
A03872	Umschläge / Kapazität
K05549	2 Servers
A01761	Telefonfunktionen / Mehrleitungsbetriebsfähigkeit
A01972	Abmessungen & Gewicht (Handset) / Höhe
A03096	Motion Video / Wiedergabeformate
P215951	LC Power Tyon Serie
F00011	Sapphire
M660601	NX72G512E2
P64302	Canon PIXMA
P136397	Targus 5-Button Ultra-Portable Notebook Mouse
M280588	2354LM
M406585	2423WXCi
M584617	S-120
K246751	Webcam für Notebook
M118275	630XV-PRO
M160344	815mfp
K76205	Apple MacOS X oder später
K82163	Ethernet 100Base-FX
K159099	Glänzend schwarz
K06076	482
K06169	21.4
K48635	48x (CD) / 12x (DVD)
K01692	Kunststoff
K01722	Arbeitszeit und Ersatzteile
K01919	Celeron
U00075	Monate
F00120	VTX3D/ PowerColor (Tul)
P34437	HP psc
P62035	A-Data MyFlash
P160853	Sapphire Digital Photo Frame
M702327	R485OC-1GH
M706984	5730G-844G32N
M754112	R4670-2D1G/D3
M470596	8000VA
M493325	VoIP USB Speakerphone TVP-SP2
M665970	P1904S-1
M308489	500
M321456	703
M430005	100
M110261	630XC
M207384	27X
M250491	2710 All-in-One
K167056	Abonnement-Paket
K171830	Vivid Blue
K188009	Microsoft Windows Vista / XP / 7
K09967	54.3
K70384	DDC-1
K91497	Memory Stick Duo
K02036	1920 x 1200
K04078	1100
K04221	JPEG
A00345	Software / Version
A00432	System / Typ
A00882	Möbel für audiovisuelle Geräte / Design
P212806	Spire BlueStar 90 PCI
M706648	MF4320D
P14658	Gigabyte GV
P176135	Samsung EcoGreen F1 DT
M627472	Fon WLAN 7270
M701925	A2000 IS
M703123	P5KPL-AM
M540748	351XL
M596799	PP03
M621156	CLP-Y660B
M379930	3002WTMib
M496146	390
M533238	NB-57D
M196303	10000VA
M257102	4L
M340905	FS105 10/100 Desktop Switch
M114211	56
M118763	C
M155343	1100A
K209593	E6300
K241624	WPA2-Enterprise
M80277	7000N
K93834	Microsoft Windows 98SE/2000/ME/XP
K97019	DVB-C-Empfänger
K208983	PDF 1.4
K02589	39.1
K03244	12.6
K76694	176
A00713	Scanner / Eingabetyp
A05114	Allgemein / Videokanäle
K01392	USB
P18769	Canon RC
P99387	HP Business Inkjet
F00067	Thrustmaster
M709244	3000 for Business
M724598	F80-S01
M752468	SST-RVM01B
K97235	1600 MHz
K265760	ATI Radeon 2100
M375191	C203ETCi
K03642	6.6
K10357	425
K23510	Schweres Papier
K01264	Soundkarte
K01497	Lithium-Ionen
K02310	10.3
A00391	Drucker / Max. Mediengröße (Standard)
A01779	Telefonfunktionen / Hörerlokalisierer
A05208	Aktenvernichter / Schreddert
P17741	AOpen QF
P28615	TerraTec Aureon
M783065	GK-520D
M814931	9800GT "Green Edition"
M853274	II
M704076	R4870-T2D1G
M709983	HD752LJ
M751294	GeForce GTX 260 Premium EXO
M217460	USB 2.0 Drive
M229539	i905D
M376744	IB-351ST-US
K258894	PC3-11000
M106140	PC1230D
M163602	4110
K203868	Schränke, Gehäuse und Chassis
K219114	NVIDIA GeForce 6100 / nForce 430
K258821	Socket AM2+
K37812	Notebook-Zubehörbündel
K51382	Ballistisches Nylon
K70824	-59
A03055	Digitalkamera / Webcam-Fähigkeit
K01156	Optisch
K06074	29.4
A01250	Kamerablitz / Blitzeinstellungen
A01753	Telefon / Digitale Technologie
A02922	Software / Punktwert
A00272	Audioausgang / Signalprozessor
A00893	Audiosystem / Bestandteile
A00988	Objektivsystem / Max. Sichtwinkel
M670158	Octopus
M671002	HS-5P
M783359	N9500GT-MD1G-OC
M305750	701
M411879	2424WXMi
M514442	DA-10220
M65022	20
M172625	C111Tci Tablet PC
M199893	500N
K105808	VFD-Display
K212659	2.96
K226477	4:3
K02488	680
K06028	78
K32685	Video- / Audiokabel
A04476	CCTV / Steuerungsschnittstelle
K00863	Arbeitsplatzdrucker
K01957	53
A00400	Cache-Speicher / Installierte Größe
A01181	Lautsprechersystem / Max. Ausgabeleistung
A04126	Batteriehalterung / Kapazität
M754300	HD 4670 Ultimate Edition
P25647	MSI
P132988	Techsolo
M702698	MP540
M719735	2323VHB
M752165	TCB-17
M476847	HX620W
M661867	Rechargeable Wireless Desktop M85-26000
M680492	SN-S082H
M242874	10A
M308428	P21G
M338310	Gamer Mouse Optical GM-4200
M209522	3015
M226510	40
M230063	S900
K62321	VCCI
K113299	3.31
K157991	230
K12420	100 x 148 mm
K40145	3.33
K40555	0.21
A04005	Massenspeicher / Unterstützte Bandlaufwerke
K02237	1.9
K12053	Apple MacOS 9
M817257	SE-S084C
M838136	N2R1
P03739	Hauppauge WinTV
M699692	HD4870 Overclocked Edition
M717023	VX Nano Cordless Laser Notebook Mouse for Business
M793186	E2208HDS-2
M376174	3304WXMi
M668707	TL-WR340GD
M691158	HM400LI
K238254	NVIDIA GeForce 7050PV
K252829	Audiokomponenten
M00385	890c
K91900	Teller
K91911	Elektret-Kondensator
K99195	6
K09733	MJPEG
K19728	Red Hat Linux
K70967	Monochrom
K03334	9.8
K04015	RAID
K04115	29.6
A04968	Abmessungen und Gewicht / Länge in Metern
A05310	Fernsehen / Digitalfernseh-Zertifizierung (Französisch)
K02350	37
A00053	RAM / Installierte Anzahl
A03668	Geschirrspülmaschinen-Merkmale / Anzahl Maßgedecke
A04501	Öfen / Kochfunktionen
P154192	Logitech G9 Laser Mouse
P200470	Spire Fourier II
M700642	P5Q-VM
M807901	Home Premium
P35343	Cherry Classic Line
M323080	VB1000SNS
M468478	USB
M489031	53A
M253753	1363WLMi
M254863	1622LM_9200
M277344	SCX-6320D8
M34440	1760 ND
M64173	2250tn
M189212	C300
K73377	Photo schwarz
K217804	DTS
M28150	990cse
K02636	22.1
K31406	Titan
K38541	USB / Hi-Speed USB
A00641	Software / Mengenpreisstufe
A02765	Kopieren / Max. Kopierauflösung s/w
A04882	Software / Lernstufe für Lernsoftware
P158262	Razer Lachesis
P207288	MSI X320
P210720	Logitech Flight System
M841968	GP08LU11 Super Multi
M851727	BQT-E7-400W
P32108	Verbatim
M760972	PV 115
M774355	G3
M776384	P4-P5N9300
M703684	MF4350D
M707225	R3850-T2D1G/D2
M752045	DA-90306
M564917	TM-28
M684030	K9N2GM-FIH
M690613	Laptop Skin
M220512	C302XMi_11g
M298678	WPN824 RangeMax Wireless Router
M476846	HX520W
M57796	9000hns
M102472	624LC
M187654	3000V
K122931	DVI-Kabel
K218331	Rack-Blende mit Bürste für Kabeldurchführung
K237569	DVD±RW (±R DL) / DVD-RAM / BD-ROM
K48200	Thermal Transfer
K80085	TKIP
K89102	Digitaler Fotorahmen
K02935	17.5
K07681	226
K36809	Microsoft Windows 98/ME
A02586	DVD / MP3-Wiedergabe
A04090	Zubehör / Kompatibilität (Camcorder-Modell)
A05190	Software / Microsoft Office Ready
A00214	Scanner / Unterstützter Dokumenttyp
A00247	Videoausgang / Grafikprozessor / Hersteller
A01727	Funksystem / Leistung
U80189	CCD
F00075	Assmann
P133361	Lenovo Care
P142483	DIGITUS
U00177	Rollen
M827360	200 IS
M847023	GeForce GTX 295 EXO
P34948	HP LaserJet
M560839	TV200
M728382	P5270 Eco
M805062	GA-EG41MF-US2H
M335072	95A
M418477	CH-01SL-SL-B
M538321	SST-LC16B-MR
M179926	TBW-101UB
M181234	455
M193382	C300XCi
K252402	T8100
M02685	4u
M130959	422XC
K95372	Audio-System
K131197	ExpressCard
K152911	PAL
K46939	Schwarz
K61429	Wechselstrom 100-240
K66498	Tastatur- / Video- / Maus- (KVM-) Kabel
K04373	25000
K10739	51.2
K37859	Lautsprecher mit Subwoofer
A03924	Chemikalien / Typ
K02146	6
K02456	38.4
P100790	NETGEAR RangeMax
P174485	Samsung S1 Mini
M640018	UCEV12
M652978	DN-19 TRAY-1-400
P24037	Canon MT
M357892	55
M432024	610 Left-Hand Laser Cordless Mouse
M564385	Click! Plus Rechargeable Optical Mouse
M126759	100
M142725	300V
M294198	C301XMib
K115052	SI-42
K256295	50000:1
M88941	X1i
K75191	Apple MacOS X 10.1.5 oder später
K89783	Memory Stick PRO Duo
K100331	CD-ROM-Laufwerk
K03472	FireWire, 6-polig
K04049	131
K50149	Apple MacOS 9.2
K02013	32.6
K02952	Upgrade-Paket
K03420	1.99
A00978	Kamera / Zeitgeberfunktionen
A01101	Fernbedienung / Anzahl unterstützter Geräte
A05133	Sicherheits-DVR / Betriebsmodus
P37132	APC Smart-UPS RT
P143293	GNR
P202033	Speed Link Snappy Mobile USB Mouse
M715206	EN9800GT /HTDP/512MD3
M798273	SH-S223B
M848215	DA-70224-1
M617236	633GR
M678507	EMD625AWT
M691792	V3-M2NC61P
M513632	DN-19 26U-6/8
M585372	DA-70150
M587716	SG03
M332373	4005LMi
M373875	2 Audio
M472992	CLP-500D5M
M248334	1362WLC
M248701	2420d
M276223	4502ALCi
M01796	1200c/ps
M155578	Micro Mouse
M228103	3320n
K05093	48.8
K41810	STP-Kabel
K64553	FM-Transmitter
K02407	150
K03163	205
K04651	0.38
K02271	140
K02306	49.8
K02360	7.1
A03501	Fernsehen / Breitbild
A03894	Lichtsteuerung / Leuchtpanel-Typ
K01810	5 Jahre Garantie
P35157	Cherry Slim Line
P165227	A4tech X7 Game Master Desktop
M709187	SE-S084B
M779996	Optical TrackMan
M855899	KOVA
M224749	9680gp
M464082	M12-500 (SS-500HM Active PFC)
M668729	CG-01B-B
M64174	2200se
M156646	Pro 1170Cse
M190895	1611
K245410	Multimedia-Lautsprechersystem für den PC mit Digital-Player-Dock
M01801	880c
M57045	351TEV-N
K68728	130
K89511	Apple MacOS 8.6 - 9.2
K245354	PC3-14400
A03670	Geschirrspülmaschinen-Merkmale / Wasserverbrauch pro Spülgang
K04000	2700
K05706	Wipe Fader
P17514	Logitech MOMO
P173109	Verbatim External Hard Drive
M513263	DCST USB2/4-1394/3V
M701583	GeForce 9500GT Super+1GB
M725859	17"
M145440	70 MC
M168309	5150
M351052	2413LMi
K229585	NVIDIA nForce 520
K267834	Grape Flash Jaffa
K270531	T3400
K107737	ADSL2+
K147934	Fotodrucker
K200572	Canon EOS-1Ds
K03113	47.5
K55991	0.11
K75204	Fotopapier, Postkarte
A04806	Verschiedenes / Microsoft Zertifizierung
K00680	15
K02142	13
A00442	Drucker / Max. Druckgeschwindigkeit (Seiten/Min.)
A01762	Telefon / Konferenzfähig
A02763	Kopieren / Max. Kopiergeschwindigkeit s/w
P160282	TerraTec Cinergy Antenna Two
M838529	BQT L7-300W
M853279	965 IV
P152266	NETGEAR Powerline
M637265	565PR
M661977	W3000H-BN
