B0000004	DRAM
B1211356	Microsoft Windows 98, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Apple MacOS X, Microsoft Windows XP, Microsoft Windows Vista, Microsoft Windows 2003
B1211405	2 GPUs - ATI Radeon HD 4870 X2
B1211422	ASRock Hybrid Booster, ASRock U-COP, Unterstützung für ATI CrossFire-Technologie, All-Solid Capacitor motherboard Design, ASRock Boot Failure Guard (B.F.G.), HDCP-kompatibel
B1211423	1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - SPDIF-Ausgang - RCA ¦ 1 x Audio - SPDIF-Ausgang - TOSLINK ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Audio - line-In - 4 PIN MPC ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig
B1211424	1 Prozessor - LGA775 Socket ¦ 2 Speicher - DIMM 240-PIN ¦ 1 PCI Express 2.0 x16 ¦ 1 PCI Express x1 ¦ 2 PCI
B1211523	ATI Mobility Radeon HD 3200 Shared Video Memory (UMA)
B1211691	2 Speicher ( 1.8 V ) - DIMM 240-PIN ¦ 1 Prozessor - Socket AM2 ¦ 1 PCI Express x16 ¦ 1 PCI Express x1 ¦ 2 PCI ( 3.3 V/ 5 V )
B1211692	1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Audio - line-In - 4 PIN MPC ¦ 1 x parallel - IEEE 1284 (EPP/ECP) - D-Sub (DB-25), 25-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 4 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Audio - line-In ¦ 1 x Audio - line-Out ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) ¦ 1 x Audio - Line-Out (Side Surround) ¦ 1 x Audio - Line-Out (Rückseite)
B1211812	Firewall, DMZ port, NAT Support, Auto-Uplink (Auto MDI/MDI-X), Stateful Packet Inspection (SPI), Schutz vor DoS-Angriffen, dynamischer DNS-Server, MAC-Adressenfilter, URL-Filterung, IP-Adressenfilterung, MIMO-Technologie, Ereignisprotokoll, Quality of Service (QoS), virtueller Server-Support, Wi-Fi Protected Setup (WPS)
B1211813	IEEE 802.3, IEEE 802.3u, IEEE 802.11b, IEEE 802.11g, Wi-Fi CERTIFIED, IEEE 802.11e, IEEE 802.11n (draft 2.0)
B1211816	MIMO-Technologie, Ad-Hoc Mode, Wi-Fi Protected Setup (WPS)
B1211822	DMI 2.0-Unterstützung, WfM 2.0-Unterstützung, ASUS MyLogo2, Hyper-Threading-Technologie, ASUS EZ Flash 2, ACPI 2.0a Support, SMBIOS 2.5-Support
B1211824	Intel ICH10 : Serial ATA-300 - Anschluss/Anschlüsse: 6 x 7-Pin Serial ATA - 6 Geräte ¦ ATA-133 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte ¦ Serial ATA-300 - Anschluss/Anschlüsse: 1 x 7-Pin SATA (extern) - 1 Geräte
B1211826	Treiber & Utilities, ASUS Live Update, ASUS PC Probe 2, ASUS Express Gate
B1211966	2 x DVI-I - Kombinierter 29 PIN DVI ¦ 1 x VGA - HD D-Sub (HD-15), 15-polig ( mit Adapter ) ¦ 1 x HDTV-Ausgang ( am gelieferten Kabel ) ¦ 1 x HDMI - HDMI Typ A, 19-polig ( mit Adapter ) ¦ 1 x S-Video/Composite-Ausgang
B1211967	1 x DVI-VGA-Adapter ¦ 1 x HDMI-DVI-Adapter ¦ 1 x CrossFire-Kabel ¦ 1 x Videokabel
B1211970	Intel GMA 4500MHD Dynamic Video Memory Technology 5.0
B1211974	Scrolling - Rad, Griffigkeit durch Weichgummi
B1212020	ASUS Video Security Online, ASUS Splendid Video Enhancing Technology, ASUS SmartDoctor, Nvidia Quantum Effects Technology, ASUS GamerOSD, Glaciator Fansink, Nvidia PureVideo HD-Technologie
B1212033	Athlon 64, Sempron, Athlon 64 X2, Athlon X2, Phenom X4, Phenom X3
B1212034	DMI 2.0-Unterstützung, WfM 2.0-Unterstützung, ASUS MyLogo2, ASUS EZ Flash 2, ASUS O.C. Profile, ACPI 2.0a Support, SMBIOS 2.5-Support
B1212035	CPU-Frequenz, Speicherspannung, Speicherbusfrequenz, Chipsatz-Spannung
B1212036	C.P.R. (CPU Parameter Recall), AMD Cool 'n' Quiet Technology, ASUS Q-Fan 2, ASUS AI Nap, ASUS Q-Connector, ASUS AI Gear 2, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), ASUS Express Gate, ASUS 4+1 Phase Power Design, Support für ATI Hybrid CrossFireX-Technologie
B1212037	AMD SB700 : Serial ATA-300 - Anschluss/Anschlüsse: 6 x 7-Pin Serial ATA - 5 Geräte - RAID 0 / RAID 1 / RAID 10 ¦ AMD SB700 : ATA-133 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte ¦ Serial ATA-300 - Anschluss/Anschlüsse: 1 x 7-Pin SATA (extern) - 1 Geräte - RAID 0 / RAID 1 / RAID 10
B1212038	1 x Audio - SPDIF-Ausgang - TOSLINK ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 4 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Display / Video - HDMI - HDMI Typ A, 19-polig ¦ 1 x Display / Video - DVI-Digital - Digital DVI, 24-polig ¦ 1 x Display / Video - 20-poliger DisplayPort
B1212039	IDE-Kabel ¦ Serial ATA-Kabel ¦ Floppy-Kabel ¦ Serial ATA-Netzadapter
B1212043	CPU-Frequenz, Speicherspannung, Chipsatz-Spannung
B1212044	C.P.R. (CPU Parameter Recall), AMD Cool 'n' Quiet Technology, ASUS Q-Fan 2, Wärmerohr - Chipsatzkühlung, ASUS AI Nap, ASUS Q-Connector, ASUS AI Gear 2, ASUS AI NET2, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), ASUS Q-Shield, NVIDIA Hybrid SLI Technology Support, ASUS Express Gate, ASUS 4+1 Phase Power Design, ASUS Precision Tweaker
B1212045	1 Prozessor - Socket AM2+ ¦ 4 Speicher - DIMM 240-PIN ¦ 2 PCI Express 2.0 x16 ¦ 2 PCI Express x1 ¦ 2 PCI
B1212046	1 x Audio - SPDIF-Ausgang - RCA ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 8 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm ¦ 1 x Display / Video - HDMI - HDMI Typ A, 19-polig ¦ 1 x IEEE 1394 (FireWire) - FireWire, 6-polig
B1212047	IDE-Kabel ¦ Floppy-Kabel ¦ Serial ATA-Kabel ¦ Serial ATA-Netzadapter ¦ HDMI-DVI-Adapter ¦ SLI-Bridge ¦ USB-Konsole
B1212104	Chassis Intrusion Detection, C.P.R. (CPU Parameter Recall), ASUS AI NOS (Non-Delay Overclocking System), Stack Cool 2, CrashFree BIOS 3, ASUS Q-Connector, LCD Poster, Onboard Switch, ASUS AI NET2, ASUS Noise Filter, ASUS CPU Level Up, ASUS COP EX, Voltiminder LED, ASUS Q-Shield, Unterstützung für ATI CrossFireX-Technologie, ASUS Extreme Tweaker, ASUS Loadline Calibration, Teaming Technology, ASUS Pin-Fin Thermal Module, ASUS EPU-6 Engine, ASUS Fan Xpert, ASUS True 16-Phase Power Design
B1212112	Dynamic Overclocking Technology (D.O.T.), Nvidia SLI Multi-GPU Technology, MSI Shader O.C., Nvidia HybridPower Technology, Nvidia CUDA-Technologie, Nvidia PureVideo HD-Technologie, Nvidia PhysX-Ready
B1212116	1 x DVI-I - Kombinierter 29 PIN DVI ¦ 1 x S-Video-Ausgang ( am gelieferten Kabel ) ¦ 1 x HDTV-Ausgang ( am gelieferten Kabel )
B1212133	Intel Atom 230 / 1.6 GHz
B1212153	2.35 GHz
B1212247	Treiber & Utilities, Norton Internet Security, @BIOS, Xpress Recovery 2, EasyTune 6, Q-Share
B1212268	UNIX, Linux, Microsoft Windows 98/ME/2000/XP, Microsoft Windows Vista
B1212282	Pentium 4, Pentium Extreme Edition, Pentium D, Core 2 Duo, Core 2 Extreme, Core 2 Quad, Celeron 400 sequence, Celeron Dual Core
B1212283	ATA-133, Serial ATA-300 (RAID), Serial Attached SCSI (RAID), eSATA (RAID)
B1212284	DMI 2.0-Unterstützung, WfM 2.0-Unterstützung, ASUS MyLogo2, SMBIOS 2.3-Unterstützung, Hyper-Threading-Technologie, ASUS EZ Flash 2, ASUS O.C. Profile, ACPI 2.0a Support
B1212285	Chassis Intrusion Detection, C.P.R. (CPU Parameter Recall), ASUS Q-Fan 2, ASUS AI NOS (Non-Delay Overclocking System), Stack Cool 2, ASUS SATA on the Go, Wärmerohr - Chipsatzkühlung, ASUS AI Nap, CrashFree BIOS 3, ASUS Q-Connector, ASUS AI Audio 2, ASUS AI NET2, ASUS Noise Filter, ASUS EPU (Energy Processing Unit), ASUS Q-Shield, ASUS Precision Tweaker 2, ASUS 3rd Generation 8-phase Power Design, ASUS HE 95
B1212286	4 Speicher - DIMM 240-PIN ¦ 1 Prozessor - LGA775 Socket ¦ 4 PCI Express 2.0 x16 ¦ 1 PCI Express x1 ¦ 2 PCI
B1212287	ATA-133 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte ¦ Serial ATA-300 - Anschluss/Anschlüsse: 6 x 7-Pin Serial ATA - 6 Geräte - RAID 0 / RAID 1 / RAID 10 / RAID 5 / JBOD ¦ Marvell 88SE6121 : Serial ATA-300 - Anschluss/Anschlüsse: 2 x 7-Pin SATA (extern) - 2 Geräte - RAID 0 / RAID 1 / RAID 10 / RAID 5 ¦ Serial Attached SCSI - Anschluss/Anschlüsse: 2 x 7pin Serial ATA - 2 Geräte - RAID 0 / RAID 1 / RAID 10
B1212288	1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Audio - SPDIF-Ausgang - RCA ¦ 1 x Audio - SPDIF-Ausgang - TOSLINK ¦ 1 x IEEE 1394 (FireWire) - FireWire, 6-polig ¦ 2 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone Stereo 3.5 mm
B1212289	Adobe Acrobat Reader, Treiber & Utilities, ASUS Live Update, ASUS PC Probe 2, ASUS AI Suite
B1212315	Athlon 64, Sempron, Athlon 64 X2, Athlon X2, Phenom X4, Phenom FX, Phenom X3
B1212316	ASUS Q-Fan, C.P.R. (CPU Parameter Recall), AMD Cool 'n' Quiet Technology, CrashFree BIOS 3, ASUS AI NET2, ASUS Stepless Frequency Selection (SFS), HDCP-kompatibel, ASUS Express Gate, Support für ATI Hybrid CrossFireX-Technologie
B1212317	1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Display / Video - DVI-Digital - Digital DVI, 24-polig ¦ 1 x Display / Video - 20-poliger DisplayPort
B1212372	70 g @ 2 ms (in Betrieb) / 350 g @ 2 ms (nicht in Betrieb)
B1212399	ASUS Q-Fan, C.P.R. (CPU Parameter Recall), AMD Cool 'n' Quiet Technology, CrashFree BIOS 3, ASUS AI NET2, ASUS Stepless Frequency Selection (SFS), NVIDIA Hybrid SLI Technology Support, ASUS Express Gate
B1212400	ATA-133 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte ¦ Serial ATA-300 - Anschluss/Anschlüsse: 5 x 7-Pin Serial ATA - 5 Geräte - RAID 0 / RAID 1 / RAID 0+1 / RAID 5 / JBOD ¦ Serial ATA-300 - Anschluss/Anschlüsse: 1 x 7-Pin SATA (extern) - 1 Geräte
B1212401	1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Audio - SPDIF-Ausgang - TOSLINK ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Display / Video - HDMI-Ausgang - HDMI Typ A, 19-polig ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Display / Video - DVI-Digital - Digital DVI, 24-polig
B1212411	ArcSoft PhotoStudio, MP Navigator EX
B1212412	Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows Vista, Apple MacOS X 10.3.9 - 10.5
B1212414	MS Windows XP, MS Windows 2000, MS Windows Vista, Apple Mac OS X 10.3.9 - 10.5.x
B1212415	Treiber & Utilities, Canon Easy-PhotoPrint EX, Canon MP Navigator EX
B1212434	Dual Slot Fan Cooler, Avivo HD Technology, ATI CrossFireX Technology, ATI PowerPlay-Technologie
B1212435	Treiber & Utilities, ATI Catalyst Software Suite
B1212441	MS Windows XP, MS Windows 2000, MS Windows Vista, Apple Mac OS X 10.3 - 10.5
B1212447	Treiber & Utilities, ASUS PC Probe, Symantec AntiVirus Solution, ASUS MyLogo2, ASUS EZ Flash2
B1212464	IDE-Kabel ¦ 2 x Serial ATA-Kabel ¦ Serial ATA-Netzadapter
B1212521	Stoßfest, Ramp Load
B1212563	DMI 2.0-Unterstützung, WfM 2.0-Unterstützung, Mehrsprachiges BIOS, ASUS MyLogo2, SMBIOS 2.3-Unterstützung, ASUS AI Quiet, ASUS EZ Flash 2
B1212564	AMD Cool 'n' Quiet Technology, ASUS Q-Fan 2, Stack Cool 2, Wärmerohr - Chipsatzkühlung, ASUS AI Nap, CrashFree BIOS 3, ASUS Q-Connector, ASUS AI Gear 2, ASUS AI NET2, ASUS Q-Shield, NVIDIA Hybrid SLI Technology Support
B1212565	1 Prozessor - Socket AM2+ ¦ 4 Speicher - DIMM 240-PIN ¦ 1 PCI Express 2.0 x16 ¦ 2 PCI Express x1 ¦ 2 PCI ¦ 1 PCI-X
B1212566	Serial ATA-300 - Anschluss/Anschlüsse: 6 x 7-Pin Serial ATA - 6 Geräte - RAID 0 / RAID 1 / RAID 0+1 / RAID 5 / JBOD ¦ ATA-133 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte ¦ Marvell 88SE6111 : Serial ATA-300 - 1 Geräte
B1212567	1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Audio - SPDIF-Ausgang - RCA ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Display / Video - HDMI - HDMI Typ A, 19-polig ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 2 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - SPDIF-Ausgang - TOSLINK
B1212596	Floppy-Kabel ¦ Serial ATA-Kabel ¦ Serial ATA-Netzadapter
B1212608	AF-Hilfslicht, beleuchtete LCD-Anzeige, Blitzkompensierung (+/-), drahtlose Kamerasteuerung, Slave-Funktion
B1212609	Wiederaufladezeit - 0.1 - 3.7 Sek / 1400 Blitz(e) - mit 4 x AA Typ - Alkalisch ¦ Wiederaufladezeit - 0.1 - 2 Sek - mit 4 x AA Typ - NiMH
B1212623	Nvidia Quantum Effects Technology, Nvidia PureVideo HD-Technologie, Nvidia GigaThread-Technologie
B1212629	1.656 GHz
B1212634	Chassis Intrusion Detection, C.P.R. (CPU Parameter Recall), ASUS AI Nap, CrashFree BIOS 3, ASUS Q-Connector, ASUS AI NET2, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), ASUS Express Gate, ASUS Fan Xpert, ASUS EPU-4 Engine
B1212635	Intel ICH10R : Serial ATA-300 - Anschluss/Anschlüsse: 6 x 7-Pin Serial ATA - 6 Geräte - RAID 0 / RAID 1 / RAID 10 / RAID 5 ¦ Marvell 88SE6102 : ATA-133 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte
B1212636	1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Audio - SPDIF-Ausgang - RCA ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm
B1212668	1 x Audio - line-In - 4 PIN MPC ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Tastatur und Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Display / Video - DVI-Digital - Digital DVI, 24-polig ¦ 1 x Display / Video - HDMI - HDMI Typ A, 19-polig ¦ 1 x Audio - SPDIF-Ausgang - TOSLINK ¦ 1 x IEEE 1394 (FireWire) - FireWire, 6-polig ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm
B1212695	Dolby-Headphone-Technologie, Dolby Virtual Speaker-Technologie
B1212696	Dolby Digital Live, EAX 5.0, Dolby Pro Logic IIx
B1212697	1 x Audio - SPDIF Output/Line-In - TOSLINK ¦ Audio - line-In - 4 PIN MPC ¦ 1 x Audio - Line-In/Mikrofon - Mini-Phone Stereo 3.5 mm
B1212698	Microsoft Windows XP, Microsoft Windows XP Media Center Edition, Microsoft Windows Vista Home Basic, Microsoft Windows Vista Home Premium
B1212708	Q-Flash, Virtual Dual BIOS, GIGABYTE Dynamic Energy Saver Advanced, Time Repair
B1212710	1 x Audio - line-In - 4 PIN MPC ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Tastatur und Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Display / Video - DVI-Digital - Digital DVI, 24-polig ¦ 1 x Display / Video - HDMI - HDMI Typ A, 19-polig ¦ 1 x Audio - SPDIF-Ausgang - TOSLINK ¦ 1 x IEEE 1394 (FireWire) - FireWire, 6-polig ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm
B1212712	PC2-6400, PC2-5300, PC3-6400, PC3-8500, PC2-8500
B1212713	1 Prozessor - LGA775 Socket ¦ 4 Speicher - DIMM 240-PIN ¦ 1 PCI Express 2.0 x16 ( x16-Modus ) ¦ 1 PCI Express x1 ¦ 2 PCI
B1212714	Intel ICH10 : Serial ATA-300 - Anschluss/Anschlüsse: 6 x 7-Pin Serial ATA - 6 Geräte ¦ Intel ICH10 : ATA-133 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte
B1212715	1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x seriell - D-Sub (DB-9), 9-polig ¦ 1 x Audio - line-In - 4 PIN MPC ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone Stereo 3.5 mm
B1212716	I/O-Rückwand, ASRock DVI_DisplayPort Card
B1212722	Intel Core 2 Duo E7300
B1212723	Intel Core 2 Quad Q9650
B1212735	Dual-Core/Triple-Core/Quad-Core
B1212755	Programmierbare Tasten, Batterieanzeige, einstellbare Auflösung, MicroGear Precision Scroll Wheel
B1212806	ASUS Video Security Online, ASUS Splendid Video Enhancing Technology, ASUS SmartDoctor, ASUS GamerOSD, ATI CrossFireX Technology, ATI Hybrid Graphics Technology
B1212807	2 x VGA - HD D-Sub (HD-15), 15-polig ( mit Adapter ) ¦ 1 x DVI-I - Kombinierter 29 PIN DVI ¦ 1 x HDMI - HDMI Typ A, 19-polig
B1212824	2.322 GHz
B1212916	Express Gate
B1212936	2 Reinigungstücher, 2 Clip-and-Go-Anschlüsse, Entfernungswerkzeug für Clip-and-Go-Anschluss, Clip-and-Go-Aufbewahrungsbox
B1213045	GDDR5 SDRAM 512-bit
B1213046	Nvidia SLI Multi-GPU Technology, Nvidia PureVideo HD-Technologie, Ultra Durable 2
B1213067	Nvidia SLI Multi-GPU Technology, GIGABYTE Turbo Force, Nvidia Quantum Effects Technology, GIGABYTE Gamer HUD, Nvidia PureVideo HD-Technologie, Nvidia GigaThread-Technologie, Ultra Durable 2
B1213074	1 Prozessor - Socket AM2+ ¦ 2 Speicher ( 1.8 V ) - DIMM 240-PIN ¦ 1 PCI Express x16 ¦ 1 PCI Express x1 ¦ 2 PCI ( 3.3 V/ 5 V )
