T0000002	Produktbeschreibung
B1837385	Dual-path Heat Xchange (DHX), Intel Extreme Memory Profiles (XMP)
B0237066	8 x Stromversorgung: 3-Pin (Frankreich/Belgien)
B0006453	Digital
B1990296	1.9 cm x 17.5 cm x 11.9 cm
B0243457	Lüftersteuerung
B2051480	Canon 707C - Tonerpatrone
B0133862	Apple MacOS, Linux, Microsoft Windows
B1742442	500 GB - Serial ATA-150 - 5400 rpm
B1548620	Microsoft Windows 2000 Professional , Microsoft Windows Millennium Edition, Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Microsoft Windows XP Media Center Edition, Microsoft Windows Vista, Microsoft Windows Vista (64-Bit-Versionen)
B1180625	Canon EF 70-200mm f/2.8L USM
B1646471	Samsung CLP-Y660A - Tonerpatrone
B1547875	Logitech Optical Mouse RX250 - Maus
B1785844	MSI PC54G3 III - Netzwerkkarte
B1519298	DIGITUS DA-70224 - Hub - 4 Anschlüsse
B0227188	Nylon, Polyester, PVC
B0006683	24.1 kg
B0006702	50.9 kg
B0006459	20 Watt
B1581088	25.5" - Breitbildformat
B1727538	Seagate Barracuda 7200.11 - Festplatte - 320 GB - SATA-300
B0836780	Bis zu 1200 x 600 dpi
B1578947	Samsung SH-D162D - DVD-ROM-Laufwerk - IDE
B1370557	IEEE 802.3, IEEE 802.3u
B1761679	AMD Athlon X2 4450B / 2.3 GHz Prozessor
B1194167	2 x Hi-Speed USB ¦ 1 x Audio - Eingang ¦ 1 x Audio - Ausgabe
B1173772	665 MHz
B0460430	Samsung ML-1520D3 - Tonerpatrone
B0329673	9600 dpi x 600 dpi
B2057393	38.7 cm x 12.1 cm x 32.4 cm
B0000117	Utilites
B2134050	Microsoft Windows XP, Microsoft Windows Vista, Apple MacOS X 10.4.10
B0140967	F/1.2
B0370616	Maus, Digitalisierer, Digitalstift
B1942020	Samsung Memory - 2 GB - DIMM 240-PIN - DDR3
B0834313	Bis zu 3400 Seiten
B0004339	400 Watt
B0833883	Bis zu 200 Seiten
B1288273	Samsung ML-D4550B - Tonerpatrone
B0716911	Samsung SCX-6320D8 - Tonerpatrone
B2013145	AMD Black Edition AMD Phenom II X4 955 / 3.2 GHz Prozessor
B1772878	Kompatibel mit MS Windows XP Media Center, kompatibel mit MS Windows Vista Media Center
B1145086	46.5 cm x 19.1 cm x 1.7 cm
B0153523	400 GB
B1071962	Samsung 300 MHz
B2134788	Sempron, Phenom II X3, Athlon II X2, Phenom II X2, Athlon II X4, Athlon II X3, Phenom II X4
B1941414	LCD-Display - TFT-Aktivmatrix - 2.7" - Farb
B0049916	Logitech Trackman Marble - Trackball
B1809713	2 x tragbarer Lautsprecher - 1 Watt - 70 - 20000 Hz
B0146649	Canon XM2 Camcorder - Mini DV
B1810334	51.3 cm x 23.4 cm x 4.6 cm
B1497110	Apple MacOS 9, Microsoft Windows 98/ME/2000/XP, Apple MacOS X 10.x oder höher
B0056325	23.3 cm
B1983203	iPod mini, iPod (3G), iPod (4G), iPod nano, iPod with video (5G), iPod Nano (Aluminium) (2G), iPod Classic, iPod Touch, iPod nano (3G), iPod nano (4G), iPod touch (2G)
B1713545	Microsoft Windows Vista Ultimate w/SP1 - Lizenz und Medien
B2121918	Linux, Microsoft Windows Server 2003, Microsoft Windows 98/ME/2000/XP, Microsoft Windows Vista, Apple MacOS X 10.2.8 - 10.5.x
B1688402	Hi-Speed USB / Ethernet 10/100
B0703081	1 x Lithium-Ionen-Batterie (wiederaufladbar) - 1390 mAh ( inbegriffen )
B0634893	15 cm x 6.8 cm x 4.2 cm
B0906067	HP 42X - Tonerpatrone
B0122933	Canon EP W - Tonerpatrone
B1194304	4 x Hi-Speed USB ¦ 2 x Audio ¦ 1 x IEEE 1394 (FireWire)
B0831491	Cherry Advanced Performance Line TouchBoard G80-11900 - Tastatur , Touchpad
B1678095	MPEG-2, MPEG-4, DVB, H.264
B1861558	Altec Lansing inMotion Max - tragbare Lautsprecher mit Digital Player-Anschluss
B1839214	Kingston DataTraveler I - USB-Flash-Laufwerk - 16 GB
B1192487	Canon FINE (Full-lithography Inkjet Nozzle Engineering)
B2150541	Be quiet! Straight Power BQT-E7-550W - Stromversorgung - 550 Watt
B1983791	TP-Link TL-ANT24SP - Blitzstop
B0345504	Apple MacOS X, Microsoft Windows 98/ME/NT/2000/XP
B0227057	Plug-in-Karte
B0000650	3
B1224653	4 cm x 6 cm x 5 cm
B0000964	RS-232, USB
B1983692	TP-Link TL-PA101 - Bridge
B0822687	102 dB
B1512651	Targus USB 3-Button Laser Notebook Mouse - Maus
B1776832	21 cm x 16.5 cm x 6.4 cm
B1762035	DIGITUS DN-3015 - Netzwerkkarte
B1568502	Microsoft Windows 2000 / XP, Apple MacOS X 10.3 oder höher, Microsoft Windows Vista
B1313518	42U
B0213912	Scrolling - Rad, Tilt Wheel technology
B0162823	Filter - Schutz
B1603177	Microsoft Windows XP, Microsoft Windows XP SP2, Microsoft Windows XP Professional x64 Edition, Apple MacOS X 10.3.9 oder höher, Microsoft Windows Vista
B1196398	0 °C ... 45 °C
B1894257	ASUS M4A78 PRO - Motherboard - ATX - AMD 780G
B2094071	RaidSonic ICY BOX IB-362StUS2-B - Storage Enclosure - SATA-300 - Hi-Speed USB / eSATA-300
B1783304	Reißverschlusstasche
B0207070	Schwarz, orange
B1955704	ATX12V/ PS/2
B0402333	Keramiklager
B2159973	Microsoft Windows XP SP2, Microsoft Windows 7, Microsoft Windows XP Professional x64 Edition, Microsoft Windows Vista
B0000251	Ethernet
B0000110	14.4 Kbps
B1405365	19.8 cm x 4.2 cm x 14.8 cm
B1827135	Intel Q45 Express / Intel ICH10DO
B1378802	33 cm x 42.3 cm x 9.8 cm
B1053459	Web-Kamera
B1351518	4.7 cm x 7.5 cm x 2.8 cm
B0789655	Belkin AC Anywhere Wechselrichter Gleichstrom in Wechselstrom - 140 Watt
B1991959	DIGITUS Professional Line DN-19 SRV-42U-EC - Gestell - 42U
B0000795	2.1 kg
B1944990	CE, TUV GS, DDC-2B, RoHS, PSE Mark
B1318244	16U
B1370895	Eingebauter Lüfter, seitliche Griffflächen aus Gummi, Logitech ChillStream Technologie
B1962324	8.9 cm x 2.2 cm x 5.5 cm
B1786788	AMD Athlon X2 6000+
B1395877	40 cm x 12.5 cm x 31 cm
B1359536	20 cm x 14 cm x 2.8 cm
B1724981	Pentium 4, Pentium D, Core 2 Duo, Core 2 Quad
B2040244	3.6 cm x 24.1 cm x 11.1 cm
B1572832	Apple MacOS X 10.x oder höher, Microsoft Windows Vista / XP
B1988081	Altec Lansing octiv AIR - Kabelloser Lautsprecher mit Digital-Player-Dock
B0000842	256 KB
B2025035	Intel Pentium T3400 / 2.2 GHz ( Dual-Core )
B1508096	Canon CL 38 - Druckerpatrone
B1773188	Intel Core 2 Duo P8400 ( Dual-Core )
B1170501	1 x Prozessor - LGA771 Socket
B1946457	Hitachi Deskstar 7K1000.B - Festplatte - 320 GB - SATA-300
B0869561	HP 363 - Druckerpatrone
B0074777	265 g
B1442006	DLP Projektor - High Definition 720p
B2123380	1680 x 1050 / 135 MHz
B1989857	Sapphire RADEON HD 4890 - Grafikadapter - Radeon HD 4890 - 1 GB
B0401094	Logitech S96 Optical Wheel Mouse - Maus
B0002104	DLP Projektor
B2089917	ASUS Xonar DS - Soundkarte
B1313905	Begrenzte lebenslange Garantie (in Deutschland gelten die gesetzlichen Gewährleistungsvorschriften)
B1962316	12 x Zoomobjektiv - 5 mm - 60 mm - f/3.4-5.3
B1695981	SilverStone FP32S - Anschlüsse am vorderen Bedienfeld des Speicherschachts
B1784182	0 MB (installiert) / 4 GB (Max) - DDR2 SDRAM - nicht-ECC
B1853365	Canon FAX L390 - multifunktion (Kopierer/Faxgerät/Drucker) ( s/w )
B2145872	Advanced Memory Buffer, On-Die Termination (ODT), Off-Chip Driver (OCD) , Voll gepuffert
B2121860	ASUS TA-8G2 - Midi Tower - ATX
B0899836	Canon CLI 8Y - Tintenbehälter
B0236395	Rack-Tastaturablage (auf Schienen)
B1408558	DIGITUS DN-3018 - Netzwerkkarte
B0584302	2000 dpi
B0003940	600 MHz
B0244668	170 Blatt
B1811069	20.2 cm x 52.6 cm x 45.2 cm
B1316174	Flusskontrolle, Vollduplex-fähig, Abtastautomatik pro Gerät, Auto-Negotiation, Auto-Uplink (Auto MDI/MDI-X), Store-and-Forward
B1056583	DVB-C-Empfänger - Plug-in-Karte
B0002442	1 x D-Sub (DB-9), 9-polig - weiblich
B0007712	Drahtlose Basisstation
B1853189	Canon i-SENSYS MF4320D - Drucker/Kopierer/Scanner ( s/w )
B1456698	35.8 cm x 25.9 cm x 3.4 cm
B1412969	S-Video-Eingang, Composite-Video-Eingang - Plug-in-Karte
B1563537	2 x Lautsprecher für rechten/linken Kanal - 1.15 Watt - 50 - 20000 Hz
B0931017	Fotodrucker - Tintenstrahl - Farb
B0035041	79 g
B1858241	XIGMATEK Achilles S1284C - Prozessorkühler
B1087292	Briefumschläge, Normalpapier, Fotopapier, bedruckbare CD/DVD
B1977314	Stromversorgung über USB, Lüfter mit blauer LED
B1050745	Palm Rest , ergonomisch
B1815511	Logitech Marble Optiktechnologie
B1650696	Hauppauge WinTV NOVA-S-USB2 - DVB-S-Empfänger - Hi-Speed USB
B1409753	DIGITUS Mini KVM Switch DC OC12A - KVM-/Audio-Switch - 2 Anschlüsse
B0401920	LCD-Statusanzeige, Lüfter
B1819082	19 cm x 48.8 cm x 43.1 cm
B1811121	1.8 ms/Zeile (Farbe)
B1726004	Maxtor DiamondMax 22 - Festplatte - 500 GB - SATA-300
B0003577	450 MHz
B0933675	Canon BU-20 - Druckserver
B0930547	Bis zu 4800 x 1200 dpi (s/w) / bis zu 4800 x 1200 dpi (Farbe)
B1784286	TCO '03, CE, TUV GS, DDC-2B, ISO 13406-2, RoHS
B2068561	Hardware-Verschlüsselung, Quality of Service (QoS)
B0101448	3.6 x
B0483160	ZALMAN CNPS 7700-Cu - Prozessorkühler
B1529510	Apple MacOS X 10.2.8 oder höher, Microsoft Windows Vista / XP
B0855919	80 GB - Serial ATA-150 - 5400 rpm
B1672152	Apple MacOS X 10.4 oder höher, Microsoft Windows Vista / XP
B1792814	Kingston ValueRAM Memory - 2 GB - FB-DIMM 240-pin - DDR2
B0064207	9 ml
B0858565	NETGEAR RP614 Web Safe Router - Router
B1617523	Zoomrad, Scrolling - Rad, einstellbares Gewicht, Deaktivierter Schlafmodus
B1434223	Belgien, Bulgarien, Tschechische Republik, Estland, Israel, Litauen, Ukraine, Rumänien, Luxemburg, Ungarn, Kroatien, Slowakei, Slowenien, Lettland, Österreich, Dänemark, Finnland, Frankreich, Deutschland, Italien, Niederlande, Norwegen, Polen, Portugal, Russland, Spanien, Schweden, Schweiz, Großbritannien und Nordirland, Griechenland, Türkei, Irland
B0003990	33.6 Kbps
B1527180	Microsoft Windows 98, Microsoft Windows NT 4.0, Linux, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Microsoft Windows Server 2003, Apple MacOS 8.6 - 9.2, Microsoft Windows Vista, Apple MacOS X 10.1 - 10.4
B0004453	35 Watt
B1221537	RaidSonic ICY BOX IB-351U-BL - Storage Enclosure - ATA-133 - Hi-Speed USB
B1788247	Corsair XMS2 Xtreme Performance TwinX  Matched - Memory - 2 GB ( 2 x 1 GB ) - DIMM 240-PIN - DDR2
B2118319	Canon WFT-E5B Wireless File Transmitter - kabelloser Dateisender
B0038487	IEEE 1394 (FireWire)
B1144443	MSI Netzteil - 90 Watt
B1220416	Socket AM2
B1331440	19 Kabel
B1193800	Stromversorgung 400 Watt
B0004705	64 MB SDRAM
B0140884	9.2 cm
B1784188	1 GB (installiert) / 1.5 GB (Max) - DDR2 SDRAM - 667 MHz - PC2-5300 ( 1 x 512 MB + 512 MB (integriert) )
B0024633	700 Watt
B0065007	400 mm
B2100815	Logitech Webcam C250 - Web-Kamera
B0015358	Schwarz, Rot
B1583815	NETGEAR ProSafe JFS524 - Switch - 24 Anschlüsse
B2048818	Intel Core 2 Duo E7600 / 3.06 GHz Prozessor
B1977611	Canon LEGRIA FS20 - Camcorder - flash card
B0073706	Rund - 58 mm
B1969866	DIGITUS DS-33040 - Adapter Parallel/Seriell
B1440802	Canon FAX JX500 - Faxgerät / Kopierer ( s/w )
B2156922	Seitenwandstaubfilter, top panel dust filter, blaue LED, herausnehmbares HDD-Rack
B1408064	DIGITUS DCST USB2/4-1394/3V - USB / FireWire-Adapter - 3 Anschlüsse
B1607930	Samsung ML-D3470A - Tonerpatrone
B1264701	DIGITUS DCST 1394B-3 - FireWire-Adapter - 3 Anschlüsse
B1193419	Seagate Barracuda 7200.10 - Festplatte - 320 GB - SATA-300
B1609907	6.5 cm x 11 cm x 22.5 cm
B1821844	Gigabyte GV NX84S512HP - Grafikadapter - GF 8400 GS - 512 MB
B2020845	22 cm x 31.5 cm x 6 cm
B1643140	2 x Hi-Speed USB ¦ 1 x Mikrofon - Eingang ¦ 1 x Kopfhörer - Ausgabe ¦ 1 x Massenspeicher
B0101420	4.3 x
B1515800	Multimedia, My Music, Taschenrechner, E-Mail, Lautstärkeregler, Suchen
B0211372	14.6 cm x 16.5 cm x 4.1 cm
B0128902	Microsoft Windows 98, Microsoft Windows NT 4.0, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP
B1796937	Corsair Value Select Memory - 2 GB ( 2 x 1 GB ) - SO DIMM 200-polig - DDR2
B1895280	Enermax Liberty ECO ELT400AWT-ECO - Stromversorgung - 400 Watt
B0009436	Speichermedium - DVD-R
B1456715	AOpen Speicher - Upgrade-Kit
B0824392	Bis zu 330 Seiten
B0049832	Digitale Kamera, Kamera
B0430703	Bis zu 9 Seiten/Min.
B1853040	Samsung CLX-2160N - Drucker/Kopierer/Scanner ( Farb )
B0004296	1 GB
B0428613	Intel 865G / Intel ICH5
B1832003	MSI Wind PC 2316XP - Atom 230 1.6 GHz
B0051898	Wechselstrom 115/230 V
B2005920	MSI Eclipse Plus - Motherboard - ATX - iX58 - mit Creative Sound Blaster X-Fi Xtreme Audio-Soundkarte
B0085320	POTS-Filter
B1720678	4 x Hi-Speed USB ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x Massenspeicher - eSATA ¦ 1 x Mikrofon - Eingang ¦ 1 x Kopfhörer - Ausgabe
B1746465	5 cm x 5 cm x 20.1 cm
B1878866	15 x Zoomobjektiv - 4.1 mm - 61.5 mm - f/1.8-3.2
B0451746	20.5 cm x 54 cm x 52.4 cm
B1894991	Belkin Omniview SMB CAT5 216 KVM Switch - KVM-Switch - 16 Anschlüsse
B1991197	Canon Easy Photo Pack E-P20S - Farbbandkassetten- und Papier-Kit
B2074676	Blaue LED x8
B0463509	EPS12V
B1337218	NETGEAR ProSafe GS108 8 Port Gigabit Desktop Switch - Switch - 8 Anschlüsse
B1861135	Autom. Feineinstellung, Schnappschusstaste
B2049069	MSI X340 SU3523VHP - Core 2 Solo SU3500 1.3 GHz - 13.3" TFT
B1908047	Intel Pentium Dual Core E5400
B1521953	TCO '03, FCC Klasse B bescheinigt, CE, CSA, UL, TUV GS, SEMKO
B0176545	48 kHz (Max)
B0949683	Canon EF Telezoomobjektiv - 70 mm - 300 mm
B0779897	TRENDnet TEW P1PG - Druckserver
B1714791	Corsair XMS3 Memory - 2 GB ( 2 x 1 GB ) - DIMM 240-PIN - DDR3
B1695487	Intel Core 2 Duo E8400 / 3 GHz Prozessor
B0145376	Weißabgleich
B2079557	Corsair Performance Series P128 - Solid-State-Disk - 128 GB - SATA-300
B1956434	3DNow! Professional technology, PowerNow! technology, Streaming SIMD Extensions, Streaming SIMD Extensions 2, MMX-Befehlssatz, HyperTransport-Technologie, AMD64-Technologie, integrierter Speicher-Controller, Streaming SIMD Extensions 3, AMD Cool'n'Quiet Technology, AMD Virtualization, Streaming SIMD Extensions 4, AMD CoolCore Technology
B1401388	40.5 cm x 15 cm x 30.5 cm
B1441200	DIGITUS DA-70430 - Speichereinschubadapter
B1782553	Pentium Extreme Edition, Core 2 Duo, Core 2 Extreme, Core 2 Quad, Pentium Dual Core, Celeron 400 sequence, Quad-Core Xeon 3200-Serie, Celeron Dual Core, Dual-Core Xeon 3100er Serie, Quad-Core Xeon 3300-Serie
B0437837	CompactFlash-Karte, Typ I, CompactFlash-Karte, Typ II, Memory Stick, Memory Stick PRO, Microdrive, MultiMediaCard, SD Memory Card, SmartMedia Card, Memory Stick Duo, Memory Stick PRO Duo, miniSD, RS-MMC
B2106385	MSI Wind U123-1616UXP+ UMTS Luxury - Atom N280 1.66 GHz - 10.2" TFT
B2017755	17.3" TFT 1600 x 900
B2097941	MSI P45T-C51 - Motherboard - ATX - iP45
B1729203	2 x USB ¦ 1 x Audio - line-Out ¦ 1 x Mikrofon - Eingang ¦ 1 x IEEE 1394 (FireWire)
B1880157	15000:1 (dynamisch)
B1844899	TP-Link TF-5239 - Netzwerkkarte
B0002065	1200 dpi x 1200 dpi
B0056966	1100 Blatt
B1994964	Digitus DN-19 TRAY-1-1000-EC - Rack-Shelf (belüftet)
B1779279	MSI P7N SLI-FI - Motherboard - ATX - nForce 750i SLI
B1027526	Vertikales Gestell, Wi-Fi USB-Adapter
B0005314	Wechselstrom 120 V
B2064202	Microsoft Windows 2000, Red Hat Linux, Apple MacOS 9.x, SuSe Linux, Microsoft Windows XP, Apple MacOS X 10.x, Microsoft Windows Server 2003, Microsoft Windows Vista, Ubuntu
B0164126	Netzwerkkarte - Ethernet, Fast Ethernet, Gigabit Ethernet, Bluetooth, IEEE 802.11b, IEEE 802.11g
B0058512	10.2 cm x 14.7 cm x 2 cm
B1334346	Samsung SpinPoint T133 HD320LD - Festplatte - 320 GB - ATA-100
B1915620	DIGITUS Patch-Kabel - 15 m
B1597016	Microsoft Windows Home Server - Lizenz und Medien
B0074666	225 g
B1812002	Creative GigaWorks T40 Series II - Multimedia-Lautsprecher für PC
B1308265	TRENDnet TEW AO14D - Antenne
B1993995	DIGITUS DA-90307 - Befestigungskit ( Swivel Design )
B0000006	DIMM 168-PIN
B0014150	2 x IDC 40-polig - weiblich
B1837572	26.9 cm x 27.5 cm x 10.3 cm
B1327675	9.2 cm x 3.1 cm x 6.2 cm
B1746181	TP-Link TL-SG1016 - Switch - 16 Anschlüsse
B0155889	45 cm x 24.5 cm x 4 cm
B1358428	APC Smart-UPS RT 2000VA - USV - 1.4 kW - 2000 VA
B1863034	Programmierbare Tasten, LCD-Anzeige, Hintergrundbeleuchtung
B1372319	Scrolling Wheels (Zweiweg-), Electromagnetic Induction Technology, Frequency Adjustable Tuning, 2X Button
B1476653	Microsoft Windows Millennium Edition, Microsoft Windows 2000 / XP, Microsoft Windows Vista
B0097353	Außen
B1366101	Microsoft Office Small Business 2007 - Lizenz
B2017714	ASUS TA-662 - Midi Tower - ATX
B1367188	480p, 720p, 1080i, 1080p, 480i, 576i, 576p
B2020084	Thermaltake Armor+ MX VH8000SWA - Midi Tower - ATX
B2035525	Bis zu 4 Min./Seite - Foto - Super A3/B (330 x 483 mm)
B1819842	Canon Digital IXUS 980 IS - Digitalkamera
B0086119	58 mm
B2102410	Logitech 1.3 MP Webcam C300 - Web-Kamera
B0024469	35 g
B0132181	Verbatim DataLifePlus DVD+R x 10 - 4.7 GB - Speichermedium
B1264174	Philips SRU1010 - Fernbedienung
B1818142	Durch Reißverschluß verschlossen, adjustable straps, Schaumstoffpolsterung, gepolsterter Schulterriemen
B1494036	ATSC, QAM
B1660913	SanDisk Flash-Speicherkarte - 8 GB - Memory Stick Micro (M2)
B1561701	Digitus DN-19 GS - Gleitschienenmontagesatz
B0841624	TRENDnet TK 400K - KVM-Switch - 4 Anschlüsse
B1059101	CS-Halterung
B2073138	40x (CD) / 16x (DVD±R) / 4x (DVD±R DL) / 8x (BD-R) / 4x (BD-R DL)
B1292545	16.7 cm x 8 cm x 2.8 cm
B1682395	Techsolo TKM-660 - Tastatur , Maus
B1977188	70 mm x 116 mm
B2157879	31 cm x 5.2 cm x 19.3 cm
B2020869	Pentium, Pentium 4, Pentium 4 Extreme Edition, Celeron D, Pentium D, Core 2 Duo, Core 2 Extreme, Core 2 Quad, Celeron 400 sequence
B0140549	28 mm - 300 mm
B0743883	Kingston ValueRAM Memory - 256 MB - DIMM 184-PIN - DDR
B1234623	54.3 cm x 45.7 cm x 45.3 cm
B0099008	Wechselstrom 220/230 V ± 10%
B1756101	Apple MacOS 9.1, Microsoft Windows 98/ME/2000/XP, Microsoft Windows Vista
B1662551	ThrustMaster Run'n'Drive 3-in-1 - Game Pad
B1759902	Linux, Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows Server 2003, Microsoft Windows Vista, Apple MacOS X 10.3 - 10.5
B0130756	Wechselstrom 220/230 V
B0003506	80 g
B0155451	20 cm x 30 cm x 18.5 cm
B0737877	512 MB ( 2 x 256 MB )
B1155253	Heatpipe-Kühlerkit für Grafikkarten
B1724815	Corsair HX1000W - Stromversorgung - 1 kW
B0868921	Bis zu 11 Seiten/Min.
B0002880	6 x Netzstecker IEC 320 EN 60320 C13
B1303450	RaidSonic ICY BOX IB-861-B - Kartenleser - Hi-Speed USB
B1849511	LGA1366 Socket
B1816089	Interne Stromversorgung, 4-polig, 4-Pin-Mini-Stromversorgungsstecker, Strom: 4 PIN ATX12V-Anschluss, 15 PIN Serial ATA Power, PCI-Express-Stromversorgung, 6-polig, Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz, 8-poliger EPS-Netzstecker (12 V) mit abnehmbarem 4-poligem ATX12V-Aufsatz, 8-poliger PCI Express-Stromanschluss mit abnehmbarem 2-poligem Abschnitt, 8-poliger +12V-Stromanschluss mit abnehmbarem 4-poligem Abschnitt, 4-poliger VGA-Spannungsversorgungsanschluss
B0348914	TRENDnet TEG S80TXE - Switch - 8 Anschlüsse
B0833848	Bis zu 500 Seiten
B1351636	Trust XpertClick Optical USB MultiColour Mouse MI-2330 - Maus
B1993522	DIGITUS DS-33101 - Speichercontroller (RAID) - SATA-150 - PCI
B1194813	USB ¦ 2 x Audio
B0050318	OpenGL, DirectX
B1583623	Kingston DataTraveler 100 - USB-Flash-Laufwerk - 8 GB
B1827817	Logitech Quickcam 3000 for Business - Web-Kamera
B1529181	Stromkabel, Lüfter-Controller-Kabel
B1403643	TTL, E-TTL, E-TTL II
B0685933	508 dpi
B0012117	3 GB
B0838489	Bis zu 3 Seiten/Min.
B1224134	NETGEAR RangeMax Next Wireless PCI Adapter WN311B - Netzwerkkarte
B1348132	UKW-Radio, Ladestation für Digital Player
B0138722	335 g
B0013587	Faxgerät / Kopierer
B1650759	Samsung CLP-K660A - Tonerpatrone
B1770649	Be quiet! Dark Power PRO BQT P7-PRO 650W - Stromversorgung - 650 Watt
B1988083	2 x Lautsprecher für rechten/linken Kanal - 40 Watt - 42 - 22000 Hz - 4 Ohm
B1801107	TP-Link TL-WN910N Wireless N Cardbus Adapter - Netzwerkkarte
B1853416	Canon PIXMA MP260 - Drucker/Kopierer/Scanner ( Farb )
B0220505	Arbeitszeit und Ersatzteile
B1336032	TRENDnet TEW 623PI - Netzwerkkarte
B1849657	Microsoft Windows 2000 Professional , Microsoft Windows Millennium Edition, Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Microsoft Windows Vista, Microsoft Windows Vista (64-Bit-Versionen)
B1567671	Windowed side panel, manuelle Steuerung der Lüftergeschwindigkeit, abnehmbares Seitenteil
B1320527	670 Watt / 1000 VA
B1953367	Enhanced SpeedStep technology, Unterstützung für Execute Disable Bit, Enhanced Halt State (C1E), Intel Thermal Monitor 2
B1774151	Athlon 64, Sempron, Athlon 64 FX, Athlon 64 X2, Phenom X4, Phenom FX, Phenom X3
B0203044	1 x intern - 3.5" x 1/3H
B1306438	Toshiba Festplatte - 500 GB - Hi-Speed USB
B1320851	Vollduplex-fähig, Abtastautomatik pro Gerät, Auto-Uplink (Auto MDI/MDI-X), Store-and-Forward
B1526889	Microsoft Windows XP 64-bit Edition, Microsoft Windows XP SP2, Microsoft Windows Vista
B1784455	MSI G31M3-F - Motherboard - Mikro-ATX - iG31
B1401888	32-bit
B1786729	Verbatim SmartDisk Portable Hard Drive - Festplatte - 500 GB - Hi-Speed USB
B1984242	12.6 cm x 20.7 cm x 4 cm
B2016883	Cooler Master Centurion 5 CAC-T05 - Midi Tower - ATX
B0027121	Kühlkörper / Wärmeableitung
B0236609	GPS-Empfängermodul
B2119331	Fernbedienung, Wireless-USB-Dongle, SCART-Adapter
B0059986	Lithium-Polymer
B0142923	Canon KP 36IP - Druckpatrone / Papiersatz
B1786758	Samsung SpinPoint MP2 HM201JJ - Festplatte - 200 GB - SATA-300
B1846032	Gigabyte GA-EX58-UD5 - Motherboard - ATX - iX58
B1466688	Philips Multilife SCB7075CB - Batterieladegerät - Wechselstrom / Auto - AA Typ - NiMH x 4
B1572928	LCD-Anzeige, hörbarer Alarm
B1808692	35.8 cm x 26 cm x 3.1 cm
B1643204	TP-Link TF-3239DL - Netzwerkkarte
B1953250	Acer X1130 - DLP Projektor
B1779384	512 MB - GDDR5 SDRAM
B2110288	22.6 cm x 13.8 cm x 22.5 cm
B1224649	2 x Lautsprecher - 1.75 Watt
B1808333	Intel Core 2 Quad Q9400
B1529359	Dual-path Heat Xchange (DHX)
B1269681	HP ColorSphere
B1366903	Quality of Service (QoS)
B1828863	Creative Sound Blaster X-Fi Notebook - Soundkarte
B2134594	Speed-Link SL-8795 Medusa NX USB 5.1 Gaming Headset - Kopfhörer
B1568506	Elecom Palvo Wireless Mirror Lens Mouse WTM-MPADURBK - Maus
B1625272	Trust 2.1 Speaker Set SP-3150 - Multimedia-Lautsprechersystem für den PC
B0467533	VGA-Verlängerung
B1624356	Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows 2000 SP4, Microsoft Windows Vista
B0004888	8.9 kg
B1464845	HP 351XL - Druckerpatrone
B0097289	CD/DVD
B1991580	ASUS VW266H - LCD-Display - TFT - 25.5"
B1660979	30.5 cm x 23.3 cm
B2117361	CE, UL, VCCI, C-Tick, BSMI, cUL, WHQL, CB, CCC, PSB, FCC, RoHS, WEEE, PSE Mark, GOST-R
B2148308	Inter-Tech Sonstige SL-500 - Stromversorgung - 500 Watt
B1846053	MSI R4350-D256H - Grafikadapter - Radeon HD 4350 - 256 MB
B1874154	Maxtor DiamondMax 21 - Festplatte - 160 GB - ATA-100
B2102586	LG W2253TQ-PF - LCD-Display - TFT - 22"
B2138651	2.2 cm x 1.7 cm x 0.5 cm
B0132114	( 47 - 63 Hz )
B2102682	MSI CX700 T4247VHP - P T4200 - 17.3" TFT
B0839024	KVM-Switch - 8 Anschlüsse
B0896527	Hyper-Threading Technology, Intel Extended Memory 64 Technology, Intel Execute Disable Bit
B0690256	SCO OpenServer, Red Hat Linux 6.0, Microsoft Windows for Workgroups 3.11, Microsoft Windows 95/98/ME/NT/2000/XP
B0006771	5 Watt
B2081808	52 cm x 19.8 cm x 43.7 cm
B1817644	Pentium 4, Pentium D, Core 2 Duo, Core 2 Extreme, Core 2 Quad, Pentium Dual Core, Celeron 400 sequence, Celeron Dual Core
B2088817	ASRock A330GC - Motherboard - Mini-ITX - i945GC
B0089242	700:1
B1992121	51.6 cm x 20.9 cm x 42.1 cm
B1962330	3 x Zoomobjektiv - 5.9 mm - 17.9 mm - f/3.2-5.8
B2123205	Schwarzer/blauer Apollisch-Frontlüfter
B1863137	Gold Bundle 17" - Serviceerweiterung - 3 Jahre - Bring-In
B0438248	HP 343 - Druckerpatrone
B0042650	MPEG-2, DVB
B0692946	2 x Lautsprecher für rechten/linken Kanal - 1 Watt - 100 - 20000 Hz
B0009164	DV
B2137224	SilverStone SST-PP04 - Stromkabelkit
B2065544	Belkin Storage Sleeve - Notebook-Hülle
