B0000004	DRAM
B1114804	NVIDIA GeForce 8200M G Shared Video Memory (UMA)
B1114998	Ethernet 10Base-T/100Base-TX - DDNS, DHCP, DNS, FTP, HTTP, NTP, SMTP, TCP/IP, UDP/IP, ICMP, RTSP, RTP, RTCP, PPPoE, SMB
B1114999	1 x USB - 4 PIN USB Type A ¦ 1 x audio - output - mini-phone 3.5mm ¦ 1 x network - Ethernet 10Base-T/100Base-TX - RJ-45 ¦ Peripheral - input / output
B1115057	TCO '03, CE, UL, VCCI, C-Tick, BSMI, GOST, cUL, ISO 13406-2, CB, CCC, PSB, FCC, RoHS
B1115095	TCO '03, CE, UL, TUV, BSMI, CB, TUV Ergo, FCC
B1115118	TCO '03, CE, UL, VCCI, C-Tick, BSMI, cUL, CB, CCC, MIC, FCC
B1115178	TCO '03, CE, UL, TUV, BSMI, GOST, cUL, CB, FCC
B1115297	IEEE 802.11b, IEEE 802.11g, IEEE 802.11n (draft), Wi-Fi Protected Setup
B1115322	Auto-negotiation, Ad-Hoc Mode, eXtended Range
B1115371	AMD SB700 : ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s) ¦ AMD SB700 : Serial ATA-300 - connector(s): 4 x 7pin Serial ATA - 4 Device(s) - RAID 0 / RAID 1 / RAID 0+1 / JBOD
B1115372	1 x storage - floppy interface - 34 PIN IDC ¦ 1 x audio - line-In - 4 PIN MPC ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x parallel - IEEE 1284 (EPP/ECP) - 25 pin D-Sub (DB-25) ¦ 1 x serial - RS-232 - 9 pin D-Sub (DB-9) ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 4 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-In ¦ 1 x audio - line-out ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (rear) ¦ 1 x audio - line-out (centre/subwoofer) ¦ 1 x audio - line-out (side surround)
B1115374	FCC Class B certified, CE, CISPR 22 Class B, IEC 60950, UL 60950, FCC Part 15 B, CCC, RoHS
B1115411	Printing : up to 18 ppm ( A4 ) ¦ Printing : up to 19 ppm ( Letter A ) ¦ Copying : up to 9 ppm ( A4 ) ¦ Copying : up to 9 ppm ( Letter A )
B1115412	MS Windows XP, MS Windows 2000, MS Windows ME, MS Windows 98, Linux, Apple Mac OS X 10.3, Apple Mac OS X 10.4
B1115413	FCC Class B certified, CE, CSA, UL, TUV GS, SEMKO
B1115442	CE, UL, VCCI, C-Tick, BSMI, cUL, WHQL, CB, CCC, PSB, FCC, RoHS, WEEE, GOST-R
B1115506	TCO '03, CE, TUV GS, DDC-2B, VESA DPMS, CB, TUV Ergo
B1115553	CE, UL, VCCI, C-Tick, BSMI, cUL, NEMKO, CB, CCC, FCC, RoHS, TCO '06
B1115624	TCO '03, CE, UL, VCCI, C-Tick, BSMI, cUL, WHQL, CB, CCC, PSB, FCC, RoHS, GOST-R
B1115694	2 x USB - ( optional )
B1115750	DDR2 SDRAM - 512 MB
B1116026	NVIDIA GeForce 9800 GT
B1116042	Data Lifeguard, Shock Guard, StableTrac, Perpendicular Magnetic Recording (PMR), NoTouch ramp load technology, dual processor
B1116043	30 g @ 2ms (operating) / 250 g @ 1ms (non-operating)
B1116084	Speed Adjustment Technology (SAT), Tilt Actuator Compensation (TAC), Double Optimum Power Control, firmware upgradable, Magic Speed
B1116133	Load/unload technology, NoiseGuard, SilentSeek technology, Native Command Queuing (NCQ), Tunnel Magneto-resistive Recording (TMR) Head Technology, Perpendicular Magnetic Recording (PMR), Free Fall Sensor
B1116134	0.7 g @ 10-500 Hz (operating)
B1116151	CE, MPR II, UL, TUV, BSMI, GOST, cUL, CB, FCC
B1116156	AMD64 technology, integrated memory controller, Enhanced Virus Protection
B1116239	DDR2 VRAM - 512 MB
B1116326	1 x parallel - IEEE 1284 (EPP/ECP) - 25 pin D-Sub (DB-25) ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 4 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm ¦ 1 x audio - SPDIF output ¦ 1 x storage - eSATA-300 - 7 pin external Serial ATA ¦ 1 x storage - floppy interface - 34 PIN IDC ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x audio / video - HDMI
B1116352	TCO '03, CE, UL, TUV GS, VCCI, C-Tick, BSMI, GOST, cUL, DDC-2B, CB, CCC, MIC, FCC
B1116405	3 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x headphones - output ¦ 1 x network - Ethernet 10Base-T/100Base-TX - RJ-45
B1116448	2 x DVI-I (dual link) - 29 pin combined DVI ¦ 1 x HDTV output ¦ HDMI - 19 pin HDMI Type A ( with adapter ) ¦ VGA - 15 pin HD D-Sub (HD-15) ( with adapter )
B1116488	Mobile Intel PM45 Express
B1116567	1 GB DDR2 SDRAM
B1116594	DDR2 SDRAM 256-bit
B1116655	TCO '03, CE, UL, TUV, BSMI, cUL, CB, FCC
B1116771	TCO '03, FCC Class B certified, CE, CSA, UL, TUV GS, ISO 13406-2, SEMKO
B1116864	FCC Class B certified, CE, UL, TUV, cUL, SEMKO
B1116949	FCC Class B certified, CE, UL, TUV GS, cUL, DDC-2B, SEMKO
B1117055	Microsoft Windows Small Business Server 2008 Standard Edition
B1117091	Mobile Intel GM45 Express
B1117092	Intel PRO/Wireless 5100AGN
B1117151	ATI Mobility Radeon HD 3470 / ATI Radeon HD 3200
B1117186	Noise cancelling circuit, volume control, Creative Multi Speaker Surround (CMSS) - 3D, Skype compatible, wireless audio delivery, X-Fi Crystalizer technology, X-Fi Xtreme Fidelity
B1117345	Load/unload technology, NoiseGuard, SilentSeek technology, Native Command Queuing (NCQ), Tunnel Magneto-resistive Recording (TMR) Head Technology, Perpendicular Magnetic Recording (PMR)
B1117694	CE, TUV, DDC-1, DDC-2B, VESA DPMS, CB
B1117744	Fingerprint reader, antenna
B1117745	Wake on LAN (WoL), Teaming support
B1117746	1 ( 1 ) x processor - LGA775 Socket ¦ 4 ( 4 ) x memory - DIMM 240-pin ¦ 2 ( 2 ) x PCI Express 2.0 x16 ( CrossFire: full x16, x16 mode ) ¦ 1 ( 1 ) x PCI Express Mini Card
B1117747	2 x microphone - input - mini-phone 3.5mm ( 1 in front ) ¦ 1 x audio - line-out/headphones - mini-phone stereo 3.5 mm  ( 1 in front ) ¦ 8 x Hi-Speed USB - 4 PIN USB Type A ( 2 in front ) ¦ 2 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x audio - SPDIF output - RCA ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 2 x storage - eSATA - 7 pin external Serial ATA
B1117748	IDE cable ¦ Serial ATA cable ( 3 pcs.)
B1117852	128-bit WEP, 64-bit WEP, WPA2, WPA-PSK, WPA2-PSK
B1117853	1 processor - Socket AM2+ ¦ 4 memory ( 1.8 V ) - DIMM 240-pin ¦ 1 PCI Express 2.0 x16 ¦ 2 PCI Express x1 ¦ 3 PCI ( 3.3 V/ 5 V )
B1117854	1 x storage - floppy interface - 34 PIN IDC ¦ 1 x audio - line-In - 4 PIN MPC ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x parallel - IEEE 1284 (EPP/ECP) - 25 pin D-Sub (DB-25) ¦ 1 x display / video - DVI-Digital - 24 pin digital DVI ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 4 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-In ¦ 1 x audio - line-out ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (rear) ¦ 1 x audio - line-out (centre/subwoofer) ¦ 1 x audio - line-out (side surround)
B1117953	Ethernet 10Base-T/100Base-TX, IEEE 802.11b, IEEE 802.11g - DDNS, DHCP, DNS, FTP, HTTP, NTP, SMTP, TCP/IP, UDP/IP, ICMP, PPPoE
B1117955	1 x USB - 4 PIN USB Type A ¦ 1 x network - Ethernet 10Base-T/100Base-TX - RJ-45 ¦ Peripheral - input / output
B1118241	NVIDIA GeForce 9800 GTX+
B1118242	ASUS Video Security Online, ASUS Splendid Video Enhancing Technology, ASUS SmartDoctor, Nvidia Quantum Effects Technology, ASUS GamerOSD, Nvidia PureVideo HD technology
B1118243	Leather mouse pad
B1118295	Dynamic Overclocking Technology (D.O.T.), Avivo HD Technology, ATI CrossFireX Technology, ATI PowerPlay technology
B1118296	2 x DVI-I (dual link) - 29 pin combined DVI ¦ 1 x S-video output ¦ 1 x VGA - 15 pin HD D-Sub (HD-15) ( with adapter ) ¦ 1 x HDMI ( with adapter ) ¦ 1 x composite video output ( on supplied cable ) ¦ 1 x HDTV output ( with adapter )
B1118297	1 x DVI-VGA adapter ¦ 1 x HDMI-DVI adapter ¦ 1 x S-Video - composite cable ¦ 1 x video adapter
B1118298	Drivers & Utilities, Adobe Acrobat Reader, MediaRing Talk, ShowShifter, LockBox, ThinSoft BeTwin, WMIinfo, E-Color, MSI Live Update Series, GoodMEM, Microsoft DirectX 9.0, MSI Live, MSI VIVID
B1118299	DDR2 VRAM - 256 MB
B1118726	Apple iPhone, Apple iPhone 3G
B1118876	Multimedia, calculator, e-mail, Windows Flip 3D, My Favourite
B1118878	Microsoft Windows Vista / XP, Apple MacOS X 10.2 - 10.5
B1118941	Scrolling wheel, wireless, Magnifier
B1119156	Cable management cover, HDCP, ASUS Splendid Video Intelligence Technology, Skin-Tone Selection, ASUS Smart Contrast Ratio (ASCR), ASUS Splendid Video Preset Mode
B1119180	Drivers & Utilities, ASUS Live Update, ASUS PC Probe 2, Kaspersky Anti-Virus, ASUS AI Suite
B1119235	Up to 32 ppm - B/W - A4 (210 x 297 mm) ¦ Up to 30 ppm - colour    - A4 (210 x 297 mm) ¦ Up to 15 ppm - B/W - A3 (297 x 420 mm) ¦ Up to 15 ppm - colour    - A3 (297 x 420 mm)
B1119236	870 sheets
B1119237	1 x toner cartridge ( black ) - up to 10000 pages ¦ 1 x toner cartridge ( colour ) - up to 6000 pages ¦ 1 x drum - up to 45000 pages
B1119238	Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows Server 2003, Apple MacOS X 10.2.8 or later, Microsoft Windows Vista
B1119288	CX20561
B1119290	Intel WiFi Link 5100
B1119360	14.7 Megapixel
B1119361	15,000,000 pixels
B1119362	14,700,000 pixels
B1119728	ATI Radeon 3100 Shared Video Memory (UMA)
B1119744	JMicron JMB363 : ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s) ¦ Intel ICH10R : Serial ATA-300 - connector(s): 6 x 7pin Serial ATA - 6 Device(s) - RAID 0 / RAID 1 / RAID 10 / RAID 5 ¦ JMicron JMB363 : Serial ATA-300 - connector(s): 2 x 7pin Serial ATA - 2 Device(s) - RAID 0 / RAID 1 / JBOD ¦ JMicron JMB362 : Serial ATA-300 - connector(s): 1 x 7pin external SATA - 1 Device(s)
B1119745	1 x audio - line-In - 4 PIN MPC ¦ 1 x storage - floppy interface - 34 PIN IDC ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x storage - eSATA-300 - 7 pin external Serial ATA ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-out (centre/subwoofer) ¦ 1 x audio - line-out (rear) ¦ 1 x audio - line-out (side surround) ¦ 1 x audio - line-In ¦ 1 x audio - line-out ¦ 1 x microphone - input - mini-phone 3.5mm
B1119750	AMD Turion X2 mobile processor ZM-80 / 2.1 GHz
B1119878	1 x toner cartridge ( black ) - up to 1000 pages ¦ 1 x toner cartridge ( yellow/cyan/magenta ) - up to 700 pages
B1119906	ATI Mobility Radeon HD 3470 / ATI Radeon HD 3200 HyperMemory up to 2GB
B1119917	Athlon 64, Athlon 64 FX, Athlon 64 X2, Phenom X4, Phenom FX, Phenom X2, Phenom X3
B1119960	JMicron JMB363 : ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s) ¦ Intel ICH10R : Serial ATA-300 - connector(s): 6 x 7pin Serial ATA - 6 Device(s) - RAID 0 / RAID 1 / RAID 10 / RAID 5 ¦ JMicron JMB363 : Serial ATA-300 - connector(s): 2 x 7pin Serial ATA - 2 Device(s) - RAID 0 / RAID 1 / JBOD
B1119961	1 x storage - floppy interface - 34 PIN IDC ¦ 1 x audio - line-In - 4 PIN MPC ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x serial - RS-232 - 9 pin D-Sub (DB-9) ¦ 1 x parallel - IEEE 1284 (EPP/ECP) - 25 pin D-Sub (DB-25) ¦ 4 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-In ¦ 1 x audio - line-out ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (centre/subwoofer) ¦ 1 x audio - line-out (rear) ¦ 1 x audio - line-out (side surround)
B1120345	TUV GS, TCO '99
B1120438	Carrying strap, dust cap, body cap, lens cap, eyecup
B1121939	1 x display / video - DVI-Digital - 24 pin digital DVI ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 4 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x serial - RS-232 - 9 pin D-Sub (DB-9) ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear)/microphone - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer)/line-in - mini-phone stereo 3.5 mm
B1121942	1 x DVI-VGA adapter ¦ 1 x HDMI-DVI adapter ¦ 1 x video cable ¦ 1 x CrossFire cable
B1121957	4 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x infrared - IrDA ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x audio / video - HDMI ¦ 1 x audio - SPDIF output/headphones/line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone 3.5mm ¦ 1 x audio - line-in/microphone - mini-phone 3.5mm ¦ 1 x modem - phone line - RJ-11 ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x docking / port replicator
B1121958	Acer Launch Manager, Acer GridVista, Adobe Reader, Acer Empowering Technology, Corel WinDVD
B1121959	Intel GMA X4500HD Dynamic Video Memory Technology 5.0
B1122142	CE, CSA, VCCI, C-Tick, BSMI, WHQL, CB, CCC, PSB, FCC, RoHS, WEEE, GOST-R
B1122143	2 x DVI-I (dual link) - 29 pin combined DVI ¦ 1 x HDMI - 19 pin HDMI Type A ¦ 1 x DisplayPort - 20 pin DisplayPort
B1122179	1 x HDMI-DVI adapter ¦ 1 x audio cable
B1122188	Nvidia 3-way SLI ready, Nvidia CUDA technology, Nvidia PureVideo HD technology, Nvidia PhysX-Ready
B1122237	ATI Radeon HD 3200 HyperMemory up to 2GB
B1122238	4 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x audio - line-out/headphones - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-in/microphone - mini-phone 3.5mm ¦ 1 x audio - line-In - mini-phone 3.5mm ¦ 1 x modem - phone line - RJ-11 ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x docking / port replicator - 7 pin external Serial ATA ¦ 1 x storage - eSATA
B1122404	Cable management cover, ASUS Splendid Video Intelligence Technology, Skin-Tone Selection, ASUS Smart Contrast Ratio (ASCR), ASUS Splendid Video Preset Mode
B1122502	1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 3 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x headphones - output ¦ 1 x network - Ethernet 10Base-T/100Base-TX - RJ-45
B1122526	AMD 770 / AMD SB700
B1122531	I/O back plate, ASRock SLI/XFire switch card
B1123750	Direct print, USB 2.0 compatibility, RGB primary colour filter, auto power save, DPOF support, display brightness control, depth-of-field preview button, camera orientation detection, PictBridge support, histogram display, AE lock, AF lock, FE lock, LCD live view mode, highlight point display
B1123758	4 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x storage - eSATA - 7 pin external Serial ATA ¦ 1 x display / video - HDMI - 19 pin HDMI Type A ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x audio - line-out/headphones - mini-phone stereo 3.5 mm  ¦ 1 x modem - phone line - RJ-11 ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-In - mini-phone 3.5mm ¦ 1 x audio - line-in/microphone - mini-phone 3.5mm ¦ 1 x docking / port replicator
B1123759	Acer GridVista, Acer Crystal Eye
B1123789	ATI CrossFireX Technology, ATI PowerPlay technology
B1123828	10.2" TFT
B1123912	Nvidia SLI Multi-GPU Technology, Nvidia HybridPower Technology, Nvidia CUDA technology, Nvidia PureVideo HD technology, Nvidia PhysX-Ready
B1123965	Dolby Digital 5.1, Digital Theater Systems (DTS), EAX
B1123966	1 x audio - line-in/microphone - mini-phone 3.5mm ¦ 2 x audio - line-out - mini-phone 3.5mm ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm
B1123967	Microsoft Windows XP 64-bit Edition, Microsoft Windows 2000 SP4, Microsoft Windows XP SP2, Microsoft Windows Vista
B1124092	993 MHz
B1124096	Shutter speed, exposure compensation, AE lock, AF-in-focus, flash charge completion, red-eye reduction, aperture, white balance, metering system, Exposure Mode, high-speed sync indicator, flash compensation on/off, ISO sensitivity, memory card status
B1125125	NVIDIA GeForce 9500 GT
B1125173	Pentium 4, Pentium 4 Extreme Edition, Pentium Extreme Edition, Pentium D, Core 2 Duo, Core 2 Extreme, Core 2 Quad, Pentium Dual Core, Celeron 400 sequence, Celeron Dual Core
B1125296	Microsoft Windows 2000 Professional , Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Apple MacOS X 10.2.8 or later, Microsoft Windows Vista
B1125435	Brightness, contrast, H/V position, sharpness, colour balance, colour temperature, clock, noise reduction
B1125436	OSD-Digital Display Director, Sync on Green, MagicSpeed, HDCP, HDTV compatible, SRS TruSurround XT, MagicBright 3, Touch of Color (ToC)
B1125437	1 x VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x DVI-D - 24 pin digital DVI ¦ 2 x HDMI - 19 pin HDMI Type A ¦ 1 x audio line-in - mini-phone stereo 3.5 mm  ¦ 1 x SPDIF - TOSLINK ¦ 1 x component video / audio input - RCA x 5 ¦ 1 x headphones - mini-phone stereo 3.5 mm
B1125517	Hand strap, shoulder carrying straps
B1125717	1 x microphone - input - mini-phone 3.5mm ( 1 in front ) ¦ 1 x audio - line-out/headphones - mini-phone stereo 3.5 mm  ( 1 in front ) ¦ 8 x Hi-Speed USB - 4 PIN USB Type A ( 2 in front ) ¦ 1 x IEEE 1394 (FireWire) - 4 PIN FireWire ( 1 in front ) ¦ 1 x IEEE 1394 (FireWire) - 6 PIN FireWire ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 2 x storage - eSATA - 7 pin external Serial ATA ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x audio - SPDIF input - TOSLINK ¦ 1 x audio - SPDIF output - RCA ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm
B1125718	IDE cable ¦ Serial ATA cable ( 2 pcs.)
B1125719	Wake on LAN, active Power Factor Correction (PFC)
B1125795	1 ( 1 ) x processor - Socket AM2+ ¦ 2 ( 2 ) x memory - DIMM 240-pin ¦ 1 ( 1 ) x PCI Express 2.0 x16 ¦ 1 ( 1 ) x PCI
B1125796	1 x microphone - input - mini-phone 3.5mm ( 1 in front ) ¦ 1 x audio - line-out/headphones - mini-phone stereo 3.5 mm  ( 1 in front ) ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ( 2 in front ) ¦ 1 x IEEE 1394 (FireWire) - 4 PIN FireWire ( 1 in front ) ¦ 1 x IEEE 1394 (FireWire) - 6 PIN FireWire ¦ 1 x display / video - HDMI - 19 pin HDMI Type A ¦ 1 x display / video - DVI-Analog/Digital - 29 pin combined DVI ( with adapter ) ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 2 x storage - eSATA - 7 pin external Serial ATA ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm
B1125797	HDMI-DVI adapter ¦ IDE cable ¦ Serial ATA cable
B1125798	CE, CSA, UL, TUV, NEMKO, CB, CCC, FCC, 80 PLUS
B1125910	ATI Radeon 2100
B1125988	DMI 2.0 support, WfM 2.0 support, ASUS MyLogo2, ASUS EZ Flash 2, ASUS O.C. Profile, ACPI 3.0 support, SMBIOS 2.4 support
B1125989	C.P.R. (CPU Parameter Recall), ASUS AI Nap, CrashFree BIOS 3, ASUS Q-Connector, ASUS AI NET2, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), ASUS AI Direct Link, ASUS Q-Shield, ASUS Precision Tweaker 2, ASUS 3rd Generation 8-phase Power Design, ATI CrossFireX technology support, Teaming Technology, ASUS Express Gate, ASUS EPU-6 Engine, ASUS Fan Xpert
B1125990	Intel ICH10R : Serial ATA-300 - connector(s): 6 x 7pin Serial ATA - 6 Device(s) - RAID 0 / RAID 1 / RAID 10 / RAID 5 ¦ ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s) ¦ Serial ATA-300 - connector(s): 1 x 7pin external SATA - 1 Device(s)
B1125991	1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x IEEE 1394 (FireWire) - 6 PIN FireWire ¦ 1 x audio - SPDIF output - RCA ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x storage - floppy interface - 34 PIN IDC ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm
B1125992	Plug and Play, RoHS, ACPI 3.0
B1126029	Nvidia SLI Multi-GPU Technology, Nvidia PureVideo HD technology, Nvidia Lumenex Engine, Nvidia GigaThread technology
B1126062	Microsoft Windows Millennium Edition, Apple MacOS 9.x, Apple MacOS X 10.1 or later, Microsoft Windows Vista / 2000 / XP
B1126106	C.P.R. (CPU Parameter Recall), ASUS AI Nap, CrashFree BIOS 3, ASUS Q-Connector, ASUS AI NET2, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), ASUS Express Gate, ASUS Fan Xpert, ASUS Precision Tweaker, ASUS EPU-4 Engine
B1126107	1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x audio - SPDIF output - RCA ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x storage - floppy interface - 34 PIN IDC ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm
B1126213	DDR2 SDRAM 64-bit 2.5 ns
B1126224	1759 MB
B1126355	300 Gbps
B1126430	Internet Explorer 6.0 or later, Microsoft Windows Installer 2.0 or later
B1126456	Ethernet, Fast Ethernet, Bluetooth, IEEE 802.11b, IEEE 802.11g, IEEE 802.11n (draft)
B1126497	ATA-133, Serial ATA-300 (RAID), eSATA (RAID)
B1126498	DMI 2.0 support, WfM 2.0 support, ASUS MyLogo2, Hyper-Threading Technology, ASUS EZ Flash 2, ASUS O.C. Profile, ACPI 2.0a support, SMBIOS 2.4 support
B1126499	Chassis intrusion detection, C.P.R. (CPU Parameter Recall), heat pipe chipset cooling, ASUS AI Nap, CrashFree BIOS 3, ASUS Q-Connector, ASUS AI Audio 2, ASUS AI NET2, ASUS Noise Filter, ASUS Q-Shield, ASUS Precision Tweaker 2, Teaming Technology, ASUS Express Gate, ASUS Fan Xpert, ASUS 8 Phase Power Design, ASUS EPU-WS Engine
B1126500	1 processor - LGA775 Socket ¦ 4 memory - DIMM 240-pin ¦ 2 PCI Express 2.0 x16 ¦ 2 PCI Express x1 ¦ 1 PCI ¦ 1 PCI-X / 133 MHz
B1126501	Intel ICH10R : Serial ATA-300 - connector(s): 6 x 7pin Serial ATA - 6 Device(s) - RAID 0 / RAID 1 / RAID 10 / RAID 5 ¦ Marvell 88SE6121 : Serial ATA-300 - connector(s): 2 x 7pin external SATA - 2 Device(s) - RAID 0 / RAID 1 ¦ Marvell 88SE6121 : ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s)
