B0000006	DIMM 168-PIN
B1569587	DIGITUS DA-70700 - fingerprint reader - USB
B1569590	DIGITUS DA-10200 - headset
B1569593	48x (CD) / 20x (DVD±R) / 12x (DVD±R DL)
B1569670	White balance, snap-shot button
B1569814	Silverstone Tundra TD01B - liquid cooling system
B1569815	38 cm x 32 cm x 13.2 cm
B1569941	Apple MacOS X 10.3.9 or later, Microsoft Windows Vista / XP
B1570360	Zoom wheel, scrolling wheel (4-way), battery indicator
B1570361	Microsoft Windows XP, Microsoft Windows XP SP2, Microsoft Windows XP Professional x64 Edition, Apple MacOS X 10.3.9 or later, Microsoft Windows Vista
B1570400	DIGITUS Premium - patch cable - 0.5 m
B1570419	IEEE 802.11b, IEEE 802.11g, IEEE 802.11n (draft 2.0)
B1570932	GPRS, EDGE, HSDPA, HSUPA
B1571286	DIGITUS Wireless LAN Antenna DN-70105
B1571433	SilverStone PP03 - power cable kit
B1571450	MSI K9N Neo-F V2 - motherboard - ATX - nForce 520
B1571861	Swivel, tilt
B1572597	Tilt
B1572761	Height, swivel, tilt
B1572771	Height, pivot (rotation), swivel, tilt
B1572801	Height, pivot (rotation), swivel
B1572807	1333 MHz ( PC3-10666 )
B1572814	Height, pivot (rotation), tilt
B1573408	SilverStone FP54 - system VFD display
B1573446	43.2 cm x 48.7 cm x 48.2 cm
B1573447	147.3 x 147.3 mm (min) - Legal (216 x 356 mm) (max)
B1573463	Microsoft Windows XP, Apple MacOS X 10.3.9 or later, Microsoft Windows Vista
B1573768	Network adapter - Realtek RTL8101E - Ethernet, Fast Ethernet
B1573851	Core 2 Duo, Core 2 Extreme, Core 2 Quad, Pentium Dual Core, Celeron 400 sequence
B1573974	HDMI 1.3
B1574215	Hi-Speed USB, Ethernet 10 Base-T/100 Base-TX, IEEE 802.11b, IEEE 802.11g, USB host
B1574287	256 MB - DDR3 SDRAM
B1574579	Techsolo TCR-100 - card reader - Hi-Speed USB
B1574722	Canon EOS 40D - digital camera
B1574723	14.6 cm x 7.4 cm x 10.8 cm
B1574724	Canon EOS 1Ds Mark III - digital camera
B1574725	15.6 cm x 8 cm x 16 cm
B1574726	21.1 Megapixel
B1574790	43.5 cm x 44 cm x 22.5 cm
B1574791	Status LCD, infrared receiver, 52-in-1 card reader
B1574792	Vibration-absorbing drive cage, made of aluminium, volume control
B1574895	SilverStone Crown SST-CW02S - desktop - ATX
B1575043	Samsung ML-D3470A - toner cartridge
B1575044	Samsung ML-D3470B - toner cartridge
B1575298	39 cm x 44.2 cm x 45.5 cm
B1575494	Belkin OmniView PRO3 USB & PS/2 8-Port KVM Switch - KVM switch - 8 ports
B1575495	SunSoft Solaris 8, Novell NetWare 5.x, Microsoft DOS 5.x or later, Apple MacOS X, Microsoft Windows Server 2003, Red Hat Linux 8.x, Microsoft Windows 95/98/ME/NT/2000/XP, Microsoft Windows Vista
B1575496	Belkin OmniView PRO3 USB & PS/2 4-Port KVM Switch - KVM switch - 4 ports
B1575497	Belkin OmniView PRO3 USB & PS/2 16-Port KVM Switch - KVM switch - 16 ports
B1575923	Ethernet, Fast Ethernet, IEEE 802.11b, IEEE 802.11g, IEEE 802.11n (draft 2.0)
B1575956	Logitech Vantage USB Headset for PLAYSTATION 3 - headset
B1575999	Intel P31 Express / Intel ICH7
B1576194	DVD±RW (±R DL) / DVD-RAM / BD-ROM - integrated
B1576242	Creative Sound Blaster X-Fi Xtreme Audio PCI Express - sound card
B1576272	SilverStone ML02 SST-ML02B-MXR - desktop slimline - micro ATX
B1576273	39.7 cm x 37.5 cm x 8.2 cm
B1576274	MicroATX, Mini-ITX, DTX
B1576337	SilverStone ML02 SST-ML02B-R - desktop slimline - micro ATX
B1576438	640 MHz
B1576943	6.5 cm x 11 cm x 22.5 cm
B1576945	2 x right/left channel speaker - 6 Watt ¦ 2 x right/left rear channel speaker - 6 Watt ¦ 1 x centre channel speaker - 6 Watt ¦ 1 x subwoofer - 17 Watt
B1576980	1 x processor - Socket P
B1576996	Creative GigaWorks T40 - PC multimedia speakers
B1576997	11.6 cm x 15 cm x 32 cm
B1577109	HP 43X - toner cartridge
B1577232	Enermax VOSTOK ECA3120-BS - mid tower - ATX
B1577481	Samsung ML 3471ND - printer - B/W - laser
B1577482	Up to 33 ppm - B/W - A4 (210 x 297 mm) ¦ Up to 35 ppm - B/W - ANSI A (Letter) (216 x 279 mm) ¦ Up to 17 ppm - B/W duplex - A4 (210 x 297 mm) ¦ Up to 28 ppm - B/W duplex - ANSI A (Letter) (216 x 279 mm)
B1577483	PostScript 3, PCL 6, SPL (Samsung Printer Language), IBM ProPrinter, EPSON
B1577484	SuSE Linux 8.2, Red Hat Linux 9, Apple MacOS 8.6, Apple MacOS 9.2, Red Hat Linux 8.0, Microsoft Windows Server 2003, Mandrake Linux 9.2, Mandrake Linux 10.0, Red Hat Fedora Core 1, Red Hat Fedora Core 2, Red Hat Fedora Core 4, SuSE Linux 9.2, Red Hat Fedora Core 3, Apple MacOS X 10.1 - 10.4, Microsoft Windows Vista / 2000 / XP
B1577485	Samsung ML 3470D - printer - B/W - laser
B1582227	IEEE 802.3, IEEE 802.3u, IEEE 802.11b, IEEE 802.11g, IEEE 802.1x, IEEE 802.11n (draft 2.0)
B1582853	Screwless drive bays, air filter, side panel air duct, meshed front panel
B1582894	Canon PowerShot G9 - digital camera
B1582972	Zoom wheel, Tilt Wheel Plus Zoom, High Definition Optical Technology, scrolling wheel (4-way), battery indicator, soft rubber grip
B1583041	Creative Inspire A300 - PC multimedia speaker system
B1583042	2 x satellite speaker - 5 Watt ¦ 1 x subwoofer - 11 Watt
B1583364	46.5 cm x 44 cm x 23 cm
B1583367	45.1 cm x 35.3 cm x 16.9 cm
B1583370	Microsoft Windows 2000, Microsoft Windows XP, Apple MacOS X 10.2.8 - 10.4, Microsoft Windows Vista
B1583488	Razer Lachesis mouse
B1583489	7.1 cm x 12.9 cm x 4 cm
B1583490	1 ms response time
B1583604	Canon PowerShot SX100 IS - digital camera
B1583605	10.8 cm x 4.7 cm x 7.1 cm
B1583853	27 cm x 7 cm x 3 cm
B1584074	3 cm x 11 cm x 2 cm
B1584076	IEEE 802.11b, IEEE 802.11g, IEEE 802.1x, IEEE 802.11n (draft 2.0)
B1584099	Logitech ClearChat Comfort USB - headset
B1584101	Logitech ClearChat Pro USB - headset
B1584116	Creative ZEN digital player / radio
B1584117	8.3 cm x 1.1 cm x 5.5 cm
B1584118	WAV, WMA, AAC, Audible, MP3, ADPCM
B1584119	M-JPEG, XviD, MPEG-4, WMV, DivX
B1584123	Realtime sensitivity switching 400/800/2000 dpi, 20 G maximum acceleration, 6.4 megapixels per second
B1584124	Zoom wheel, scrolling wheel, adjustable weight, disabled sleep mode
B1584301	Serial ATA integrated - Hi-Speed USB
B1584399	Targus Privacy Screen 15.4" Widescreen - notebook privacy filter
B1584400	33.2 cm 20.8 cm
B1584410	Wall-mountable, pole-mountable
B1584491	MultiMediaCard, SD Memory Card, SDHC Memory Card, MultiMediaCardplus
B1584690	Aopen S 150 - desktop - mini ITX
B1584857	Transparencies, envelopes, plain paper, labels, recycled paper, bond paper
B1584870	Microsoft Windows XP Professional w/SP2c - licence and media
B1584871	Microsoft Windows XP Professional SP2c
B1584881	Canon CanoScan 8800F - flatbed scanner
B1585230	Up to 580 pages
B1587519	A4Tech BatteryFREE NB-90 - mouse
B1588322	Creative I-Trigue 3000 - PC multimedia speaker system
B1588347	RaidSonic ICY BOX IB-361StUS-B-BL - storage enclosure - SATA-300 - Hi-Speed USB / eSATA
B1588566	SanDisk Cruzer Micro - USB flash drive - 8 GB
B1588567	Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows 2000 SP4, Microsoft Windows Vista
B1588661	5 ms (typical); 2 ms (grey-to-grey)
B1589234	46.5 cm x 44 cm x 17.4 cm
B1589325	48 cm x 46.3 cm x 23.9 cm
B1589336	Creative Sound Blaster X-Fi Xtreme Audio sound card
B1589352	Trust 2.1 Speaker Set SP-3150 - PC multimedia speaker system
B1590206	Canon BG-E2N - battery grip
B1590355	Microsoft Windows 98/ME/2000/XP, Apple MacOS X 10.3.9 or later, Microsoft Windows Vista
B1590612	Apple MacOS X 10.x, Microsoft Windows Vista / 2000 / XP
B1590615	SiS Mirage 3+
B1590698	Norton AntiVirus 2008 - complete package
B1590798	L2 6 MB
B1590869	Canon EF-S telephoto zoom lens - 55 mm - 250 mm
B1590870	55 mm - 250 mm
B1590871	4.5 x
B1590979	45.1 cm x 49.2 cm x 52 cm
B1591011	21.3 cm x 52.5 cm x 48.2 cm
B1591012	2 x Hi-Speed USB ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x microphone - input ¦ 1 x audio - output ¦ 1 x storage - eSATA
B1591013	Screwless PCI card retainers, screwless drive bays, sliding HDD rails, SLI ready
B1591243	Acer P1265 - DLP Projector
B1591244	29.9 cm x 9.3 cm x 22.9 cm
B1591368	4000:1 (dynamic)
B1591466	24 cm x 5 cm x 13.5 cm
B1591467	Microsoft Windows 98, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Apple MacOS 9.1 or later, Microsoft Windows Vista
B1591579	Corsair VX550W - power supply - 550 Watt
B1591602	2560 x 1600 / 30 Hz
B1591659	AMD Sempron LE-1300 / 2.3 GHz processor
B1591660	AMD Sempron LE-1300 Energy Efficient
B1591661	AMD Sempron LE-1250 / 2.2 GHz processor
B1591662	AMD Sempron LE-1250 Energy Efficient
B1591663	AMD Sempron LE-1200 / 2.1 GHz processor
B1591664	AMD Sempron LE-1200 Energy Efficient
B1591778	DVI: 1600 x 1200 / VGA: 2048 x 1536 at 85 Hz
B1591934	3DNow! Professional technology, HyperTransport technology, AMD64 technology, integrated memory controller, Enhanced Virus Protection, AMD Cool'n'Quiet Technology, AMD Virtualization
B1591960	1680D nylon
B1592182	Logitech LX8 Cordless Laser Mouse - mouse
B1592183	Zoom wheel, scrolling wheel (4-way), soft rubber grip
B1592198	Samsung ML 4551NDR - printer - B/W - laser
B1592199	Microsoft Windows 95, Microsoft Windows 98, Microsoft Windows NT 4.0, Linux, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows Server 2003, Apple MacOS 8.6 - 9.2, Microsoft Windows Vista, Apple MacOS X 10.1 - 10.4
B1592200	Samsung ML 4551NR - printer - B/W - laser
B1592201	Linux, Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows Server 2003, Apple MacOS 8.6 - 9.2, Microsoft Windows Vista, Apple MacOS X 10.1 - 10.4
B1592227	Samsung CLP-Y350A - toner cartridge
B1592228	Samsung CLP-M350A - toner cartridge
B1592229	Samsung CLP-K350A - toner cartridge
B1592256	33.2 cm x 39.3 cm x 16.5 cm
B1592561	Creative Live! Cam Optia Pro - web camera
B1592562	Digital image rotation, auto exposure control, auto white balance, parental control, image flip, Skype compatible, automatic face tracking technology
B1592691	SilverStone Kublai KL01 - mid tower - ATX
B1592692	20.6 cm x 48 cm x 43.2 cm
B1592745	5.3 cm x 4.8 cm x 1.8 cm
B1592776	Logitech Cordless 1500 Rechargeable Desktop - keyboard , mouse
B1592777	Tilt legs
B1593193	Microsoft Bluetooth Notebook Mouse 5000 - mouse
B1593194	Scrolling, High Definition Laser Technology, battery indicator
B1593195	Apple MacOS X 10.2.6 or later, Microsoft Windows XP SP2, Microsoft Windows Vista
B1593229	3.22 mm
B1593264	Envelopes, plain paper, photo paper, semi-gloss photo paper, glossy photo paper, matt photo paper
B1593474	TCP/IP, PPTP, IPSec, DHCP
B1593549	DIGITUS keyboard / video / mouse (KVM) cable - 3 m
B1593568	54 in 1 card reader - 3.5" internal
B1593569	Microsoft Windows XP, Apple MacOS X 10.x, Microsoft Windows Vista
B1593788	Zippered, removable pouch, foam padding, headphone cord outlet
B1593820	Temperature display, fan speed (voltage) display, side panel air duct
B1594033	Chieftec Aegis Series CH-05B-B - mid tower - SSI EEB 3.x
B1594151	Samsung CLP 350N - printer - colour - laser
B1594152	39 cm x 42 cm x 27 cm
B1594153	Up to 19 ppm - A4 (210 x 297 mm) ¦ Up to 5 ppm - A4 (210 x 297 mm)
B1594165	L2 6 MB ( 2 x 3MB (3MB per core pair) )
B1594251	DVI: 1920 x 1200 / VGA: 2048 x 1536
B1594291	Digital multimedia receiver / DVB-T tuner / HDD recorder (HDD required)
B1594330	Samsung ML-D1630A - toner cartridge
B1594337	Samsung CLP-C350A - toner cartridge
B1594399	Microsoft Wireless Optical Desktop 700 v2 - keyboard , mouse
B1594492	6.3 cm x 11.5 cm x 3.7 cm
B1594802	Plantronics .Audio 470 USB - headset
B1595145	Acer P1165 - DLP Projector
B1595429	AMD Athlon 64 X2 4400+ Energy Efficient
B1595636	ATX12V 2.3/ EPS12V 2.92
B1595676	NVIDIA GeForce 7050PV / nForce 630a / NVIDIA nForce 630a MCP
B1595804	657 g
B1596152	Trust 2.1 Speaker Set SP-3850 - PC multimedia speaker system
B1596155	Trust 2.0 Speaker Set SP-2420 - PC multimedia speakers
B1596340	512 MB - DDR3 SDRAM
B1596682	Samsung SpinPoint M HM121HC - hard drive - 120 GB - ATA-100
B1596691	Microsoft Windows 95, Microsoft Windows 98, Apple MacOS, Linux, Microsoft Windows 2000, Microsoft Windows NT, Microsoft Windows XP, Microsoft Windows Server 2003, Microsoft Windows Vista
B1596764	L2 - 4 x 512 KB - L3 2 MB
B1597090	ATX12V 2.2/ EPS12V 2.92
B1597093	55 in 1 card reader - 5.25" internal
B1597268	HDTV 1080p
B1597377	Front panel lock, side panel lock, front panel door
B1597378	Chieftec Smart Series WH-02B-B - mid tower - SSI EEB 3.x
B1597550	Samsung Spinpoint M5 HM160HC - hard drive - 160 GB - ATA-100
B1597823	HomePlug AV
B1597880	1800 MHz ( PC3-14400 )
B1597922	SiS Mirage 3 Shared Video Memory (UMA)
B1598330	ASRock 2CORE1333DVI-2.66G - motherboard - micro ATX - i945GC - with DVI Video Card with HDCP
B1598331	1 ( 1 ) x Intel 2.66 GHz - LGA775 Socket
B1598332	ASRock 2CORE1333-2.66G - motherboard - micro ATX - i945GC
B1598432	ZALMAN ZM RHS88 - video card heatsink
B1598433	19 cm x 9.8 cm x 1.1 cm
B1598626	Toshiba MK2546GSX - hard drive - 250 GB - SATA-300
B1598806	WD Scorpio WD2500BEVE - hard drive - 250 GB - ATA-100
B1598877	Canon DCC-700 - soft case for digital photo camera
B1598975	Chieftec Mesh Series LCX-01B-B-SL - mid tower - extended ATX
B1599104	Razer Diamondback 3G - mouse
B1599105	Programmable buttons, scrolling wheel, sensitivity adjustment, Teflon feet
B1599204	TRENDnet TV IP212W 2-Way Wireless Audio Internet Camera Server - network camera
B1599205	7 cm x 5.7 cm x 10 cm
B1599206	USB compatibility, sharpness control, auto exposure control, auto white balance, auto gain control, saturation control, brightness control, e-mail alerts, image flip, Auto MDI-X
B1599207	TRENDnet TV IP212 2-way Audio Internet Camera Server - network camera
B1599242	TRENDnet TEW 633GR - wireless router
B1599243	16.2 cm x 15 cm x 2.5 cm
B1599244	Ethernet, Fast Ethernet, Gigabit Ethernet, IEEE 802.11b, IEEE 802.11g, IEEE 802.11n (draft 2.0)
B1599245	Firewall protection, NAT support, NAPT support, wake on LAN (WOL), auto-uplink (auto MDI/MDI-X), Stateful Packet Inspection (SPI), DoS attack prevention, content filtering, ALG support, dynamic DNS server, manageable, MAC address filtering, VPN passthrough, URL filtering, parental control, Access Point operational mode, event log, Quality of Service (QoS), virtual server support, Wi-Fi Protected Setup (WPS)
B1599246	IEEE 802.3, IEEE 802.3u, IEEE 802.3ab, IEEE 802.11b, IEEE 802.11g, IEEE 802.1x, Wi-Fi CERTIFIED, IEEE 802.11n (draft 2.0)
B1599247	Microsoft Windows 95/98, Apple MacOS, Linux, Microsoft Windows 2000, Microsoft Windows NT, Microsoft Windows XP, Microsoft Windows Server 2003, Microsoft Windows Vista
B1599476	Canon SC DC55A - soft case for digital photo camera
B1599477	Canon WP DC19 - marine case for digital photo camera
B1599478	Canon WP DC17 - marine case for digital photo camera
B1599479	Canon WP DC18 - marine case for digital photo camera
B1599480	Canon WP DC16 - marine case for digital photo camera
B1599481	Canon WP DC21 - marine case for digital photo camera
B1599528	Corsair Flash Survivor USB flash drive - 16 GB
B1599659	Logitech Vantage USB Microphone - microphone
B1599918	Club 3D 8400GS - graphics adapter - GF 8400 GS - 512 MB
B1599938	5000:1 (dynamic)
B1600254	150-sheet input tray, 1-sheet manual tray
B1600406	TRENDnet TV IP312W 2-Way Audio Wireless Day/Night Internet Camera Server - network camera
B1600505	14 cm x 8.5 cm x 4.5 cm
B1600606	Toshiba MK3252GSX - hard drive - 320 GB - SATA-300
B1600928	ZALMAN VF1000 LED - video card cooler with memory heatsinks
B1600929	8 RAM heatsinks, fan controller cable, fan controller (FAN MATE 2), thermal paste
B1600930	8 cm x 16 cm x 1.5 cm
B1600973	9 cm x 3.7 cm x 4 cm
B1601003	NVIDIA GeForce 7025 Shared Video Memory (UMA)
B1601229	2 x 1 TB hot-swap
B1601233	27.2 cm x 47.9 cm x 10 cm
B1601282	Samsung Spinpoint M5 HM080GC - hard drive - 80 GB - ATA-100
B1601459	Canon BP 2L24H - camcorder battery - Li-Ion
B1601586	Creative Inspire A200 - PC multimedia speaker system
B1601774	Motion JPEG, AVI, MPEG
B1602247	Canon SELPHY ES2 - compact photo printer - colour - dye sublimation
B1602419	47.1 cm x 39.6 cm x 21.4 cm
B1602480	Firewall protection, NAT support, VPN support, auto-negotiation, auto-uplink (auto MDI/MDI-X), Stateful Packet Inspection (SPI), DoS attack prevention, MAC address filtering, VPN passthrough, MIMO technology
B1603039	Firewall protection, switching, DMZ port, auto-sensing per device, DHCP support, NAT support, VPN support, auto-uplink (auto MDI/MDI-X)
B1603535	Firewall protection, DMZ port, auto-sensing per device, dynamic IP address assignment , DHCP support, NAT support, VPN support, auto-negotiation, auto-uplink (auto MDI/MDI-X), Stateful Packet Inspection (SPI), DoS attack prevention, E-mail alert, VPN passthrough, URL filtering
B1603630	Chieftec Dragon Series DG-01B-D-U - mid tower - ATX
B1603989	Chieftec Mesh Series LCX-01SL-SL-B - mid tower - extended ATX
B1604062	ASRock P4FSB1333-650 - motherboard - micro ATX - i945GC
B1604065	Canon WFT-E3 Wireless File Transmitter - wireless file transmitter
B1604066	14.3 cm x 7.5 cm x 4.5 cm
B1604103	Plantronics .Audio 625 USB - headset
B1604190	IEEE 802.11b, IEEE 802.11a, IEEE 802.11g, IEEE 802.11n (draft 2.0)
B1604305	XFX GeForce 8400GS - graphics adapter - GF 8400 GS - 512 MB
B1604607	Corsair Flash Survivor USB flash drive - 8 GB
B1604617	Apple MacOS 9.x, Apple MacOS X 10.1 or later, Microsoft Windows 98SE/2000/ME/XP, Microsoft Windows Vista
B1604653	Apple MacOS X 10.1 or later, Apple MacOS 8.6 - 9.x, Microsoft Windows 98SE/2000/ME/XP, Microsoft Windows Vista
B1604755	Linux, Microsoft Windows XP, Apple MacOS X 10.1.2 or later, Microsoft Windows 2000 SP4, Microsoft Windows Vista
B1604779	Verbatim SmartDisk External Hard Drive - hard drive - 500 GB - FireWire / Hi-Speed USB
B1604783	Verbatim SmartDisk Portable Hard Drive - hard drive - 250 GB - Hi-Speed USB
B1604784	Verbatim SmartDisk External Hard Drive - hard drive - 750 GB - Hi-Speed USB
B1604785	Verbatim SmartDisk External Hard Drive - hard drive - 750 GB - FireWire / Hi-Speed USB
B1604786	Verbatim SmartDisk External Hard Drive - hard drive - 500 GB - Hi-Speed USB
B1604787	Verbatim SmartDisk Portable Hard Drive - hard drive - 160 GB - Hi-Speed USB
B1604867	Firewall protection, NAT support, traffic shaping, Stateful Packet Inspection (SPI), print server, wall mountable, DHCP server
B1604943	LCD / plasma panel
B1605251	5.4 cm x 13.7 cm x 16.6 cm
B1605252	Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows Vista, Apple MacOS X 10.4.8 or later
B1605253	My Book Essential Edition 2.0 WDH1U10000 - hard drive - 1 TB - Hi-Speed USB
B1605256	My Book Essential Edition 2.0 WDH1U7500 - hard drive - 750 GB - Hi-Speed USB
B1605278	My Book Essential Edition 2.0 WDH1U5000 - hard drive - 500 GB - Hi-Speed USB
B1605348	1.9 cm x 16.8 cm x 11.1 cm
B1605462	DVI, VGA
B1605930	Samsung ML 1630 - printer - B/W - laser
B1605931	33.2 cm x 37.5 cm x 12.2 cm
B1605932	Linux, Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows Server 2003, Apple MacOS X 10.3 - 10.4, Microsoft Windows Vista
B1606189	Chieftec Mesh Series DH-03B-SL - mid tower - ATX
B1606326	SanDisk flash memory card - 8 GB - microSDHC
B1606327	MobileMate Micro Reader
B1606370	NZXT ALPHA Classic Series - mid tower - ATX
B1606371	21.8 cm x 54.5 cm x 50 cm
B1606372	2 x Hi-Speed USB ¦ 1 x microphone - input ¦ 1 x headphones - output ¦ 1 x storage
B1606409	TP-Link TL-WN310G - network adapter
B1606611	Full duplex capability, DMZ port, auto-sensing per device, DHCP support, NAT support, VPN support, auto-uplink (auto MDI/MDI-X), dynamic DNS server
B1606989	Canon SELPHY ES20 - compact photo printer - colour - dye sublimation
B1606990	21.3 cm x 19 cm x 13.1 cm
B1607372	Handset, holder
B1607689	Chieftec Dragon Series DX-01B-D-U-OP - mid tower - ATX
B1607781	Chieftec Mesh Series CH-01B-B-SL-OP - mid tower - SSI CEB1.01
B1607990	Patch panel - RJ-45 X 24
B1608206	Cherry eVolution BARRACUDA XT Wireless MultiMedia Desktop M85-25805 - keyboard , mouse
B1608207	Cherry eVolution CONTROL XT Wireless MultiMedia Desktop G82-24810 - keyboard , mouse
B1608208	Cherry eVolution MARLIN SMART Wireless Laser MultiMedia Desktop M85-25810 - keyboard , mouse
B1608209	Cherry eVolution SIRIUS XT Wireless MultiMedia Desktop M82-24800 - keyboard , mouse
B1608230	Plantronics .Audio 645 USB - headset
B1608257	NVIDIA Quadro FX 1700
B1608493	CL5 ( 5-5-5-18 )
B1608605	CL5 ( 5-5-5-15 )
B1608607	CL4 ( 4-4-4-12 )
B1608676	DIGITUS network cable - 1.2 m
B1608943	CL7 ( 7-7-7-20 )
B1609350	680 MHz
B1609446	CL5 ( 5-6-6-18 )
B1609548	Digitus DN-19 PLINTH-6/8-ECO - rack floor mounting kit
B1609563	CL8 ( 8-8-8-24 )
B1609575	Samsung CLP-Y660B - toner cartridge
B1609576	Samsung CLP-Y660A - toner cartridge
B1609577	Samsung CLP-M660B - toner cartridge
B1609578	Samsung CLP-M660A - toner cartridge
B1609579	Samsung CLP-K660B - toner cartridge
B1609580	Samsung CLP-C660B - toner cartridge
B1609581	Samsung CLP-C660A - toner cartridge
B1609668	Razer Lycosa keyboard
B1609669	46.9 cm x 22.1 cm x 1.5 cm
B1609670	Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows Vista, Microsoft Windows Vista (64-bit versions)
B1609724	Logitech PC Headset 880 - headset
B1609734	Microsoft Windows XP 64-bit Edition, Microsoft Windows XP SP2, Microsoft Windows Vista, Microsoft Windows Vista (64-bit versions)
B1610248	TRENDnet TEW 632BRP - wireless router
B1610249	128-bit encryption, DMZ port, NAT support, 64-bit encryption, auto-uplink (auto MDI/MDI-X), dynamic DNS server, MAC address filtering, URL filtering, IP address filtering, MIMO technology, virtual server support, Wi-Fi Protected Setup (WPS)
B1610250	IEEE 802.3, IEEE 802.3u, IEEE 802.11b, IEEE 802.11g, IEEE 802.11n (draft 2.0)
B1610427	1000:1 / 4000:1 (dynamic)
B1610473	26.6 cm x 62.8 cm x 59.8 cm
B1610515	AOpen ES 45F - mid tower - ATX
B1610889	4 PIN internal power, 4 PIN mini-power connector, 15 pin Serial ATA power, power 24 pin ATX with detachable 4 pin section, power 8 pin EPS12V with detachable 4 pin ATX12V section, 8 pin PCI Express power with detachable 2 pin section
B1611279	Canon 714 - toner cartridge
B1611311	Samsung CLP 610ND - printer - colour - laser
B1611312	43.2 cm x 43.2 cm x 42.6 cm
B1611313	Samsung 360 MHz
B1611314	PCL 6, SPL-C
B1611503	Adjustable height
B1611598	TRENDnet TV IP400W Wireless Advanced Pan & Tilt Internet Camera Server - network camera
B1611599	TRENDnet TV IP400 Advanced Pan & Tilt Internet Camera Server - network camera
B1611713	TRENDnet TV IP201W - network camera
B1611733	Chieftec Mesh Series CA-01B-B-SL - tower - extended ATX
B1611761	TRENDnet TV IP301W - network camera
B1611762	TRENDnet TV IP301 Advanced Day/Night Internet Camera Server with Audio - network camera
B1611782	Chieftec Mesh Series CH-01SL-SL-B - mid tower - extended ATX
B1612090	15.6 cm x 16.5 cm x 2.1 cm
B1612334	Creative Inspire T10 - PC multimedia speakers
B1612335	9 cm x 13.7 cm x 19.4 cm
B1612756	Logitech G15 Keyboard - keyboard
B1612757	Multimedia, programmable, volume
B1612758	Palm rest, backlit, LCD display
B1613079	Canon i-SENSYS FAX-L3000 - fax / copier ( B/W )
B1613225	PNY NVIDIA Quadro FX 1700 - graphics adapter - Quadro FX 1700 - 512 MB
B1613305	36 cm x 26 cm x 3.8 cm
B1613351	Samsung SpinPoint S250 HD200HJ - hard drive - 200 GB - SATA-300
B1613360	Belkin Nostromo n52te SpeedPad - game pad
B1613361	Joystick, keypad, 8-way D-pad
B1613362	Programmable buttons, scrolling wheel, backlighting, feedback, rubber side grips
B1613363	Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Apple MacOS X 10.2.8 or later, Microsoft Windows Vista, Microsoft Windows Vista (64-bit versions)
B1613686	Targus 70W Mains & Car / Aeroplane Notebook Power Adapter - power adapter - AC / car / airplane - 70 Watt
B1613687	AC 90-230/ DC 12-16 V
B1613930	Hauppauge WinTV NOVA-S-USB2 - DVB-S receiver - Hi-Speed USB
B1613993	Samsung CLP-K660A - toner cartridge
B1614410	Canon Speedlite 580EX II
B1614503	Notebook web camera
B1614516	Logitech Quickcam for Notebooks - notebook web camera
B1614523	Notebook web camera - fixed
B1614672	Logitech Quickcam Pro for Notebooks - notebook web camera
B1614678	Creative Live! Cam Notebook - notebook web camera
B1615223	9 x USB
B1615859	Thermaltake DuOrb CL-G0102 - video card cooler with memory heatsinks
B1615860	18.1 cm x 9.9 cm x 3 cm
B1617483	Samsung ML-D2850B - toner cartridge
B1617526	Network adapter - Marvell Yukon 88E8052 / Yukon 88E8053 - Ethernet, Fast Ethernet, Gigabit Ethernet
B1617624	1 x network cable - external - 1.8 m
B1617680	Apple MacOS 9.x, Apple MacOS X 10.1 or later, Microsoft Windows Vista / 2000 / XP
B1617793	Logitech Quickcam Sphere AF - web camera
B1617864	Samsung ML-D2850A - toner cartridge
B1617899	Hi-Speed USB, Ethernet 10 Base-T/100 Base-TX, IrDA
B1618344	Canon DADF-P2 - media tray / feeder - 50 sheets
B1618349	VIA UniChrome Pro Shared Video Memory (UMA)
B1618371	Intel Extreme Graphics 2 Dynamic Video Memory Technology 2.0
B1618553	Network adapter - Ethernet, Fast Ethernet, Gigabit Ethernet, Bluetooth, IEEE 802.11b, IEEE 802.11g, IEEE 802.11n (draft)
B1618615	MSI Star Key 3.0 EDR (3X Faster) - network adapter
B1618616	Microsoft Windows 98SE/2000/ME/XP, Apple MacOS X 10.3.5, Microsoft Windows Vista
B1619082	Microsoft Windows Vista Business / XP Professional downgrade
B1619488	1600 MHz ( PC3-12800 )
B1620021	NETGEAR FVS318 ProSafe VPN Firewall - router
B1620267	RaidSonic ICY BOX IB-351StU-B - storage enclosure - SATA-300 - Hi-Speed USB
B1620366	BD-RE / HD DVD-ROM combo drive
B1620452	NETGEAR Powerline Wireless Range Extender WGXB102 - radio access point
