Z00005	Canon
Z15368	Kaiser
Z15379	Next Limit Technologies
Z15381	Protectio
Z15383	Infoharvest
Z15396	Otek
Z15405	Bluebird Soft
Z15409	PixAlert
Z15421	S&M Rehberg
Z15443	Burnaby International Technology
Z15465	Camelion
Z15500	ActiveTree
Z15501	Intellicate
Z15504	Divoom technology
Z15513	Goldfinger Hightech
Z15525	Blueberry Software
Z15564	Binary Research International
Z15569	Compu-Imaging
Z15571	Advanced Encryption Technology
Z15574	Chelsio Communications
Z15575	CrackPDF Software Studio
Z15585	STEIN
Z15590	Magnitude Information Systems
Z15591	Audioengine
Z15593	ICDD
Z15594	ONELAN Digital Signage Solutions
Z15612	Kazimogo
Z15613	Thrane & Thrane
Z15616	DEVONtechnologies
Z15621	GlowCode
Z15629	Mondo USA
Z15631	UNYTOUCH
Z15634	Bten
Z15635	Bastien Mensink
Z15638	Lucasey Manufacturing
Z15641	New House Internet Services
Z15644	Aliph
Z15646	AtoBviaC
Z15647	Frederico Caldeira Knabben
Z15650	UtilCall
Z15668	Ifu Hamburg
Z15678	Athena Computer Power Corporation
Z15686	DirectUPS
Z15687	MetStyle
Z15696	Xtatix
Z15705	Vigor Electronics
Z15721	Santok
Z15728	ActFax Communication-Software
Z15729	Manli Technology
Z15733	Winsis
Z15734	Ultimate Game Chair
Z15738	Termozeta
Z15745	Adomo
Z15757	Axago
Z15759	LAICA
Z15768	NuVo Technologies
Z15770	Atrack
Z15772	Vigor Gaming Computer
Z15778	Aimetis
Z15779	G3 Ferrari
Z15783	Sangiorgio rosso
Z15785	Vitrifrigo
Z15787	SecurityMan
Z15788	Cegasa
Z15793	Snap TV
Z15795	Angstrom Loudspeakers
Z15807	WR Consulting
Z15822	Girmi
Z15824	Faber
Z15830	Beghelli Point
Z15831	Gaggia
Z15834	Olimpia Splendid
Z15846	TuneBuckle
Z15849	COMPASS
Z15852	Serano
Z15863	Encore Electronics
Z15864	BSTWalvis
Z15865	HID Global
Z15870	European Antennas
Z15875	iGoLogic
Z15876	Leveractive
Z15884	Silect Software
Z15885	Cetacea Sound Corporation
Z15888	Computacenter
Z15891	Comtop
Z15895	ConSentry Networks
Z15898	SpaceClaim
Z15907	NextWave Solutions
Z15908	Sitel
Z15913	Extreme CCTV
Z15921	Callpod
Z15923	PIVA Digital
Z15924	Sondigo
Z15928	Natural Graphics
Z15929	Etrend
Z15939	Intellinav
Z15940	Remaco Technologies
Z15949	WhiteSmoke
Z15951	Ratpadz
Z15952	Innovatum
Z15959	Latte Communications
Z15967	Evocept
Z15970	HDRsoft
Z15973	Basis Technology
Z15976	Dovestones Software
Z15979	K2 Network
Z15996	KyoSoft
Z15997	Ralf Terdic
Z15999	R.O.M. logicware
Z16016	Xitac
Z16032	Jentro
Z16037	Nexus Media
Z16040	Teleview Technologies
Z16042	Tyris
Z16044	UFO Interactive
Z16045	Pixware
Z16057	Ziga
Z16060	KeyWorlD
Z16062	XJ Technologies
Z16065	IntelliNavigator
Z16068	Julius Network Solutions
Z16070	Livescribe
Z16076	Voltaire
Z16081	MITCalc
Z16090	Dicra
Z16091	Digitem
Z16095	2L
Z16098	Viva
Z16102	Axceler
Z16106	WinFTP
Z16107	Gisan
Z16112	Intuit International Limited
Z16117	Luminati
Z16121	Neurotechnologija
Z16128	OxMetrics
Z16139	Advanced Systems International SAC
Z16145	NIS America
Z16146	Data Transfer
Z16154	Argox
Z16157	Altsoft
Z16159	Mitchell International
Z16160	Vyooh
Z16161	Smartparts
Z16164	JAM Plastics
Z16169	Outdoor Products
Z16180	VisualSVN
Z16189	hField Technologies
Z16207	Rising International Software
Z16213	XIGMATEK
Z16214	SecurityInc
Z16224	EBD
Z16228	Dualit
Z16231	DataWind
Z16239	Ocean
Z16246	NeuroPower Technologies
Z16247	ScaleOut Software
Z16248	Outside Software
Z16255	GGV
Z16256	Zadako
Z16262	Engel
Z16283	Gossamer Threads
Z16286	Elanvision
Z16288	Bluel
Z16289	Axandra
Z16291	Basildon Bond
Z16292	The Measurement Factory
Z16295	SwitchEasy
Z16303	Skinit
Z16305	Tom Ehlert
Z16317	FireFold
Z16325	EMBEE Electronic
Z16328	Pelikan Artline
Z16329	Paxton
Z16333	Nanoxia Technology
Z16345	Zagg
Z16348	Stewart Superior
Z16357	Comvurgent
Z16359	FireDaemon Technologies Limited
Z16360	TechnoRiver
Z16363	Trevelyan Ltd
Z16365	Eurocase
Z16372	Bersoft
Z16373	Segon
Z16375	Geo-Slope International
Z16380	SupportMinds
Z16387	Bountiful WiFi
Z16391	Shelter Publications, Inc
Z16392	UPspeed
Z16393	Plaxis
Z16396	Dai-Ichi Electronics
Z16397	MyCyfi
Z16398	Q.MEDIA
Z16401	Radiient Technologies
Z16403	Zenprise
Z16405	PC Micro Systems
Z16417	Afinion
Z16433	Stiftung SIC
Z16434	Penzar Development
Z16440	Spectrum Software
Z16448	Packt Publishing
Z16455	Music Studio
Z16460	Reflex Security
Z16471	META/DMA
Z16481	Rhythm Technology
Z16482	Skooba Design
Z16486	Acksen
Z16490	Small Tree Communications
Z16496	Elsasoft
Z16498	Eye-Fi
Z16501	4geek
Z16502	Ambiance Technology
Z16505	Symphony Technologies
Z16508	Richardson Software
Z16514	Le Sphinx Developpement
Z16518	Fekete Associates
Z16539	Rhozet
Z16541	TELESTAR-DIGITAL
Z16542	Colorlabs
Z16551	iSpring Solutions
Z16552	Brinkmann Instruments
Z16555	Amazon.com
Z09860	MTLC Music / House of Samples
Z09871	Datanamic
Z09880	Savitmicro
Z09886	Momentum Data Systems
Z09887	Page Technology Marketing
Z16562	PowerGuy
Z16565	JavaAtWork
Z16568	Ankord Development Group
Z16571	KACE Networks
Z16573	PowerON Europe
Z16578	Emporia
Z09890	Artlandia
Z09891	Sumvision
Z09892	Cordloop AS
Z09902	Netpresenter
Z09908	Aria Digital
Z09913	Philco Radio
Z16586	Acme
Z16590	Konnoc Battery Industrial
Z16593	Deque Systems
Z16594	Tilde
Z16597	Corner Bowl Software
Z16600	Simple Feature
Z09923	Eurosonic Communications
Z09924	Aventail
Z09926	DBTEL
Z09929	Neonode
Z09930	Key Point Telecom
Z09936	Articulate Global
Z09949	Prism Pointe Technologies
Z09971	Memory-Map
Z09973	AlterPoint
Z09981	Visonik Autophonics
Z09985	NCT Technology
Z16606	Richter Acoustics
Z16608	Kalkmann Audio
Z16618	SaleAholix
Z16626	Fine Line Ribbon
Z16631	4Sight
Z16642	PowerUp Products
Z09988	Adorama Camera
Z09990	International Audio Group
Z09993	Highgear USA
Z09996	Monarch Computer Systems
Z09998	CableWholesale.com
Z16649	Techwiz Innovations
Z16652	Wingspan Investment Partners I
Z16653	Novita GmbH
Z16654	Ichona
Z16655	Vision Tech America
Z16661	Ariolic Software
Z16662	Lawtech
Z16667	PlotSoft
Z16681	CyberMatrix Corporation
Z16689	Gnoso
Z16707	Clique Communications, Inc.
Z10002	Adifone Systems
Z10009	Commentor
Z10014	Leuze electronic 
Z10022	Rosewill
Z10029	Danby Products
Z10031	Cambex
Z10032	Waring Products
Z10039	Solidus Peripherals
Z10043	Interactive Northwest
Z10046	Elproma
Z10048	Sterling Publishing Co.
Z16711	Mission Critical Wireless
Z16714	Conquest Software Solutions
Z16727	OTTO
Z16728	Mobile Armor
Z16747	epcSolutions
Z10059	TRT Business Network Solutions
Z10076	Asoka
Z10081	Paterson Photographic
Z10084	Bigeframe
Z10099	Coronado
Z16770	Nav N Go
Z16773	BT INS
Z16787	RASURBO
Z16790	Trek Technologies
Z16799	Quantum Networks
Z16802	Digistore Solutions
Z10116	E Technologies
Z10124	FastMac
Z10125	FingerSystem
Z10128	Flexiety Software
Z10132	Glidecam Industries
Z10133	Granville Publications Software
Z16805	WildCharge
Z16807	Urban Factory
Z16812	OxxDigital
Z16818	ReSource Inc
Z16821	Guardium
Z16838	Swiss Mobility
Z10135	Stratitec
Z10141	Hisonic International
Z10151	Phoenix Corporation of America
Z10158	Kaito Electronics
Z10164	Koncept Technologies
Z16841	Rayfilm
Z16844	Antennas Direct
Z16856	DekTec
Z16858	Active Ink Software
Z16888	Sigrid Olsen
Z16892	Valcon Games
Z10166	LaScala Optics
Z10167	Lastolite
Z10168	Lathem Time
Z10177	M&T International
Z10179	Media Street
Z10180	Meliconi
Z10182	MicroBlast Software
Z10189	Neo Car Audio
Z10191	Newcon Optik
Z10193	NEXcell
Z10194	NormSoft
Z10195	NWITE
Z10196	Olive Tree Bible Software
Z10202	PCMCIS
Z10205	Sibir Optics
Z10207	Petrol Bags
Z10210	Rosco International
Z16896	e.World Technology
Z16899	Trëma
Z16906	Advanced Systems Concepts
Z16910	Safety Vision
Z16911	Imprivata
Z16912	3G Technology
Z16913	Rival
Z16915	Socomec
Z16921	Keurig
Z16923	Oster
Z16926	Goldstar
Z16929	Usepop
Z16933	B.com
Z16957	ZTE
Z16958	Dexwet Technology
Z16962	Espressione
Z16966	Inlab Software
Z16969	AlterMedia
Z16973	AGITE Software
Z16979	Redstar
Z16980	PivotStor
Z16985	PDF-Convert
Z16988	CrystalMaker Software
Z16990	ASTEC Actividades Electrónicas
Z16991	Shogo
Z17005	Anaheim Manufacturing
Z17027	Askarya Technologies
Z17030	Caretta Software
Z17041	Arc2Earth
Z17047	Coastal Technologies
Z17066	Technology Solutions
Z17067	One Source Computer Services
Z17075	Fireant
Z17079	Flexera Software
Z17083	Azentek
Z17091	4ipnet
Z17100	Globo
Z17103	QueryADataSet
Z17106	Altnux
Z17107	Aquatic AV
Z17117	Hotcard Technology
Z17123	T-Fal
Z17127	Cameras For All
Z17133	Coonix
Z17136	GEOMC
Z17137	DB Research
Z17144	Digital Image Flow
Z17169	GiSTEQ
Z17170	GLS Audio
Z17171	Goldmaster Development
Z17172	PST International
Z17182	Heil Sound
Z17196	Retro Manufacturing
Z17201	Business Resource Software
Z17206	I-nique
Z17209	Isis Dei
Z17211	Jill-E Designs
Z17212	Jobu Design
Z17217	Laurex
Z17225	Milana Gifts
Z17227	Frigelux
Z17229	Desuade
Z17244	NFusion
Z17249	Oricore
Z17253	PePLink
Z17256	Sensy International
Z17257	Vornado
Z17266	Artista Home Products
Z17271	Quest Technology International
Z17281	Fullband Tech
Z17283	Sierra Sound
Z17288	SkyTRX GPS Systems
Z17294	Stellarvue
Z17297	Breadman
Z17301	West Bend Housewares
Z17302	Aroma Housewares Company
Z17307	AC Link
Z17316	GBS Elettronica
Z17319	Toastmaster
Z17320	National Presto Industries
Z17322	Y-cam Solutions
Z17326	TopWare Interactive
Z17332	Elitecore Technologies
Z17334	Handelsagentur Gerhard Witter
Z17335	Bunn-O-Matic Corporation
Z17337	Comfort Software Group
Z17357	Element Electronics
Z17369	ISYS Search Software
Z17377	HMH Hamburger Medien Haus Vertriebs GmbH
Z17379	REDI
Z17380	Voix
Z17383	VVIKOO
Z17390	Ulytel
Z17395	ILD International
Z17400	JMB
Z17402	Magic Video Software
Z17404	EDrawSoft
Z17415	Zelco
Z17418	Fire Stone Home Products
Z17423	Singer
Z17428	Revolutionary Cooling Systems
Z17435	Kenmore
Z17438	Soft4science
Z17439	Vnetek Communications
Z17442	RichardSolo
Z17443	PTC Group
Z17457	Endace
Z17465	NEW-ONE
Z17468	Aspex Software
Z17481	Mobilis
Z17490	Abbrazzio
Z17493	Katmar Software
Z17506	Audipack
Z17507	WAECO International
Z17512	ESI Wireless Accessories
Z17513	Tenda
Z17524	WorkGroup Designs
Z17528	Greenwoods Communications
Z17529	Lasermark
Z17534	NaviBlue
Z17546	Vero Software
Z17549	Lockstep Systems
Z17553	Virtuu USA
Z17554	Datto
Z17567	DWG TOOL Software
Z17575	FrogTrade
Z17585	True Power International 
Z17591	Universal Devices
Z17592	V2GO Technology
Z17595	Vikosmo
Z17598	WireLogic
Z17599	Y5World
Z17600	Comtec
Z17601	Takara
Z17614	Ferro Works
Z17617	IT WatchDogs
Z17624	Daikin
Z17627	TestQuest
Z17631	Prolynkz
Z17635	Commercium Technology
Z17638	EasyProjectPlan
Z17647	Widgit Software
Z17655	ComponentAce
Z17670	Dennco Inc.
Z17689	First Act
Z17695	IGG Software
Z17707	Star Logic
Z17715	Amcor
Z17731	TastyBytes Software
Z17736	Visionapp
Z17738	Qcom
Z17744	AVERS Screens
Z17754	ZOpid
Z17759	Phiaton
Z17762	SteamFast
Z17764	TrueBlue
Z17765	XROAD
Z17784	TouchSystems
Z17790	Maestro Wireless Solutions
Z17793	HOB electronic
Z17796	Akorri
Z17803	The Monster Factory
Z17814	Delstar
Z17815	Screen Dreams
Z17818	BrowserTweaks.com
Z17829	X360 Software
Z17833	Phoenix Games
Z17844	THES Italia
Z17846	Scion Technology
Z17849	MagicMaps
Z17851	Defzone
Z17853	Reversa
Z17862	Techit
Z17867	Mionix
Z17873	Nissin Flash
Z17881	Young Electronics Group
Z17883	Fractal Edge
Z17890	Extreme Optimization
Z17905	Winplus
Z17908	KWizCom
Z17910	WakefieldSoft
Z17912	GEOPACKS
Z17923	Teneros
Z17934	A!K Research Labs
Z17935	Mad.X
Z17951	HARTING
Z17955	Advanced Computer Solutions
Z17961	Primary Games
Z17963	RantoPad
Z17975	GSI Corporation
Z17977	Intreeo
Z17980	Electronic Memory Services
Z17990	HD Digital Technology
Z17993	Leomat Group
Z17994	Synel Industries
Z18004	AltoEdge
Z18012	Everstar Light
Z18018	TOM BIHN
Z18025	Wahl Clipper Corporation
Z18029	Devon IT
Z18034	SchmartStuff.com
Z18040	Vir2L Studios
Z18049	Kell Systems
Z18053	ZeniMax Media
Z18055	YEInternational
Z18056	Lindbergh
Z18062	GHP
Z18065	C-nario
Z18066	NDS Surgical Imaging
Z18087	IT Hit
Z18091	MumboJumbo
Z18101	2XL
Z18106	Just Hook It Up
Z18112	Weber-Stephen Products
Z18121	Pegasus
Z18122	Abyss Media
Z18124	Unistal Systems
Z18155	B&B International
Z18156	Soleus Air
Z18169	Pasen
Z18172	General Code
Z18173	GigaTrust
Z18175	Promisec
Z18200	ActionXL
Z18204	Armstrong's Systems House
Z18210	Harbinger Group
Z18218	SoundOn Technologies
Z18232	Premium Compatibles
Z18236	Cybercom Software
Z18243	Cyber Clean
Z18246	I2 Limited
Z18247	Discrete Technologies
Z18254	Fysic
Z18264	Energy France
Z18266	Terascala
Z18279	Ducane
Z18282	CHENGDU YIWO Tech Development
Z18295	ConnectCode
Z18313	Key Traffic Systems
Z18329	WinAbility
Z18334	Cellphone-Mate
Z18367	Likewise Software
Z18398	PastPerfect Software
Z18411	DiSTI
Z18416	Comodo
Z18420	KAISHA-Tec
Z18462	ForeSight Systems
Z18466	B&W International
Z18469	PortSwigger
Z18473	SurfSecret
Z18478	ScaleMP
Z18479	COP SECURITY
Z18495	Waler
Z18496	Digital Millenium
Z18505	Garmin-Asus
Z18519	Virtual Mechanics
Z18526	Neat-Patch
Z18535	Filter Forge
Z18537	Video Domain Technologies
Z18546	One World Touch
Z18563	B&C Speakers
Z18571	Brookstone
Z18597	Linogate
Z18601	Grip Brands
Z18603	Pointe International
Z18605	Spectracom
Z18608	Ikonik Technology
Z18616	OnLive
Z18629	Red Moon Solutions
Z18632	Lumie
Z18637	NavSupport
Z18645	Rabbit Semiconductor
Z18659	Champion
Z18664	ioSafe
Z18668	Aulux Technologies
Z18672	HSM IT-Services
Z18675	Millsoft Software
Z18686	Beyond E-Tech
Z18691	Ontaris
Z18692	Vecal
Z18697	BIDCOM Technologies
Z18702	Thinkstream
Z18719	PacketTrap Networks
Z18727	JPMA
Z18745	BoxTone
Z18751	K&p electronic
Z18762	NMHK Software
Z18763	INTOS ELECTRONIC AG
Z18764	2direct
Z18766	Cemos
Z18767	Advanced Technology Assessment
Z18779	Upsite Technologies
Z18780	Algo Communication Products
Z18781	PRC Technologies
Z18782	Contour Components
Z18789	AtTask
Z18793	Mediaroots
Z18816	Serlio Software Development Corporation
Z18838	ACR Electronics
Z18862	Performance Enclosures
Z18864	Business & Legal Reports
Z18870	JEAN
Z18874	Selenium
Z18880	Copperfasten
Z18891	Skypatrol
Z18915	XS-Drive
Z18917	Landmann
Z18925	Dulin
Z18952	RSMeans
Z18954	DTK Software
Z18957	PrivacyEraser Computing
Z18964	SavePower
Z18966	SpringSource
Z18974	Roller Grill International
Z18975	Eliox
Z18993	PaperThin
Z19001	BOCA Vertriebs GmbH
Z19005	SmoothTalker
Z19006	Voltage Security
Z19016	TVL
Z19018	Inmedius
Z19022	Coolreaders
Z19023	1000eyes GmbH
Z19025	Lewis N. Clark
Z19030	Barcodesoft
Z19040	PCTV Systems
Z19044	Q1 Labs
Z19058	Yukyung Technologies
Z19071	Call Capture
Z19112	Bizmanualz
Z19124	Bluechip Computer AG
Z19139	Nanonation
Z19152	Fuji Batteries
Z19165	Transplant GPS
Z19175	SDL Tridion
Z19184	INTERACTION
Z19194	EZNEX
Z19203	EM Systems
Z19207	Kaseya
Z19237	EQD
Z19239	Iharmonix
Z19240	ShareBuds
Z19246	Agrodolce
Z19263	CEC Telecom
Z19265	E-Pens
Z19270	CE-LINK
Z19275	Lysitéa
Z19276	Naélia
Z19285	Spinoza Technology
Z19286	Torrent
Z19314	spViewer Software
Z19353	FireEye
Z19372	Hirose Electric
Z19379	Zevrix Solutions
Z19384	iTEMize Technologies
Z19390	Digitek Computer Products
Z19396	System Automation
Z19421	Innovative Maintenance Systems
Z19455	BookEndz
Z19474	IronCAD
Z19487	SWING Software
Z19501	Best Vision GmbH
Z19507	ThermoLab
Z19530	China Esky Group
Z19543	Cadex Electronics
Z19570	United Consumer Electronics
Z19575	ConnectorCo
Z19579	FRANELEC
Z19595	Ash Technologies
Z19610	Longfine Software
Z19681	Quinta GmbH
Z19695	Euroflex
Z19702	FoxEasy
Z19744	Inflectra Corporation
Z19766	Palson
Z19767	OSIM
Z19777	iTernity
Z19785	Sinoy Electron Technology
Z19788	ETON Industrial
Z19856	Sunkey Electronic
Z19862	UbiEst
Z19874	Barnes & Noble
Z10215	Plasma Ventures
Z10223	ZTS
Z10229	Sonic Alert
Z10231	Word Magic Software
Z10233	ScopeTronix
Z10238	Sheltered Wings
Z10243	Lapinator
Z10249	Red Hot Games
Z10250	Redxpress
Z10252	Medaisync
Z10254	Runtime Revolution
Z10262	OnLine ToolWorks
Z10264	Raptor Gaming Technology
Z10265	Asonic International Computer
Z10269	Streamzap
Z10275	TMI Products
Z10278	INTRADYN
Z10282	Sonic Reality
Z10287	Disruptive Technology Channels
Z10288	Shell Electric
Z10289	theKompany.com
Z10313	Acoustic Solutions
Z10315	Power Technology
Z10321	Quantum Instruments
Z10327	Cutesoft
Z10336	Pitney Bowes
Z10341	Diamond Multimedia
Z10348	PEEKTON
Z10370	ZANTAZ
Z10384	AcuJet USA
Z10386	Sound Quest
Z10391	Contact Plus Corporation
Z10393	Com-Guard
Z00023	Hewlett-Packard
Z00026	Kensington Technology Group
Z00029	Kyocera
Z00033	Matrox Graphics
Z00039	NEC
Z00040	Netscape Communications
Z10399	Active Cool
Z10415	N-Vision Optics
Z10416	Weldex
Z10437	Norazza
Z10440	Lyson
Z10453	Rigel Optics
Z10457	CertFX
Z10465	Das technology
Z10466	Data Impact Software
Z10467	Database Creations
Z10473	Doskocil Manufacturing
Z10479	Sonic Network
Z10481	SiliconCOACH
Z10516	Enteractive Distribution
Z10525	Horizon Music 
Z10527	Forte
Z10529	SP Studio Systems
Z10531	DATA-TEC
Z10538	Primal Pictures
Z10552	Gepe
Z10556	Formats Unlimited
Z10558	Swatch
Z10559	Risa Technologies
Z10568	Wonde Proud Technology
Z10574	Clustan Ltd
Z10575	Enteo Software
Z10578	DevHost Ltd
Z10592	Jinfonet Software
Z10608	Piracle
Z10611	Renaissance Audio Group
Z10614	X Digital Media
Z10630	Immersive Education
Z10642	ExceleTel
Z10643	Exspect
Z10646	GALAXY AUDIO
Z10652	9X Media
Z10654	CampCo
Z10655	Heritage Travelware
Z10662	BSA Media
Z10663	BTO Co.
Z10694	Alchemy Mindworks
Z10698	Opti-Max
Z10705	Creative Internet Solutions
Z10707	AMCONN
Z10711	Grass Roots Software
Z10722	Inzone Software
Z10732	X.J. GROUP
Z10734	EverNote
Z10744	OOO MASCH Russland
Z10747	Aptus Solutions
Z10751	Junxion
Z10759	Tenex Corporation
Z10760	Winthrop-Atkins
Z10763	Logic Soundlab
Z10776	LenSec
Z10787	Newark InOne
Z10796	Broadgun Software
Z10815	GOKO
Z10817	NPC
Z10820	Wess
Z10827	Digital Mind 
Z10828	Underground
Z10837	Aeroprise
Z10846	Polyconcept
Z10847	Platinum Tools
Z10851	Whirlpool
Z10853	Attention Software
Z10860	WorldConnect
Z10863	CREDANT Technologies 
Z10878	Digital Rapids
Z10881	DownStream Technologies
Z10886	FishNet Security 
Z10893	Vizioncore
Z10905	Shoran Software
Z10918	SABRE Security
Z10922	ExpoImaging
Z10942	Dacos Technologies
Z10960	xThink
Z10963	TuffDisc
Z10965	JustEnough Learning Company
Z10978	Aearo
Z10983	C I Host 
Z10988	YESICO
Z10989	UmeVoice
Z10990	Revo Technologies
Z11003	Qwizdom
Z11008	DIASONIC Technology
Z11026	Microworks POS Solutions
Z11049	Triumph Technology
Z11060	PANIC
Z11069	Golden Interstar 
Z11071	Six Apart
Z11081	Tefal
Z11082	Kenwood
Z11083	Brandt
Z11102	Optical Research Associates
Z11105	Click Commerce
Z11119	DataNet Quality Systems
Z11121	Genex
Z11146	Clarity Visual Systems
Z11153	Mitron Interlink 
Z11154	Blitz Audio
Z11156	MaxTech
Z11159	Avalon Interactive 
Z11171	Huawei Technologies 
Z11175	FTE Maximal
Z11178	Lenovo
Z11179	About Omega Research & Development
Z11187	Legend Company
Z11194	Clairefontaine
Z11199	Outspring
Z11200	Meridian Technology
Z11214	DaVince Software
Z11216	MAXIAN
Z11219	ThermoAnalytics
Z11222	Chainpus Technology 
Z11234	Outside the Box Group
Z11238	OSLINK
Z11243	Xtreeme
Z11245	Veridis
Z11246	Priva Technologies
Z11249	Lin Haw International 
Z11255	PDAapps
Z11257	Blue Hi-Team Technology
Z11263	Viking Software Solutions
Z11269	Softcomplex
Z00044	Olivetti
Z00046	Proxima ASA
Z00047	Quantum
Z00050	Seagate
Z00053	Symantec
Z00059	Xircom
Z00061	Belden
Z11274	OpenTTCN
Z11284	A2ZWare
Z11291	CANNON Instrument Company
Z11292	Addex Design
Z11293	StatPoint
Z11300	CaddVillage
Z11881	Artistic Light Publishing Company
Z11883	Physiognomy Press
Z11887	Exell Battery USA
Z11889	Studio Dynamics
Z11899	Altronix
Z11903	Lawson Software
Z11905	Accusoft Enterprises
Z11907	Bluelounge Design
Z11910	Reallusion
Z11913	Fagor
Z11914	FAURE
Z11920	Roblin
Z11929	Siegelite
Z11933	PolarFLO
Z11934	Homisco
Z11943	Arthur Martin
Z11945	Geisel Enterprises
Z11951	Computer Cable Makers
Z11952	Can Technology
Z11956	ALPATEC
Z11965	Siméo
Z11966	PurLine
Z11971	KAORKA
Z11302	Magimix
Z11303	SEB
Z11305	Saeco
Z11306	SOEHNLE
Z11315	Prolabs
Z11325	MediaComplete
Z11327	Beyond Security
Z11338	Wireless Valley Communications
Z11339	Luxology
Z11360	RicaVision International
Z11362	Cyberlogic Technologies
Z11976	Biznaq Software
Z11981	Vestfrost
Z11992	Shrapnel Games
Z12009	LAURASTAR
Z12013	FIGUI Import 
Z12015	Hotpoint
Z12023	Gorenje
Z12031	Eurocraft
Z12037	Edox Solutions
Z12044	M Science
Z12047	T.One
Z12050	TG3 Electronics
Z12051	Matthews Studio Equipment
Z12071	Telligent Systems
Z12076	Envox Worldwide
Z12085	BULLIT
Z12086	Vanguard Software Corporation
Z12091	Photofile
Z12094	Tanita
Z12100	Autovox
Z12112	PRAT Paris
Z12117	Leisure Consumer Products
Z12118	Ebac
Z12119	CRYSTAL MONITORS
Z12120	Home-tek
Z12121	Grey Technology
Z12126	MASTERPAK
Z12127	Kapture Group
Z12128	Logan Graphic Products
Z11371	Advent TV
Z11387	Jiiva
Z11388	Norelco Telecom
Z11389	CT Summation
Z11391	AVIOSYS International
Z11393	SMiles Productions
Z11394	Sperry Software
Z11397	EAZ SOLUTION
Z11412	CENIT
Z11421	EZAV
Z11437	Moeller
Z11456	PBT International 
Z11461	Standard Performance Evaluation
Z11463	Egrips Technology
Z11464	Choseal Industrial Co.
Z11465	JAKKS Pacific
Z11472	Advanced Bridging Technologies
Z11476	EMS Database Management Solutions
Z11478	X4ENERGY 
Z11479	Colortrac
Z11481	LightPointe
Z11494	Chener Battery Works
Z11499	CSi
Z11504	Specvision
Z11513	Albatros Multimedia
Z11517	Ability Software International
Z11518	GYMS Pacific
Z12141	Neff
Z12142	New World
Z12143	Numatic
Z12145	Remington
Z12146	Kimac Company
Z12148	Art Institute of Chicago
Z12151	Axicon
Z12159	Cabin
Z12163	Leedal
Z12164	National Research & Chemical Company
Z12175	Lawler Manufacturing Company
Z11520	Baracoda
Z11535	ACG Soft
Z11545	KN Mobile
Z11549	Data Blocks
Z11556	NAVILOCK
Z11562	Interlink Networks
Z11569	Bakker Elkhuizen
Z11598	Glimmer Games
Z11600	Divo Games
Z11606	Dingo Games
Z11608	Network Box
Z11614	InterCerve
Z12176	Photographers' Formulary
Z12182	Sekonic
Z12202	Regal Photo Products
Z12203	Bestwell Optical 
Z12211	Zero Image
Z12214	Dimplex
Z12216	Salter Housewares
Z12218	Tiger NetCom
Z12225	Edovia Technologies
Z12227	Stoves
Z12231	Camera Essentials 
Z12239	Walker Cameras
Z12245	XIGLA SOFTWARE
Z12248	DevComponents.com
Z12251	HomeTech Solutions
Z12255	KRC Technologies Inc.
Z12256	Jolly Technologies
Z12263	SystemWare
Z12274	GS METALS
Z12275	Softalk
Z12283	Jiffy Steamer
Z12286	Lumicon
Z12290	Strong
Z12299	Comet
Z12300	C-Guys
Z12301	Sabio Digital
Z12312	Occidental Leather
Z12326	ASVIC Engineering & Software
Z11620	Yamamoto Group
Z11622	Para Technologies
Z11628	GateWay Fax Systems
Z11629	MixMeister Technology
Z11635	VLSystem
Z11641	Drag Bag
Z11644	Advosol
Z11645	CORRENT
Z11649	Visionman
Z11651	Knowledge Adventure
Z11652	Moab Paper Company 
Z12331	Magnex
Z12339	LTB Audio Systems
Z12346	Howard Packaging
Z12347	VSoft Technologies
Z12354	Software Production Associates
Z12356	LeBloc
Z12358	Fujimoto photo industrial 
Z12367	Mivar
Z12369	IProNet Sistemas
Z12370	DELCAP
Z12371	Online Media Technologies
Z11658	Underwater Kinetics
Z11664	USystems
Z11680	Neat & Clean
Z11711	PORT Designs
Z11717	SMS Expert
Z11731	ManagerAssistant.com
Z11732	Good Way Technology
Z11733	Electronic Document Technology
Z11738	Tessel Systems AB
Z11741	Marex Group
Z11766	IPcelerate
Z11779	2BrightSparks
Z11809	HENSEL Studiotechnik 
Z11813	Better Light
Z11826	RCS Media Group
Z11831	SoftAcademia
Z11836	Harry N. Abrams
Z11838	Phaidon Press
Z11839	University of California Press
Z11848	G-Technology
Z11858	Amherst Media
Z11866	Riviera & Bar
Z11868	Easypano
Z11874	Kenro
Z11875	Dot Line
Z11876	AVA Publishing
Z11893	JUST Normlicht 
Z12381	William Optics
Z12396	Trevi
Z12400	Duracraft
Z12404	Antioch Publishing 
Z12409	Malden International Designs 
Z12415	North Light Products
Z12418	MGA Entertainment
Z12426	Freedom Input 
Z12433	Dream Catchers
Z12438	Datapol
Z11928	Arca-Swiss 
Z11937	DxO Labs
Z11938	Memina
Z11939	Zanussi 
Z11950	BONA Computech
Z11957	SupportPlus
Z11967	Princess
Z11969	SEVERIN
Z11975	ZappTek
Z11985	Ovo Studios
Z11986	Wayfinder Systems
Z11990	Mobile Data Technology
Z11994	Micro Technology International
Z11996	MindBusiness
Z11998	Climadiff
Z12005	DNAML
Z12010	Candy
Z12011	Astoria
